7.478176664279416741e+00,6.404368817799042546e+00,4.278022104726879604e+00,7.576219695773211527e+00,7.561558122082224997e+00,7.295320763402245667e+00,7.017387511023373214e+00,9.352787336542148111e+00,5.226266866846215997e+00,7.654541566369100991e+00,8.429533964021294068e+00,8.771192065767353441e+00,7.975463705412606075e+00,7.270892291263239215e+00,7.138606075120359051e+00,7.224178899058916192e-01,0.000000000000000000e+00
6.679358370136830203e+00,5.748907796451518060e+00,8.500323764691588568e-01,7.086998906396683395e+00,8.541784470145945107e+00,7.325068947878762060e+00,6.773483857532546004e+00,9.270111224452840304e+00,4.949737948940534871e+00,7.234447107007166089e+00,5.630126732218158736e+00,8.871025506732390653e+00,6.630842211576888801e+00,6.265928002987100065e+00,7.077748115064903978e+00,3.943898761998876790e+00,0.000000000000000000e+00
8.000244326578426879e+00,6.745246198844277785e+00,7.296500562927564104e+00,7.807116000267053657e+00,7.948908717828606640e+00,8.357909549365007962e+00,7.449292391890216081e+00,9.515660749490731263e+00,1.775496467379110710e+00,8.014252440951080914e+00,1.008642973974363954e+01,9.475951512398186338e+00,8.296344979076501147e+00,7.308061533803475562e+00,8.303270556777768263e+00,5.612664640008374839e+00,1.000000000000000000e+00
7.745103120352061943e+00,7.468577183817878939e+00,7.634341119320321667e+00,7.722474091101143578e+00,8.206032455178155161e+00,8.723665464795477220e+00,6.750997821841123070e+00,9.951314003320858248e+00,4.517466057683468428e+00,7.727348503221860732e+00,7.806262721573648200e+00,9.903263876058124637e+00,8.179705271902109942e+00,7.430860462091334107e+00,8.186764032522535928e+00,4.149578473753982699e+00,1.000000000000000000e+00
7.337963760958947645e+00,7.947992103388268781e+00,6.999908703992169245e-01,7.562957582042268534e+00,7.470843717900987890e+00,7.665105823927325090e+00,7.165896093549327439e+00,8.754855440482911533e+00,5.883468757634401136e+00,8.223143641915518387e+00,8.037179320534301397e+00,8.665363397387258360e+00,8.827881726454226197e+00,7.938545868783687176e+00,7.578224274920457582e+00,1.932947000599954723e+00,0.000000000000000000e+00
7.235931688825146146e+00,5.277091193995874896e+00,2.873174785788194185e+00,7.383404533951072324e+00,8.004068481523068712e+00,6.541990205662825630e+00,6.952456839403338584e+00,8.317679882618234544e+00,5.697737757748843279e+00,8.977561974087715058e+00,4.043809680372216775e+00,8.402900980489880212e+00,7.808224350740350594e+00,7.136720179993020885e+00,7.159468930081613891e+00,4.544476548278212902e-01,0.000000000000000000e+00
7.814169798043577586e+00,6.747622811813423382e+00,8.412880035174696403e+00,7.696572511658930971e+00,7.990716217018036360e+00,7.300686632996701952e+00,7.465559638283571608e+00,9.786586985103113534e+00,1.833002378234765306e+00,8.236469992377319471e+00,9.621200366087149902e+00,9.584440420591608500e+00,8.691569492883822079e+00,7.549924169934518758e+00,8.590108730723951425e+00,2.840661168257074820e+00,1.000000000000000000e+00
7.958243193736935339e+00,7.547028709462850316e+00,9.157274249253918086e+00,7.725204837251738788e+00,7.934177968659573033e+00,7.611269322440257667e+00,6.897550682134673927e+00,9.365430876313086017e+00,4.671085622470340759e+00,7.746246385313868110e+00,8.796097121135597163e+00,9.637882644893931428e+00,8.389082775671830916e+00,7.464907210616491540e+00,7.434125830325808870e+00,5.123099958694792733e+00,1.000000000000000000e+00
6.743381137231232003e+00,6.107810847703509793e+00,3.208494868550336943e+00,8.365960564322831416e+00,8.515549048513541663e+00,2.953401401748092514e+00,6.898041642228767145e+00,8.707118903214370320e+00,3.631979418165852902e+00,8.066473542099672045e+00,7.101730417334106704e+00,8.387783976795837759e+00,7.826988174419739153e+00,6.407022406917684876e+00,6.725697828100628328e+00,2.427753729604401889e-01,0.000000000000000000e+00
7.896677743089052903e+00,7.170802440747070960e+00,8.961995716159259828e+00,7.401985005111469285e+00,7.703007370806845167e+00,8.587840359510501287e+00,7.126735402244923634e+00,9.478170207025851113e+00,3.979154988510730462e+00,8.019539072639242150e+00,8.629947063831183485e+00,9.736551045249688840e+00,8.494607395562201901e+00,7.323217097498772254e+00,7.916930180883690937e+00,5.499324058090007128e+00,1.000000000000000000e+00
8.255999582734942166e+00,7.110845102194546463e+00,7.131984757629343363e+00,7.360802965981023682e+00,7.830007279217256588e+00,9.140279101238428794e+00,6.961683210903468755e+00,9.556913871611131484e+00,3.593583372696639966e+00,8.050756858001545169e+00,8.942651098957030698e+00,9.461976347277916588e+00,8.087334654825655278e+00,6.765711702295121199e+00,8.673914207069721272e+00,5.409041375972590160e+00,1.000000000000000000e+00
6.993430324672218035e+00,5.547344918326970742e+00,2.051886810003423989e+00,8.435053499599723281e+00,6.707862722204946948e+00,5.295492777868632928e+00,7.778728429331091654e+00,7.857510962806054877e+00,4.861763649692873557e+00,8.097176620336886899e+00,8.289640841058020015e+00,8.781057395759543027e+00,7.857340826649572563e+00,7.173876296766497518e+00,6.997365827947763073e+00,0.000000000000000000e+00,0.000000000000000000e+00
