7.414156615188597144e+00,6.531340654303823712e+00,1.828326807456710945e+00,6.438733251863731688e+00,6.611784262853408478e+00,5.746087264296017239e+00,5.920638857505428732e+00,1.022867402522869540e+01,5.283332770916729260e+00,6.847517959014616018e+00,4.253966043177795697e+00,8.542480011527381123e+00,6.534872699053447143e+00,7.829474630895107978e+00,8.263677289999328934e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.121127071687343602e+00,7.270679395311290705e+00,8.240982059247881963e+00,6.343449601626283574e+00,7.997353720927866227e+00,8.167906648063356201e+00,6.938460345618110203e+00,1.004269878565000162e+01,4.470994395422519752e+00,7.916893960310919631e+00,9.224965886210940269e+00,9.697025170828405649e+00,8.452621614646686155e+00,7.525113262300330952e+00,9.131824684138063475e+00,6.548608112019475236e+00,1.000000000000000000e+00
7.091632195936902860e+00,6.400331868140152203e+00,6.732079575864523546e-01,7.535549537319648827e+00,7.671753724361454196e+00,6.126476697237765556e+00,7.306054781976659918e+00,8.848954486161094479e+00,5.199528208080381297e+00,8.032654444832608931e+00,8.609810207120299097e+00,8.668469130366638353e+00,7.661677649998915207e+00,7.451592324453614857e+00,6.959987564735781618e+00,4.173156154113208061e+00,0.000000000000000000e+00
7.472646713232419913e+00,6.428516654795509488e+00,2.824407217640659162e+00,8.186843404031485250e+00,8.313060377514409183e+00,3.759219969283440932e+00,6.956084077935186905e+00,9.234009543074508386e+00,5.127015165587348378e+00,8.007160591360822366e+00,7.640670947875523034e+00,8.727974190505751295e+00,8.465182829260891495e+00,7.593363370981091265e+00,7.456208262672812559e+00,1.130606874865868416e+00,0.000000000000000000e+00
7.547513323002089436e+00,6.554896135154885783e+00,7.678728583524970119e+00,8.105399811626837092e+00,7.083449836704835967e+00,7.238011355867698171e+00,7.408841707274838484e+00,9.132185980411268389e+00,3.964073037205213090e+00,7.730689159378046682e+00,8.751483796929505843e+00,9.854561348212538263e+00,8.072039407965094782e+00,7.072181239023016097e+00,8.327202397911994680e+00,2.646269897538973570e+00,1.000000000000000000e+00
7.495376787142630448e+00,7.125260834146896372e+00,0.000000000000000000e+00,7.713465443381122277e+00,7.553295419662980237e+00,5.139895587190602910e+00,6.498214060154015925e+00,9.472782393656940414e+00,5.114981822523681387e+00,7.932135691194059035e+00,7.645222909668812683e+00,8.744710974232425826e+00,7.665217804864944640e+00,7.065160306162402648e+00,7.218305775675022851e+00,3.837993904415437640e+00,0.000000000000000000e+00
8.011149319552087533e+00,7.316461643549153848e+00,8.648749953223878961e+00,7.562658713028127977e+00,8.335084519185533836e+00,8.732742980796851739e+00,6.961348218026278900e+00,9.683569127940682364e+00,3.892622999195952893e+00,7.909518335723148219e+00,8.853282643085082171e+00,9.511239937143724177e+00,8.069253337125175563e+00,6.545974325770099966e+00,9.226975358236407132e+00,4.917480134221597687e+00,1.000000000000000000e+00
6.952074261881947770e+00,6.481462797168628498e+00,2.312763096076037694e+00,6.939394449532431786e+00,7.099372738652013126e+00,3.657911461135774811e+00,7.390513191239358015e+00,8.413881370220639866e+00,5.116356771339177989e+00,8.252635904647416254e+00,4.802194883760000366e+00,8.432451877518033712e+00,7.443732504599683608e+00,7.780930121669562105e+00,6.939089930843077347e+00,1.071152164858305778e+00,0.000000000000000000e+00
7.945031200779516745e+00,7.268485836537545097e+00,8.591191710811903803e+00,7.228904091809897459e+00,8.096024952275111986e+00,8.144254320882224008e+00,7.198675946897208355e+00,1.024147925470297515e+01,4.884122020256291385e+00,8.023119554308770773e+00,9.373997260486536476e+00,9.683021473943030699e+00,8.379524327686780794e+00,7.553123397258833194e+00,8.473951134178838274e+00,6.532816634463528338e+00,1.000000000000000000e+00
7.467751548755002133e+00,6.450562345875230363e+00,2.911387638795799759e+00,7.423510440462700366e+00,7.565221367886984183e+00,4.101617638419268630e+00,6.873743687878686615e+00,9.137342201583484425e+00,4.652986197732304596e+00,7.701652615346072039e+00,7.522050611850660040e+00,8.796874729989372810e+00,7.927044862985774820e+00,7.319712677747918228e+00,7.094419341917983957e+00,3.052487230564952636e+00,0.000000000000000000e+00
7.776050215562115397e+00,7.133292184718175832e+00,8.758372908774209264e+00,7.613380770092786243e+00,7.680444433056001330e+00,7.944219014075623697e+00,7.416098823410957053e+00,9.703722646329451251e+00,3.871225921216896904e+00,7.956946172059144118e+00,9.584520747801972718e+00,9.574011037687668590e+00,8.780077668269582247e+00,7.394899813635893437e+00,8.224000547753462342e+00,5.504684497706158197e+00,1.000000000000000000e+00
8.074852182530271705e+00,7.467238127166072381e+00,8.649048316671583692e+00,6.986517583235269946e+00,7.911903814309893868e+00,8.794802562851828043e+00,6.998858567481624604e+00,1.016353595981851932e+01,4.747584882882797785e+00,7.830902338108876926e+00,9.380630174100337726e+00,9.629454463728887248e+00,7.807689975304650254e+00,7.376961198278200627e+00,8.538192194131042356e+00,6.577765871813004317e+00,1.000000000000000000e+00
7.992979220631243109e+00,6.632161932508031654e+00,9.403272242641508072e+00,7.752501208514919639e+00,7.646787597913011325e+00,6.750929635301016418e+00,7.012411312005601083e+00,9.737903286268652536e+00,4.683428176546221344e+00,7.542837380756105325e+00,8.667488509186997092e+00,9.505991530327056793e+00,7.356688944590835000e+00,7.206992294720508063e+00,8.623262585764772226e+00,4.759012459733662936e+00,1.000000000000000000e+00
