8.174497750227249782e+00,7.111215050748849187e+00,6.503405311759982155e-01,1.009432813986419042e+01,7.522396631407835876e+00,3.607258057516150362e+00,7.668232113507555958e+00,8.997117309076550384e+00,6.108888721428193946e+00,7.804231040023977606e+00,7.642101955980563410e+00,9.023523865619475615e+00,7.437244940284349681e+00,7.119346788973648366e+00,7.444106585024227840e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.220958308162214401e+00,6.330603068786417431e+00,3.585149851506642449e+00,7.928593085250333239e+00,8.409463075048764225e+00,6.237456081807003727e+00,7.242783122370060056e+00,9.225425808626612323e+00,5.186676309122478123e+00,7.639835250359722885e+00,8.134863207280421449e+00,8.772329847348286691e+00,7.801818025178333116e+00,6.974783776991704265e+00,7.105710177587162057e+00,1.665242641272409507e+00,0.000000000000000000e+00
7.958243193736935339e+00,7.547028709462850316e+00,9.157274249253918086e+00,7.725204837251738788e+00,7.934177968659573033e+00,7.611269322440257667e+00,6.897550682134673927e+00,9.365430876313086017e+00,4.671085622470340759e+00,7.746246385313868110e+00,8.796097121135597163e+00,9.637882644893931428e+00,8.389082775671830916e+00,7.464907210616491540e+00,7.434125830325808870e+00,5.123099958694792733e+00,1.000000000000000000e+00
7.606843329407979581e+00,7.374420880612212237e+00,8.188462148529872309e+00,7.686102132820787247e+00,8.387330710591434979e+00,9.363438579144535368e+00,7.249945729850503007e+00,1.058413252195286347e+01,4.445896782436645545e+00,8.251764290004615532e+00,8.961011867455525248e+00,9.217492376299258439e+00,8.771533149705390997e+00,7.829367425266659630e+00,8.489625763201203767e+00,5.563566683177177730e+00,1.000000000000000000e+00
8.074852182530271705e+00,7.467238127166072381e+00,8.649048316671583692e+00,6.986517583235269946e+00,7.911903814309893868e+00,8.794802562851828043e+00,6.998858567481624604e+00,1.016353595981851932e+01,4.747584882882797785e+00,7.830902338108876926e+00,9.380630174100337726e+00,9.629454463728887248e+00,7.807689975304650254e+00,7.376961198278200627e+00,8.538192194131042356e+00,6.577765871813004317e+00,1.000000000000000000e+00
7.684360444625038866e+00,6.486788857260524566e+00,8.469446000399676322e+00,8.502483221056637674e+00,8.119161317585501081e+00,6.894283792901227947e+00,6.488318076983810911e+00,1.009318386456012462e+01,4.409342525653669576e+00,7.305962761520964577e+00,8.579298071282179805e+00,9.056056733080815491e+00,7.953774287790150055e+00,7.927079492311566611e+00,8.213038905546584445e+00,5.200456159254880362e+00,1.000000000000000000e+00
8.188148114117375087e+00,7.148417786618164627e+00,9.827152088888851722e+00,6.858380576422318242e+00,7.822460359520370332e+00,9.040049982891066094e+00,7.131523268458851206e+00,9.238194154888486054e+00,4.418378698198782928e+00,7.928430974460601632e+00,1.014829614180939998e+01,1.009277507389552575e+01,8.485254859042528963e+00,6.953304482969351774e+00,8.005373601847997733e+00,4.927876515799684221e+00,1.000000000000000000e+00
7.695868891546574275e+00,6.657509955001302160e+00,8.400532548266676613e+00,7.856688307198208321e+00,7.556318893635808998e+00,7.437158702814102185e+00,7.310401430881719342e+00,9.303307584021908383e+00,4.537153574584142035e+00,7.586344176202074685e+00,8.795630182895338933e+00,9.389747438115337630e+00,8.193913927020437526e+00,7.332754279696460209e+00,8.012800928280547907e+00,4.884511744054522708e+00,1.000000000000000000e+00
7.392366277483811032e+00,5.667656724684714931e+00,2.852601860671111211e+00,8.139154871874186625e+00,7.039559819610391678e+00,7.529045915406177514e+00,6.622992365782860880e+00,8.611846069829891093e+00,5.303243112135046289e+00,8.637645695130036216e+00,8.038563695909532569e+00,8.837394337552725077e+00,7.578551472419482238e+00,7.028948459448832509e+00,6.701114752039059042e+00,4.294756967334446007e-01,0.000000000000000000e+00
7.896677743089052903e+00,7.170802440747070960e+00,8.961995716159259828e+00,7.401985005111469285e+00,7.703007370806845167e+00,8.587840359510501287e+00,7.126735402244923634e+00,9.478170207025851113e+00,3.979154988510730462e+00,8.019539072639242150e+00,8.629947063831183485e+00,9.736551045249688840e+00,8.494607395562201901e+00,7.323217097498772254e+00,7.916930180883690937e+00,5.499324058090007128e+00,1.000000000000000000e+00
