5.077021310853139235e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,3.839816056715849024e-01,9.366828890747304071e-01,1.167742806231387015e-01,7.631730417640260056e-01,2.541601993464545739e+00
4.915412826569449112e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.092929680015331195e-01,9.366828890747304071e-01,1.096497862530770029e-01,1.000000000000000000e+00,2.965273066069282315e+00
5.773259859480474043e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,6.269400268250625574e-01,9.366828890747304071e-01,1.197616661578313063e-01,9.570213227368343789e-01,2.714694743820878831e+00
1.950962724001410048e-02,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,9.151178386664111652e-01,2.974938765771666938e-01,3.170915402178116071e-01,7.866178948133046855e-01,3.754198920234578907e+00
4.009387338760381780e-01,5.724405804664836062e-01,4.217012295598546734e-01,4.898052676808158923e-01,4.458708564859171775e-01,2.263202621533310921e-01,2.384519469751502918e-01,6.293416120950794390e-01,3.190476350346502787e+00
2.079466456996447998e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,8.055182985246217564e-01,1.642554791311109930e-02,1.965535461718886934e-01,8.702758238602142926e-01,3.708682081410116016e+00
4.728885757550529978e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.255604521939069795e-01,2.907575450812907025e-01,3.373183041764685752e-01,7.727706855366708316e-01,3.034952986707272427e+00
2.783855515920747870e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,4.403142364437633849e-01,2.726386878908909073e-01,1.920673328853985951e-01,7.464434031063253983e-01,3.161246712031564599e+00
2.584171353594786891e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.470396627706460846e-01,2.726386878908909073e-01,1.856638414381308055e-01,8.767635022058024585e-01,3.202746442938317006e+00
8.200689877887651358e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.615443571565435055e-01,4.979584589788617066e-01,4.189406535423349787e-02,9.676967047303052238e-01,2.747270914255491192e+00
6.787231555545023554e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.784249856294311098e-01,9.366828890747304071e-01,5.706564715988259734e-02,1.000000000000000000e+00,2.509599262378372053e+00
4.289005633777158155e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.608162483234338191e-01,2.450264566830311075e-01,6.012148980452535207e-01,9.501166270961843852e-01,2.833213344056216165e+00
1.925949695756545010e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,0.000000000000000000e+00,9.366828890747304071e-01,6.119868845540350072e-02,9.071877215576461539e-01,3.349904087274604869e+00
