6.923243751887302011e+00,7.213613346555275641e+00,1.841781926500823063e+00,8.692221470537099037e+00,8.038741297164280653e+00,6.907570528302014345e+00,7.432033848586613978e+00,9.418770132912618109e+00,4.569005051697756059e+00,7.863914392087627547e+00,7.334870822249276223e+00,8.529411094930271275e+00,7.702935309899416438e+00,8.555033367067327532e+00,7.426353984517525930e+00,2.812872844409651130e+00,0.000000000000000000e+00
7.814169798043577586e+00,6.747622811813423382e+00,8.412880035174696403e+00,7.696572511658930971e+00,7.990716217018036360e+00,7.300686632996701952e+00,7.465559638283571608e+00,9.786586985103113534e+00,1.833002378234765306e+00,8.236469992377319471e+00,9.621200366087149902e+00,9.584440420591608500e+00,8.691569492883822079e+00,7.549924169934518758e+00,8.590108730723951425e+00,2.840661168257074820e+00,1.000000000000000000e+00
7.744762683044911888e+00,6.585199727352780918e+00,2.459653802140402856e+00,7.844939730345991791e+00,7.721073520543154878e+00,5.355016463255521053e+00,6.699713792776778476e+00,8.338227978513744532e+00,4.884648343836395235e+00,7.602477695614975772e+00,8.254622379220466044e+00,8.672670730918294879e+00,7.318220444415036496e+00,7.439126052333564054e+00,7.539395034752484293e+00,2.299413283824264465e+00,0.000000000000000000e+00
7.272827273790606561e+00,5.794172517208682649e+00,1.608626684952387143e+00,7.829813043715993182e+00,7.822019699339689325e+00,5.115157332057497896e+00,6.667910560128397890e+00,7.931885024491302616e+00,5.774998304562383389e+00,8.153475299362202833e+00,7.093794490368302341e+00,8.264809285535145378e+00,7.437756277608253086e+00,6.894391262161408740e+00,7.400047958899911293e+00,3.334952027200641211e+00,0.000000000000000000e+00
7.541985990078918789e+00,4.714442890053872404e+00,2.055321992093244177e+00,6.914651402498708244e+00,8.286360423493512428e+00,2.941844379560245137e+00,7.207243491562649318e+00,9.738348786091455267e+00,4.746378940145881131e+00,7.685529216286273169e+00,7.041070192879871570e+00,8.598393579359147054e+00,8.022071860631022844e+00,7.926872307319863253e+00,8.408055787565746897e+00,3.299891292899671758e+00,0.000000000000000000e+00
7.707912722381336401e+00,7.091024283687154650e+00,7.798975220982291567e+00,8.430846097878394119e+00,7.964266067584888198e+00,8.198522609733629452e+00,7.186497563647736619e+00,9.755456214672291182e+00,2.740848179714380883e+00,8.244279788516765350e+00,9.084194648486539236e+00,9.464827351877362460e+00,8.798073474576895592e+00,6.355734404362894274e+00,8.609000348392681801e+00,5.528856502728012323e+00,1.000000000000000000e+00
8.255999582734942166e+00,7.110845102194546463e+00,7.131984757629343363e+00,7.360802965981023682e+00,7.830007279217256588e+00,9.140279101238428794e+00,6.961683210903468755e+00,9.556913871611131484e+00,3.593583372696639966e+00,8.050756858001545169e+00,8.942651098957030698e+00,9.461976347277916588e+00,8.087334654825655278e+00,6.765711702295121199e+00,8.673914207069721272e+00,5.409041375972590160e+00,1.000000000000000000e+00
8.495595965318322840e+00,6.660885502473949060e+00,2.673913349321350275e+00,7.549362147832501257e+00,7.375109784684838132e+00,9.091616913080171614e+00,6.902492725545486429e+00,9.028326446160159335e+00,5.767083532728968009e+00,8.256271876503918250e+00,6.148860553101057391e+00,8.933333179225538601e+00,7.769380590700656342e+00,7.242298693479098937e+00,6.485079971182644343e+00,2.006620689056329010e-01,0.000000000000000000e+00
8.191096898457471909e+00,7.924290898623628898e+00,8.872341714658038114e+00,7.750336953113760252e+00,7.820491187919969001e+00,8.493175754800066812e+00,7.256500210748796142e+00,9.783038399732051360e+00,5.454323834237235324e+00,8.053723662743713874e+00,9.317078292889952706e+00,9.937559043267961911e+00,8.212143747905694013e+00,7.572208240596412843e+00,8.217963750503820108e+00,5.755593803476626746e+00,1.000000000000000000e+00
6.952074261881947770e+00,6.481462797168628498e+00,2.312763096076037694e+00,6.939394449532431786e+00,7.099372738652013126e+00,3.657911461135774811e+00,7.390513191239358015e+00,8.413881370220639866e+00,5.116356771339177989e+00,8.252635904647416254e+00,4.802194883760000366e+00,8.432451877518033712e+00,7.443732504599683608e+00,7.780930121669562105e+00,6.939089930843077347e+00,1.071152164858305778e+00,0.000000000000000000e+00
