5.507542680833241722e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.068212301207130954e-01,9.366828890747304071e-01,1.682217400854837952e-01,9.554897991950358493e-01,2.766319109226186068e+00
4.662301941277574024e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.460624640735775803e-01,3.064270013471743770e-01,4.777264681221370934e-01,4.560508816520699171e-01,3.122364924487357030e+00
4.070879294584649893e-02,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,7.825253880053651967e-01,7.771266869725659832e-02,4.550174648977418079e-01,5.675233913211056302e-01,3.850147601710057543e+00
5.532150391467109962e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.730791339337039880e-01,1.213951075146536968e-01,5.000371361718743968e-01,8.880472080907496624e-01,2.867898902044106357e+00
5.108001596940134892e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.596666027974710134e-01,2.286718438327290104e-01,3.211638463503433960e-01,9.400844735224451743e-01,3.122364924487357030e+00
5.670806781642456773e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.472312703583065430e-01,9.366828890747304071e-01,1.314100499917925935e-01,9.873152450504337763e-01,2.639057329615258851e+00
4.039715183456065173e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.157884652232229916e-01,5.534167864243760837e-01,1.986370094499080030e-01,7.151084285712795419e-01,3.010620886047741696e+00
4.106212872733773778e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.606246407357733053e-01,2.974938765771666938e-01,3.353010575475279809e-01,9.174504381758620264e-01,3.025291075795535800e+00
2.062103414331531992e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,4.993293734431886177e-01,2.380400263669242011e-01,4.729861922924488149e-01,5.371284108904443855e-01,3.173878458937465119e+00
3.730434106142165862e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.550871814523857806e-01,5.627667546069599069e-01,1.234179250717489934e-01,9.918049635314579726e-01,3.005682604407159175e+00
3.091240973891768995e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,5.271124736539570810e-01,9.366828890747304071e-01,3.331559405589912815e-01,5.894129773843060915e-01,3.100092288878233848e+00
2.667709226893597019e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.611994634987546804e-01,9.843395907134250278e-02,4.162218096910066945e-01,6.531568613776591592e-01,2.980618635743942590e+00
1.062278516785262056e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,7.275340103468098674e-01,2.974938765771666938e-01,3.493526029961244728e-01,7.719008060765580881e-01,3.481240089335691845e+00
4.187406971574941239e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.278597432458327021e-01,4.743716386612458757e-01,2.138282644941779942e-01,7.631730417640260056e-01,2.960105095910840145e+00
4.699974023608307072e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,4.270933128951909241e-01,2.565958453951679985e-01,5.574169646750766205e-01,6.484251580843531926e-01,3.058707072715380004e+00
7.233525029106869786e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.397394136807820098e-01,2.750611016034599891e-03,1.022820486118714012e-01,9.775393225615564008e-01,2.906901059847375457e+00
5.408689950205132213e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.100402375934087962e-01,2.974938765771666938e-01,3.116861651068471017e-01,9.623688879202028090e-01,2.646174797384122535e+00
7.111613281111217599e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,3.339720252922018795e-01,9.366828890747304071e-01,1.212711467914888985e-01,9.798011913931270467e-01,2.564949357461536739e+00
1.284008553538026065e-01,7.496205768122199409e-02,2.018919692374092079e-01,7.215355535966000433e-01,6.871048093504507071e-01,9.328147130573970214e-02,5.342342136350906046e-01,6.119478912016109717e-01,3.616308761279101169e+00
4.312807578394703967e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.060356390113051051e-01,9.366828890747304071e-01,9.228046503700690351e-02,8.323946682230894956e-01,2.476538400117484162e+00
