8.280662915614934505e+00,6.752405893005898996e+00,1.757114631415687578e+00,6.843224194620189493e+00,8.248358013586416959e+00,6.774399791372811563e+00,6.921361965168537189e+00,9.481617087131375854e+00,5.079672471984737925e+00,7.436879539868922251e+00,7.521244492078713151e+00,8.665455998362142864e+00,8.188097329333835717e+00,8.423028533769482351e+00,7.373134690610029018e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.564978886612562903e+00,5.929701721543414905e+00,2.794394150673439992e+00,7.121550359658565199e+00,7.628178049979090325e+00,5.493244321905305760e+00,7.184197164541008540e+00,9.812386918883280629e+00,5.363478459314857894e+00,7.955946403101389564e+00,6.746619006434755761e+00,9.104788911011480579e+00,7.910412944540766489e+00,6.597738953581004928e+00,7.287515654114974595e+00,2.708610104555075448e+00,0.000000000000000000e+00
7.092337631247808361e+00,6.725798258406174845e+00,1.803330257114986068e+00,8.054351325028669351e+00,8.898356385961903925e+00,5.764536288746347381e+00,7.577022007706064599e+00,8.901239058943257731e+00,5.531326264852221009e+00,7.936971930120774843e+00,7.745395572707429288e+00,8.661366808779449755e+00,7.983014832849833375e+00,7.278675774777148000e+00,7.000088084923119069e+00,4.083146242305952356e+00,0.000000000000000000e+00
7.168631757764034163e+00,6.840738650237065066e+00,1.650043747184070320e+00,7.306240505060186408e+00,8.837227148932033316e+00,7.240091929160485051e+00,6.413098738681813238e+00,9.403308796540432724e+00,5.517852491498242529e+00,7.282269601207175924e+00,7.548165064095768706e+00,8.258506684325398695e+00,7.939326800434365339e+00,7.854473768357771668e+00,8.003157221880075056e+00,4.229001308052406038e+00,0.000000000000000000e+00
8.188148114117375087e+00,7.148417786618164627e+00,9.827152088888851722e+00,6.858380576422318242e+00,7.822460359520370332e+00,9.040049982891066094e+00,7.131523268458851206e+00,9.238194154888486054e+00,4.418378698198782928e+00,7.928430974460601632e+00,1.014829614180939998e+01,1.009277507389552575e+01,8.485254859042528963e+00,6.953304482969351774e+00,8.005373601847997733e+00,4.927876515799684221e+00,1.000000000000000000e+00
7.308045802386637035e+00,6.018507486747740387e+00,8.737516261062788558e+00,7.614323928078269965e+00,7.111293346280255001e+00,7.421885232249685771e+00,7.165604692935192865e+00,9.024011469657374107e+00,3.999463076463869005e+00,7.338638423556320234e+00,8.650923102815328392e+00,9.063360996767096722e+00,7.965391741958827154e+00,7.067067896704925190e+00,8.168383211165545887e+00,4.383592938574572884e+00,1.000000000000000000e+00
8.155680912444605468e+00,7.144905736318357903e+00,9.211945838300369616e+00,7.434002443615193911e+00,8.054985793766507030e+00,7.666708119760421880e+00,7.056061015040165252e+00,1.025692684235231411e+01,4.818969839540386602e+00,7.607034307133946349e+00,9.315662225412348008e+00,9.462395651533551444e+00,8.300187200387501463e+00,7.472333108006560032e+00,8.524972739183583670e+00,6.066513945895923854e+00,1.000000000000000000e+00
8.045095124174387990e+00,8.194771817614954657e+00,1.378346237747748448e+00,8.072283136926358793e+00,8.285636421395794926e+00,5.376002382309853722e+00,7.268554743164473031e+00,8.899128266921501051e+00,5.498355936591631909e+00,7.085149166643132546e+00,7.340498219416750736e+00,9.284185087587728091e+00,7.550156063053340638e+00,7.309615954865330778e+00,7.722669459717073082e+00,7.871465616896259343e-01,0.000000000000000000e+00
7.717234281101099214e+00,7.620020763236039052e+00,9.069764658033932392e+00,7.647706836906933425e+00,7.808131384838747024e+00,7.582665791007148215e+00,7.512525799907929347e+00,1.008710475389238859e+01,4.987687054453653346e+00,7.849902681397241899e+00,9.401476321706496719e+00,9.495145670971162133e+00,8.205421658583501809e+00,7.328841576752716414e+00,8.283242639348785019e+00,6.326192220335721927e+00,1.000000000000000000e+00
7.130675139367126825e+00,6.428541198738748186e+00,1.881937848503946409e+00,7.407758152761489967e+00,8.599301814001213629e+00,5.061512403311630770e+00,7.087277666510146013e+00,8.537118255122896571e+00,4.401939807199611643e+00,8.344185098637604270e+00,6.003556159325751374e+00,8.833271990191079226e+00,7.211903936362826784e+00,7.156916226127460590e+00,6.978872703924087872e+00,7.336717952598232895e-01,0.000000000000000000e+00
7.681418865373619731e+00,6.310972403282285370e+00,8.531835278669509748e+00,7.577008671300668574e+00,7.619621914295563236e+00,6.687300495431771630e+00,7.095278091148715660e+00,9.742727400706867158e+00,4.461561496585902731e+00,7.786981901561574659e+00,8.942616348008497695e+00,9.157602071799919585e+00,8.203602126983721377e+00,7.586241051692172555e+00,8.392601995138115001e+00,4.045185116629893329e+00,1.000000000000000000e+00
7.945031200779516745e+00,7.268485836537545097e+00,8.591191710811903803e+00,7.228904091809897459e+00,8.096024952275111986e+00,8.144254320882224008e+00,7.198675946897208355e+00,1.024147925470297515e+01,4.884122020256291385e+00,8.023119554308770773e+00,9.373997260486536476e+00,9.683021473943030699e+00,8.379524327686780794e+00,7.553123397258833194e+00,8.473951134178838274e+00,6.532816634463528338e+00,1.000000000000000000e+00
7.728367850483559565e+00,5.944867253394421347e+00,4.708954518789298938e-01,7.096394162894045010e+00,6.611234440189626582e+00,8.133628021643218631e+00,5.313005986711416995e+00,9.000672917024433062e+00,4.599423807969958311e+00,7.104873230780770044e+00,4.686204719002462049e+00,7.380488640119197363e+00,7.637098298302812616e+00,7.528517437542896928e+00,8.192917386324971574e+00,0.000000000000000000e+00,0.000000000000000000e+00
