7.606843329407979581e+00,7.374420880612212237e+00,8.188462148529872309e+00,7.686102132820787247e+00,8.387330710591434979e+00,9.363438579144535368e+00,7.249945729850503007e+00,1.058413252195286347e+01,4.445896782436645545e+00,8.251764290004615532e+00,8.961011867455525248e+00,9.217492376299258439e+00,8.771533149705390997e+00,7.829367425266659630e+00,8.489625763201203767e+00,5.563566683177177730e+00,1.000000000000000000e+00
8.188148114117375087e+00,7.148417786618164627e+00,9.827152088888851722e+00,6.858380576422318242e+00,7.822460359520370332e+00,9.040049982891066094e+00,7.131523268458851206e+00,9.238194154888486054e+00,4.418378698198782928e+00,7.928430974460601632e+00,1.014829614180939998e+01,1.009277507389552575e+01,8.485254859042528963e+00,6.953304482969351774e+00,8.005373601847997733e+00,4.927876515799684221e+00,1.000000000000000000e+00
7.392366277483811032e+00,5.667656724684714931e+00,2.852601860671111211e+00,8.139154871874186625e+00,7.039559819610391678e+00,7.529045915406177514e+00,6.622992365782860880e+00,8.611846069829891093e+00,5.303243112135046289e+00,8.637645695130036216e+00,8.038563695909532569e+00,8.837394337552725077e+00,7.578551472419482238e+00,7.028948459448832509e+00,6.701114752039059042e+00,4.294756967334446007e-01,0.000000000000000000e+00
7.274738712767913285e+00,5.733008127053692782e+00,2.689072438074391780e+00,6.811877375934456857e+00,8.713533829587504442e+00,3.755159975654947413e+00,6.684727072177353513e+00,9.217998512037256731e+00,4.349779549245914367e+00,8.263102171550420039e+00,7.110024626144054949e+00,8.526218749155082932e+00,8.218686293255123232e+00,7.326488291356938909e+00,7.066266838590710364e+00,1.436587838973151676e+00,0.000000000000000000e+00
7.318188805305381628e+00,5.986055269741441087e+00,4.800292791513949275e+00,7.930482884341529370e+00,6.788938020176384924e+00,6.535438331095944520e+00,7.090958002765239243e+00,8.708650065987850297e+00,5.615995494968346158e+00,8.140240972702097011e+00,7.913474667816449148e+00,8.794250187615558545e+00,7.471376264189215632e+00,6.713264250651741705e+00,7.192722390660336806e+00,4.609958991020284280e+00,0.000000000000000000e+00
7.246894758486772226e+00,6.082998264084739759e+00,2.974818699561213808e+00,7.283423203839478610e+00,8.829131231526650581e+00,6.320960742085299344e+00,6.226520136489926749e+00,8.307035583004495294e+00,5.554917736879400714e+00,7.442765950530271013e+00,6.202592210249155080e+00,8.659364193033715296e+00,8.066497568364432880e+00,6.571511276233108489e+00,7.217557612696485769e+00,4.648720913213711947e-01,0.000000000000000000e+00
7.313615979415557078e+00,5.874925086936476859e+00,1.819260949145693251e+00,7.165343644694131875e+00,7.979997920913474374e+00,6.971089459123914089e+00,7.075583191839889707e+00,8.866648348416795500e+00,5.062670101832257963e+00,8.758528783494071490e+00,5.163069285085245319e+00,8.272431108137238809e+00,7.698390515785835220e+00,6.529397234988777221e+00,7.296595264496126276e+00,3.049459008043111208e+00,0.000000000000000000e+00
6.987880523192416149e+00,7.094719765032635905e+00,9.511934256549176014e-01,8.446413782448463081e+00,8.206864255558373955e+00,5.729245051370931208e+00,5.983503139673592486e+00,8.119181975923943639e+00,4.633064632547340800e+00,7.727029463835607181e+00,6.815923054754313704e+00,8.162309606919153637e+00,7.123342009904521710e+00,6.543470344706499020e+00,7.933333219921478552e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.767197908205297097e+00,5.552732136027023202e+00,2.014873626596270118e+00,6.922995113172841108e+00,9.992957752693740758e+00,8.779173867204258741e+00,7.166985368710352411e+00,8.429983587189434857e+00,5.315481854035433606e+00,8.467993016163974929e+00,6.554633027361414399e+00,8.343873045458948923e+00,7.534708280859556240e+00,6.538454254137196386e+00,6.478194712542769018e+00,2.478114594549035987e-01,0.000000000000000000e+00
7.503798530917446641e+00,6.580320850557106915e+00,6.967776115846503693e+00,7.961092418529899462e+00,8.091700764967932002e+00,6.490730110826549826e+00,6.932553731843296596e+00,9.132260446846878210e+00,4.809549807952093303e+00,7.589580787276434926e+00,7.855272541153031085e+00,8.887467351442698060e+00,9.052808735186552269e+00,7.102315648337826026e+00,7.998261800019564660e+00,2.628869461328622315e+00,1.000000000000000000e+00
