5.155749748566033075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.108449894615829434e-01,9.366828890747304071e-01,1.479263645065609090e-01,9.439512542904695547e-01,2.667228206581954808e+00
6.238515141147510379e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.901130484767200146e-01,4.979584589788617066e-01,5.014659722395670149e-02,9.616061625305691862e-01,2.797281334830152844e+00
4.685496400307156972e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.115730982946926853e-01,4.979584589788617066e-01,6.245641041854520237e-02,9.888133708765287633e-01,3.015534900850170619e+00
4.196400395497693059e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,4.211534776777162148e-01,9.366828890747304071e-01,2.333686539304669905e-01,5.524059455472055680e-01,3.039749158970765031e+00
3.921074332258376871e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,5.073768921249283137e-01,9.366828890747304071e-01,2.218090477546235950e-01,7.169174508031534998e-01,3.109060958860994095e+00
9.988304370403409960e-02,3.848820910128530198e-02,5.246741989413560014e-02,5.539356051005316361e-01,6.541483042728494235e-01,4.960075526087006081e-01,6.717154863349705796e-01,1.733876690693434974e-01,3.580737295494233141e+00
2.072523747329793053e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,5.142747652807054815e-01,2.930064855848527050e-01,4.622203990621582825e-01,4.821606853157969774e-02,3.194583132299155803e+00
2.990591198568245956e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,4.941559685763557974e-01,4.881774381862764023e-01,3.434152592893744971e-01,5.278836264131365752e-01,3.081909969795043391e+00
0.000000000000000000e+00,1.135029508909854989e-01,1.223114085082448038e-01,6.838158876474416115e-01,6.635370760682127722e-01,1.687008222930103107e-01,4.730240250390094769e-01,1.799603229928297132e-01,3.580737295494233141e+00
5.727515503902663729e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.451235868940412788e-01,9.366828890747304071e-01,1.169679829651172065e-01,9.790476290668331805e-01,2.895911938271780173e+00
2.117591753537806099e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,6.169764322667180556e-01,4.604324477033721053e-01,2.096793613922950938e-01,7.692880162753877871e-01,3.314186004672525776e+00
4.351402180137016185e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.393753592642273054e-01,9.366828890747304071e-01,1.764929611248277908e-01,9.111435645650297621e-01,2.928523523860540934e+00
5.060094890754821551e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.680973366545316816e-01,3.064270013471743770e-01,5.814881682730379531e-01,8.912549804870838477e-01,2.990719731730446806e+00
