8.179734576604756668e+00,7.395682512331227088e+00,9.131158704314296770e+00,7.078619912447537743e+00,7.845275523079854985e+00,8.737212386959434696e+00,7.000470610989694364e+00,9.982394796100239276e+00,5.098046592960335133e+00,7.955522611044086645e+00,9.386155706839085511e+00,9.583170381997932807e+00,8.284344986006923151e+00,7.238974550085385040e+00,8.392314404494349844e+00,6.456724938548429549e+00,1.000000000000000000e+00
7.703292081699779636e+00,7.557200922318823011e+00,7.522013518621620598e+00,7.040544462486921340e+00,8.047514756811345649e+00,7.404455155631790575e+00,7.183267198625689964e+00,9.445330221234472745e+00,1.071480116433598084e+00,8.116682253133562952e+00,9.735828803632630368e+00,9.254896911521848679e+00,8.205748213715040151e+00,7.455291901901538232e+00,8.427650593874643548e+00,3.421772089895212865e+00,1.000000000000000000e+00
6.970060844147267787e+00,6.103930652183944261e+00,2.328840588139852397e+00,7.689725378191321958e+00,8.030374995492014278e+00,4.288482846314028762e+00,6.657028852322389056e+00,9.749656657136348770e+00,4.916461202805106900e+00,7.651508516673056981e+00,6.816612435009084869e+00,8.671750976239440689e+00,7.323081010018365866e+00,7.328231462690827591e+00,7.641533466167649280e+00,3.908954733151961847e+00,0.000000000000000000e+00
8.168498041549256072e+00,7.494249116028917967e+00,8.960373767435163117e+00,7.231411504233329346e+00,7.854021062278331300e+00,8.638851422469704389e+00,6.966938992952421472e+00,9.677832528723296690e+00,5.287927349718736458e+00,7.571117687324474765e+00,9.458589930788768640e+00,9.321889684950672716e+00,8.772581616938561311e+00,7.695022936786079626e+00,8.829567129045415186e+00,6.090465701858972736e+00,1.000000000000000000e+00
7.448784761765750773e+00,6.400073101977149292e+00,5.342606364131071928e+00,7.527362027323808213e+00,8.191465312692420397e+00,6.144539867309884329e+00,6.968941588557036049e+00,9.702840235550130643e+00,5.207787311971992850e+00,7.522066107813753177e+00,8.600666154130728103e+00,8.802150926770140771e+00,7.846264550076158528e+00,7.530732105448326941e+00,7.356053632722810320e+00,1.591873631731980820e+00,0.000000000000000000e+00
7.989684479020586316e+00,6.055060297382588885e+00,9.274635649838980811e+00,7.755013705922125133e+00,7.954862926575079207e+00,4.400366411318301196e+00,6.858833378326568031e+00,9.975989737738419905e+00,4.907186279861284639e+00,7.629645902372195643e+00,8.749717923231465022e+00,9.417694289949448461e+00,8.277784237987782845e+00,7.570302325321012660e+00,8.630050108554030430e+00,3.448718621988317024e-01,1.000000000000000000e+00
7.874454216244251903e+00,7.099292705981175011e+00,9.021232185441139251e+00,8.425013381210694874e+00,7.984436780213179929e+00,6.373514521235732921e+00,7.446267680260750588e+00,9.575113231719438289e+00,5.864257657350809616e+00,7.698910056205340524e+00,9.734799918799055263e+00,9.742316561832323529e+00,8.009268925267473804e+00,7.789303525552631946e+00,8.003683081253372578e+00,6.239668588639034397e+00,1.000000000000000000e+00
7.805196394460685028e+00,7.526510818580252504e+00,8.592047375498520267e+00,7.489739233990744260e+00,8.196707171412789705e+00,8.396804777432370415e+00,6.843632688682237841e+00,9.528050658921436877e+00,4.170224594788311201e+00,7.816568834631313578e+00,9.251004606747795123e+00,9.504709855101976856e+00,8.518623404390913478e+00,7.672798405639770891e+00,8.004095249547193092e+00,5.834948261503162925e+00,1.000000000000000000e+00
7.717234281101099214e+00,7.620020763236039052e+00,9.069764658033932392e+00,7.647706836906933425e+00,7.808131384838747024e+00,7.582665791007148215e+00,7.512525799907929347e+00,1.008710475389238859e+01,4.987687054453653346e+00,7.849902681397241899e+00,9.401476321706496719e+00,9.495145670971162133e+00,8.205421658583501809e+00,7.328841576752716414e+00,8.283242639348785019e+00,6.326192220335721927e+00,1.000000000000000000e+00
6.171175093270786505e+00,7.539339187194383562e+00,2.378693332246503811e+00,7.961380110906866037e+00,6.275297607870209404e+00,9.983616817744970007e+00,1.039031516813341760e+01,9.292255880274128188e+00,4.760011555497365876e+00,8.349003890722180188e+00,5.779475254677736373e+00,9.003029648008045172e+00,8.274725450914925062e+00,6.685254763827751745e+00,8.355757942754889811e+00,2.089016159000125050e+00,0.000000000000000000e+00
8.505015001824011378e+00,6.604266609757554640e+00,3.093994603221381645e+00,7.352733128453997402e+00,8.749968556685907117e+00,7.260839525699622321e+00,7.091988938629203432e+00,8.910631898726748545e+00,4.688965890214971566e+00,7.469859394413951748e+00,7.245650790748129566e+00,8.159017486570331101e+00,8.617335887982735088e+00,7.426065552632792333e+00,7.660805278497266890e+00,3.775414070786386134e+00,0.000000000000000000e+00
7.048555077512427935e+00,6.678814418212105863e+00,3.976574537746548899e+00,8.188666536212664937e+00,8.330038827683969416e+00,8.137899786259247037e+00,7.314181575215508602e+00,9.095754059038563710e+00,5.089284788417050898e+00,7.639122981120279654e+00,8.003525022695340496e+00,8.477474060387171662e+00,7.758264290294389021e+00,7.818934537227942627e+00,6.949958347435976513e+00,3.481118917056870821e+00,0.000000000000000000e+00
7.395224494953319017e+00,5.927194265202377466e+00,3.093099643726370029e+00,7.654518931784036972e+00,7.536339167061065325e+00,5.100708902172538473e+00,7.101534155329025211e+00,8.563846361209762392e+00,5.314539605684187151e+00,7.476551141297160363e+00,8.217937599560087847e+00,8.778274367683158275e+00,7.068427568785359938e+00,6.111133567173123282e+00,7.442955982596642706e+00,3.579111187971456332e+00,0.000000000000000000e+00
7.220958308162214401e+00,6.330603068786417431e+00,3.585149851506642449e+00,7.928593085250333239e+00,8.409463075048764225e+00,6.237456081807003727e+00,7.242783122370060056e+00,9.225425808626612323e+00,5.186676309122478123e+00,7.639835250359722885e+00,8.134863207280421449e+00,8.772329847348286691e+00,7.801818025178333116e+00,6.974783776991704265e+00,7.105710177587162057e+00,1.665242641272409507e+00,0.000000000000000000e+00
7.306970256226578364e+00,6.095272762999861094e+00,2.902336958276972023e+00,8.411241248853192687e+00,7.271992772773653968e+00,5.612769002880322766e+00,8.017235362470684024e+00,8.687307271624137073e+00,4.950751584590090459e+00,7.500245019275222802e+00,7.955134676585226217e+00,8.689309843456355154e+00,7.805267868915814589e+00,6.121421606005701399e+00,7.216262743699518367e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.227967673387786007e+00,6.641701946971890536e+00,2.014544732122907522e+00,7.658359500289483535e+00,8.105576979735225507e+00,6.763945456608711382e+00,7.204922843442834512e+00,9.270156475837067589e+00,5.528638399078396048e+00,8.129913318744211637e+00,8.092107136696053971e+00,8.647854663111678164e+00,8.219859843519381926e+00,7.345480290290766767e+00,7.028011231337544906e+00,2.624201630771499927e-01,0.000000000000000000e+00
7.237379789682369946e+00,6.576928060309846558e+00,2.530880546345331439e+00,9.244500006933332514e+00,7.754853643376431016e+00,8.144818140678856011e+00,7.332975347472227234e+00,8.744937083344678896e+00,5.309997029117663914e+00,7.926692817958760351e+00,7.588632404224233241e+00,8.583786573903752881e+00,7.464835765050445104e+00,7.482946211341697129e+00,7.361019958591763945e+00,1.111064923967754803e+00,0.000000000000000000e+00
7.020294501469464876e+00,5.027556610037675178e+00,1.943701165916297269e+00,6.514614664361044305e+00,7.256414649179246723e+00,4.508132816241674945e+00,5.920092123537155082e+00,8.027425497148570344e+00,4.693166677333936221e+00,8.007896315935051135e+00,5.296164570619454004e+00,7.777235246305180816e+00,6.906743098933532998e+00,6.100732791507602393e+00,7.699243838321866207e+00,7.957358443794377845e-01,0.000000000000000000e+00
7.472646713232419913e+00,6.428516654795509488e+00,2.824407217640659162e+00,8.186843404031485250e+00,8.313060377514409183e+00,3.759219969283440932e+00,6.956084077935186905e+00,9.234009543074508386e+00,5.127015165587348378e+00,8.007160591360822366e+00,7.640670947875523034e+00,8.727974190505751295e+00,8.465182829260891495e+00,7.593363370981091265e+00,7.456208262672812559e+00,1.130606874865868416e+00,0.000000000000000000e+00
7.586892701344734924e+00,6.897933904218072954e+00,7.828850532910847093e+00,7.966223200977196051e+00,7.618199089364843246e+00,7.590854553910558522e+00,7.392506828783019124e+00,9.688184153624371575e+00,1.804088011659717550e+00,8.066704261765076822e+00,9.456239901381575663e+00,9.299692572396340395e+00,8.570349905129294399e+00,7.590167712202837258e+00,8.134990408435962550e+00,4.982575628979364346e+00,1.000000000000000000e+00
6.826690364892228580e+00,6.373551213461393417e+00,1.129654321871633060e+00,7.022131537224574060e+00,8.183355600798147833e+00,3.739087354472272917e+00,6.817427400108670099e+00,9.308240088726247308e+00,4.221161222741399932e+00,7.447806375436443638e+00,8.270136412231540390e+00,8.718751502103105011e+00,7.727799885386286149e+00,7.681958769953553201e+00,7.673425504415101628e+00,1.400494697175298509e+00,0.000000000000000000e+00
8.109971596633815949e+00,6.618813833987147177e+00,4.043930772707273746e+00,7.658818824680142079e+00,7.981491730054054656e+00,7.812360056497650085e+00,7.080391977698610617e+00,9.651516955576083134e+00,4.445943155470746255e+00,8.054540854589587795e+00,8.481502087476263441e+00,9.475060414734139513e+00,8.197268698373349594e+00,8.161607733734935977e+00,8.917002233118070720e+00,4.862826785362997839e+00,1.000000000000000000e+00
8.121127071687343602e+00,7.270679395311290705e+00,8.240982059247881963e+00,6.343449601626283574e+00,7.997353720927866227e+00,8.167906648063356201e+00,6.938460345618110203e+00,1.004269878565000162e+01,4.470994395422519752e+00,7.916893960310919631e+00,9.224965886210940269e+00,9.697025170828405649e+00,8.452621614646686155e+00,7.525113262300330952e+00,9.131824684138063475e+00,6.548608112019475236e+00,1.000000000000000000e+00
7.313615979415557078e+00,5.874925086936476859e+00,1.819260949145693251e+00,7.165343644694131875e+00,7.979997920913474374e+00,6.971089459123914089e+00,7.075583191839889707e+00,8.866648348416795500e+00,5.062670101832257963e+00,8.758528783494071490e+00,5.163069285085245319e+00,8.272431108137238809e+00,7.698390515785835220e+00,6.529397234988777221e+00,7.296595264496126276e+00,3.049459008043111208e+00,0.000000000000000000e+00
7.229143836732943029e+00,6.452076946155059112e+00,2.329957600870040668e+00,7.856685903261926285e+00,8.463843510603005882e+00,5.494643093908337050e+00,7.150535849302826819e+00,9.034670681267828130e+00,5.443306442999544359e+00,7.594964241466225729e+00,7.830808608560351658e+00,8.913369793516206840e+00,8.432166100560571920e+00,7.510193530989364596e+00,7.641409639412573895e+00,3.026985504690704598e+00,0.000000000000000000e+00
8.281347039695132750e+00,7.807597929008609050e+00,9.119691826471793661e+00,7.139990361607687852e+00,8.088287238349868957e+00,8.698821264583852297e+00,7.292204666479191744e+00,1.018770007435534808e+01,4.987868534939648768e+00,8.229443966137512945e+00,9.036684960497600727e+00,9.724361382464632442e+00,8.739632313453061130e+00,7.693845023476022504e+00,8.438140752659707644e+00,2.273979185837320838e+00,1.000000000000000000e+00
7.230035418965346850e+00,6.494708564647799776e+00,1.232824497858648893e+00,8.888418471447860014e+00,7.844711265516675525e+00,7.797414383987465669e+00,6.799713771697975417e+00,8.604495092782473264e+00,4.466918025981357232e+00,7.491646174677862646e+00,7.701017466879063633e+00,8.906629975083383499e+00,7.403250779008321736e+00,5.424924069321138909e+00,7.293331382295343168e+00,3.713182939657731829e+00,0.000000000000000000e+00
7.446870575438411244e+00,6.973299138643172412e+00,1.072536568746861096e+00,8.679434747710363496e+00,7.782754361764843587e+00,1.382989955900027157e+00,7.344347578174272861e+00,8.833657907659318909e+00,4.982404397834925724e+00,7.511324836944259786e+00,7.371715195444076052e+00,8.238921090386490675e+00,7.454820650896698098e+00,7.461560534228281583e+00,7.912589387791551410e+00,7.637227786958377784e+00,0.000000000000000000e+00
7.808634809114127329e+00,7.171427654691115094e+00,9.605053813964179454e+00,7.910885280508723305e+00,7.655203722666701793e+00,8.661629580515111115e+00,7.014178134217639027e+00,9.925816777223310794e+00,5.135730503936123625e+00,7.963931383190696600e+00,9.753845890776116079e+00,9.443218169842930720e+00,8.340992280713914298e+00,7.670013849118537230e+00,8.083211786760770678e+00,5.936424562429186480e+00,1.000000000000000000e+00
7.707912722381336401e+00,7.091024283687154650e+00,7.798975220982291567e+00,8.430846097878394119e+00,7.964266067584888198e+00,8.198522609733629452e+00,7.186497563647736619e+00,9.755456214672291182e+00,2.740848179714380883e+00,8.244279788516765350e+00,9.084194648486539236e+00,9.464827351877362460e+00,8.798073474576895592e+00,6.355734404362894274e+00,8.609000348392681801e+00,5.528856502728012323e+00,1.000000000000000000e+00
7.219946983943063223e+00,5.719626291760140369e+00,3.105902118527121392e+00,6.996834432249688263e+00,8.268610243219146838e+00,5.024674580890446052e+00,6.678679281198718343e+00,9.575134480685848715e+00,5.138967180926718115e+00,7.867959569963084654e+00,5.680749718494164213e+00,8.527532426418234834e+00,7.278958753819591898e+00,6.678345546475514816e+00,7.089044002914552500e+00,3.371649863310364759e-01,0.000000000000000000e+00
7.555375375000671134e+00,6.488840597934344423e+00,7.905181414511528892e+00,7.821050429841366558e+00,7.012604355435057890e+00,6.751977292166442268e+00,7.399701309003092753e+00,9.142768979545953911e+00,4.104360480833234348e+00,7.684706564647534321e+00,8.844762010387599460e+00,9.558103985415417725e+00,8.535225179236098469e+00,7.232318918290191689e+00,8.227470018025446308e+00,1.461884938889240315e+00,1.000000000000000000e+00
8.019522246373028906e+00,7.098526837750786633e+00,8.733924227602482659e+00,7.202452600210796696e+00,7.954507388507117582e+00,8.860552926985404198e+00,6.995144537611395208e+00,9.670780244793958147e+00,5.075171349346664584e+00,7.642264515135391179e+00,9.335758010185484679e+00,9.575717321528172121e+00,8.705587606895532460e+00,7.634227886690286624e+00,7.916855208118628084e+00,6.678659586050663677e+00,1.000000000000000000e+00
7.250536221351675970e+00,6.234502075341429972e+00,1.820382015131928766e+00,8.244187619252304700e+00,7.735584514431582903e+00,5.599359744416785745e+00,7.113638220352953567e+00,9.382399980261304506e+00,5.061028640104210830e+00,8.180121171736466579e+00,7.343723644350223623e+00,8.562253247690733815e+00,7.925359450423571595e+00,7.548793962471819441e+00,7.342507602933389776e+00,2.983026236622999816e-01,0.000000000000000000e+00
7.986626189132618236e+00,7.461662884526391259e+00,9.535212663467312666e+00,6.676428549521509659e+00,8.129099686012155601e+00,8.264946561830448957e+00,7.443986223272719194e+00,1.002165650510866790e+01,5.397613427892710369e+00,8.400470821580482195e+00,9.897297918819068840e+00,9.987018224064417637e+00,8.812436253570908207e+00,7.325158001591196566e+00,9.312458862681507910e+00,1.797958518087164004e+00,1.000000000000000000e+00
6.871916090315091097e+00,6.416000259457457666e+00,2.254289156277465012e-01,8.610264393082577072e+00,8.478131501672644177e+00,2.628615627147349088e+00,7.336479095909369974e+00,9.738314366903962238e+00,5.155564191345948899e+00,7.825551834714311816e+00,6.889644447047228226e+00,8.530013914063401259e+00,8.081224003722990545e+00,7.495838312334635489e+00,7.445905813743175727e+00,6.160795504346917362e+00,0.000000000000000000e+00
7.257605037418432659e+00,5.450427635532397730e+00,8.589575618387583766e-01,6.981388887642444807e+00,7.511650726123911603e+00,4.071147228239939686e+00,6.650405665281017953e+00,8.275511016277024012e+00,3.760634078062379260e+00,9.028089166319160697e+00,5.335359135427981236e+00,8.570582657990277298e+00,6.933963877908493778e+00,5.243686065360485316e+00,7.484850921501807086e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.985376388419428650e+00,7.482570042913595287e+00,9.073419340213987994e+00,7.954387830501966405e+00,8.238181883068405043e+00,8.083045431943789438e+00,7.069523864580591344e+00,1.021081184184412827e+01,2.679567207150213015e+00,7.847172220541331455e+00,9.726791875766574336e+00,9.571110121199936316e+00,8.366741375772592804e+00,7.892867233090004930e+00,8.128401746371347159e+00,6.243947087580016486e+00,1.000000000000000000e+00
7.495376787142630448e+00,7.125260834146896372e+00,0.000000000000000000e+00,7.713465443381122277e+00,7.553295419662980237e+00,5.139895587190602910e+00,6.498214060154015925e+00,9.472782393656940414e+00,5.114981822523681387e+00,7.932135691194059035e+00,7.645222909668812683e+00,8.744710974232425826e+00,7.665217804864944640e+00,7.065160306162402648e+00,7.218305775675022851e+00,3.837993904415437640e+00,0.000000000000000000e+00
7.108684684444202873e+00,5.943103672724229014e+00,4.081465632266204402e+00,7.253375120357007155e+00,7.404970260016622063e+00,6.079843696786971563e+00,6.550452705642915596e+00,8.807878832356209386e+00,5.190423592994756419e+00,7.727778843470573200e+00,6.869341187923670766e+00,8.659864806092640421e+00,7.098396612822496898e+00,7.075373695266457652e+00,7.523965134517009545e+00,7.919665516202348821e-01,0.000000000000000000e+00
7.945511885857137635e+00,7.274360286595454639e+00,8.988071826795087205e+00,7.777398020529232348e+00,7.415763768729476624e+00,8.666582375069804556e+00,7.482443978066108947e+00,1.015024658681723757e+01,5.149243599279904160e+00,7.882886661833701680e+00,9.040858897941664196e+00,9.685755616108986388e+00,7.903377468453768984e+00,7.355825278131938205e+00,8.007668793414586261e+00,5.235823615680635257e+00,1.000000000000000000e+00
7.776050215562115397e+00,7.133292184718175832e+00,8.758372908774209264e+00,7.613380770092786243e+00,7.680444433056001330e+00,7.944219014075623697e+00,7.416098823410957053e+00,9.703722646329451251e+00,3.871225921216896904e+00,7.956946172059144118e+00,9.584520747801972718e+00,9.574011037687668590e+00,8.780077668269582247e+00,7.394899813635893437e+00,8.224000547753462342e+00,5.504684497706158197e+00,1.000000000000000000e+00
7.982905788990939833e+00,7.187990474777241623e+00,6.811137728473472208e+00,7.711004414698970244e+00,7.443498546453591658e+00,8.953105419020380040e+00,7.038507502563444262e+00,9.765780441039876081e+00,4.045865383241413760e+00,8.253343900758531859e+00,9.032699920126635362e+00,9.567076650669694260e+00,8.180050765629585996e+00,6.446385250199913486e+00,7.975927515943110002e+00,5.953493114293593180e+00,1.000000000000000000e+00
8.086649201260261322e+00,6.903639837456210238e+00,3.284042048294500304e+00,7.894866807063772640e+00,8.137829759123082596e+00,5.368476580548539268e+00,7.165177337949946157e+00,8.496395363553418179e+00,5.606488466856457187e+00,7.972914792080500135e+00,7.737856646435214536e+00,9.000560626858760571e+00,7.920805601124416562e+00,7.852168315344984606e+00,7.944692651150424112e+00,4.592976945676639389e+00,0.000000000000000000e+00
7.318644312349942282e+00,6.710373606688156300e+00,2.208852473082213219e+00,7.335086940136923417e+00,8.801328122033655887e+00,2.461357787318649848e+00,6.139012518928817386e+00,9.647401128963368322e+00,4.589245022793088324e+00,6.972215255562599800e+00,6.564217268126835592e+00,8.426401931913593657e+00,7.174329147200620760e+00,7.704404599532660214e+00,7.863212313154300581e+00,3.028366734142000194e+00,0.000000000000000000e+00
7.720080074090554412e+00,6.983895791012460386e+00,7.895745365248054703e+00,6.839410217278767412e+00,7.946784640667914346e+00,9.636520446810987295e+00,7.593374266027544728e+00,1.009351289067141266e+01,4.195162299266238293e+00,8.159488785435522473e+00,9.111876270071363138e+00,9.573830879068095712e+00,8.765373333429051783e+00,7.386021664001733988e+00,8.854727335193235405e+00,4.940439575038338305e+00,1.000000000000000000e+00
7.752889519798491058e+00,7.776998855631851448e+00,1.257624727631872386e+00,8.114832494034361687e+00,7.437211216584535656e+00,7.682126143291849729e+00,6.898618324685328318e+00,9.092303301059516230e+00,5.607340643133784219e+00,8.272017617817267521e+00,7.055631278303630793e+00,8.975533114481963892e+00,7.887079227843853957e+00,5.704016503040369557e+00,8.125273184136778681e+00,2.081481275429243549e+00,0.000000000000000000e+00
7.370927465823006841e+00,6.556284114229240068e+00,5.994219167894469180e+00,7.599148047876679080e+00,7.334317650266292787e+00,3.772403673296733650e+00,7.494945968655976287e+00,9.001440213117964717e+00,4.619239072378626076e+00,7.542147830467093250e+00,8.153600771688122251e+00,9.047300489511570731e+00,8.479176379239214967e+00,7.123726674817275395e+00,8.636921117748862287e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.415365449398962028e+00,6.584448571976554199e+00,7.979557392245692604e+00,7.810565794092329206e+00,7.753960049162148316e+00,6.500396367283934218e+00,7.333415095784456383e+00,9.726692177993415456e+00,4.405410034721382928e+00,7.677622874608704073e+00,8.834513920709579082e+00,9.104610952483488617e+00,8.874082818604835055e+00,7.371265818685410309e+00,8.269215976119459910e+00,4.893954402294985684e+00,1.000000000000000000e+00
7.414156615188597144e+00,6.531340654303823712e+00,1.828326807456710945e+00,6.438733251863731688e+00,6.611784262853408478e+00,5.746087264296017239e+00,5.920638857505428732e+00,1.022867402522869540e+01,5.283332770916729260e+00,6.847517959014616018e+00,4.253966043177795697e+00,8.542480011527381123e+00,6.534872699053447143e+00,7.829474630895107978e+00,8.263677289999328934e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.037813390158998317e+00,7.120467863093887573e+00,7.886186250310745827e+00,8.754926854908688938e+00,7.474061011327219006e+00,7.875960445333989313e+00,6.860424814395984505e+00,1.015936252260372719e+01,4.342702413597270272e+00,7.498564671709852192e+00,8.706111294637000952e+00,9.394255830488935644e+00,7.845035377651032427e+00,7.437573466817463341e+00,8.654382744746634160e+00,6.269880148238067719e+00,1.000000000000000000e+00
8.157128081518072449e+00,7.566898070788685260e+00,8.500048972882565224e+00,7.527353162995463975e+00,8.337149397248520444e+00,8.050440986341882876e+00,6.674030785592633741e+00,1.004798378802268033e+01,4.732006160085051150e+00,7.307696034909911376e+00,9.081136540287856107e+00,9.524566696861532122e+00,8.168625053068044650e+00,7.720679022344895337e+00,8.307120582500322925e+00,6.709433253685896048e+00,1.000000000000000000e+00
7.797586134612476627e+00,7.193987105351765443e+00,8.360204512529755050e+00,7.880729613490078833e+00,8.142498098050607425e+00,7.720137780613478995e+00,7.139250912430990859e+00,9.837890598298725919e+00,4.372399744700104840e+00,7.625749839544936570e+00,9.395229410204260390e+00,9.322223910497463351e+00,8.177616768244256207e+00,7.586560479261910572e+00,8.108972595412694773e+00,5.835177211802091257e+00,1.000000000000000000e+00
7.580332096176035428e+00,5.282412662635001865e+00,9.705318346031838184e-01,7.218822871012759101e+00,7.060443897600993779e+00,4.862295031634722875e+00,6.554535598684289255e+00,8.474222293560730535e+00,5.114608055109961526e+00,8.852767484081402571e+00,5.416222619597521160e+00,8.717909142589313376e+00,7.339705726649239814e+00,5.930666208076424972e+00,7.408070655986222164e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.999469852958892346e+00,6.663472969759978604e+00,8.130034419798526812e+00,8.384474778978546539e+00,7.845244654805837214e+00,6.757365027476393671e+00,7.171537107685952428e+00,9.582033021441571208e+00,3.618810840028856113e+00,7.621103730115862618e+00,8.726374626713008453e+00,9.495777318727871119e+00,8.244661046529392578e+00,7.321283825500621845e+00,8.641662484613418016e+00,3.397578471925518873e+00,1.000000000000000000e+00
8.191096898457471909e+00,7.924290898623628898e+00,8.872341714658038114e+00,7.750336953113760252e+00,7.820491187919969001e+00,8.493175754800066812e+00,7.256500210748796142e+00,9.783038399732051360e+00,5.454323834237235324e+00,8.053723662743713874e+00,9.317078292889952706e+00,9.937559043267961911e+00,8.212143747905694013e+00,7.572208240596412843e+00,8.217963750503820108e+00,5.755593803476626746e+00,1.000000000000000000e+00
7.021341003055229457e+00,6.292469448486931682e+00,6.850161026749149729e-01,9.319753249349188806e+00,8.194229863266729197e+00,4.636922220985049137e+00,6.095894424886743046e+00,8.511281593543429835e+00,5.165398511552540484e+00,7.819361038295157051e+00,5.498994032864573001e+00,8.660022755054615828e+00,7.338515813746168348e+00,7.398203162372094077e+00,7.407856543894695278e+00,1.342558979155371812e+00,0.000000000000000000e+00
6.687065110731390760e+00,5.752309678324082576e+00,6.262584966792326124e-01,6.508970763384248848e+00,6.037581585763160952e+00,5.793318814001240824e+00,6.489858174140929137e+00,9.201756853498244126e+00,6.067395786217663733e+00,8.148680214529530730e+00,4.566701626328905306e+00,8.422485208466923723e+00,7.216920885743467906e+00,5.844600542997312687e+00,8.110021306005172903e+00,3.364659657757712030e-01,0.000000000000000000e+00
7.870745617134418559e+00,7.138866602468798561e+00,8.361652867846169457e+00,8.336418718722757859e+00,8.006852877667368418e+00,8.455822300549279191e+00,7.296378286010273051e+00,9.539079274155472632e+00,4.483897089501426514e+00,7.801319938181367597e+00,8.918968086881863044e+00,9.641302701158867450e+00,8.409826953597027810e+00,7.466833009234669305e+00,7.930292455346923397e+00,5.439011298213046075e+00,1.000000000000000000e+00
7.555201126001859002e+00,6.909584033293047156e+00,8.807185281773362462e+00,6.950196687055392175e+00,7.826040933910926256e+00,7.490509163456323449e+00,7.312816345347792790e+00,9.752672961086668479e+00,5.423826535607454424e+00,7.705237813977740657e+00,9.159180656007899657e+00,9.145148688223116551e+00,8.332416469063209874e+00,7.126596563163289488e+00,8.258182329820130008e+00,4.300724618114085129e-01,1.000000000000000000e+00
