1.950482351458532049e-01,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,5.596857635562372257e-01,1.735913186400820929e-01,3.485589307892025812e-01,3.793114383683600099e-01,3.404525171754829937e+00
4.806659263467724097e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.506610461774288034e-01,5.534167864243760837e-01,1.514529278422910019e-01,9.462663578215916305e-01,2.985681937700489730e+00
3.936339332528048796e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.690553745928341955e-01,3.064270013471743770e-01,5.490698807816898341e-01,8.670210113327220247e-01,2.990719731730446806e+00
4.187406971574941239e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.907070319984673246e-01,4.979584589788617066e-01,6.180253183812280116e-02,9.798011913931270467e-01,3.113515309210374227e+00
3.296838937066836062e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.359264226863386105e-01,2.817265607188499943e-01,6.198727357207646227e-01,5.992540458356377941e-01,3.144152278672263989e+00
1.717499865421713012e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,5.880436865299868421e-01,1.564015573425668881e-01,3.789003598885599122e-01,6.303018084971723223e-01,3.317815772723105017e+00
1.731727628319313927e-01,1.471860771472741081e-01,2.063133277213060127e-02,4.898052676808158923e-01,4.880245257712206852e-01,3.153051526936272997e-01,7.953909072981809603e-01,3.781687095633567974e-01,3.131136910560194053e+00
5.119250681649548662e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.207702625023952980e-01,5.627667546069599069e-01,1.505780082679701870e-01,9.880645024242670216e-01,2.809402695362497315e+00
7.476688397749439163e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.653956696685191075e-01,4.979584589788617066e-01,3.563191455039110139e-02,1.000000000000000000e+00,2.809402695362497315e+00
5.077021310853139235e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,3.839816056715849024e-01,9.366828890747304071e-01,1.167742806231387015e-01,7.631730417640260056e-01,2.541601993464545739e+00
1.010047452307152038e-01,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,6.528070511592262148e-01,7.771266869725659832e-02,4.581552570569719096e-01,4.364220749031372804e-01,3.594568774642695086e+00
6.696795909469410724e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.916842306955357733e-01,9.366828890747304071e-01,2.703803397750369902e-02,9.493473948514131733e-01,2.701361212951413293e+00
2.737509146158018103e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.803793830235680629e-01,3.459553655338117872e-01,4.815676819490730121e-01,4.711352091911247819e-01,3.135494215929149675e+00
1.770781781489829121e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.171680398543785140e-01,4.881774381862764023e-01,3.118342379682748078e-01,4.786186385573448776e-01,3.496507561466479785e+00
5.091111506727408198e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,6.528070511592262148e-01,9.366828890747304071e-01,3.623374977119860063e-02,9.385348546399592262e-01,2.433613355400449763e+00
4.728885757550529978e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.255604521939069795e-01,2.907575450812907025e-01,3.373183041764685752e-01,7.727706855366708316e-01,3.034952986707272427e+00
5.347944806108287930e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,4.531519448170149844e-01,9.366828890747304071e-01,2.156043349245929941e-01,7.666704860002530042e-01,3.000719815065030271e+00
9.185749868472063984e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.548764131059591098e-01,9.366828890747304071e-01,8.706199726286839580e-02,9.071877215576461539e-01,2.240709689275958372e+00
6.605789787700334648e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,3.958612761065339880e-01,9.366828890747304071e-01,8.664172521549530492e-02,9.539566481040028245e-01,2.624668592163159175e+00
1.284008553538026065e-01,7.496205768122199409e-02,2.018919692374092079e-01,7.215355535966000433e-01,6.871048093504507071e-01,9.328147130573970214e-02,5.342342136350906046e-01,6.119478912016109717e-01,3.616308761279101169e+00
4.463628767660539065e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.332247557003259808e-01,5.627667546069599069e-01,1.651575250734486078e-01,9.654157634790667686e-01,2.965273066069282315e+00
2.754078517921793035e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.805518298524623089e-01,1.213951075146536968e-01,5.029582013271648444e-01,4.668414707809913078e-01,3.100092288878233848e+00
4.348437027437463964e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.295842115347771051e-01,9.366828890747304071e-01,9.741877237886749363e-02,9.158763026777517746e-01,2.879198457298040026e+00
1.848574349633186897e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.286644951140069049e-01,1.977981791737349893e-01,1.103674693471752982e-01,1.000000000000000000e+00,3.437207819185188473e+00
1.552864062704807924e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,6.342211151561606419e-01,4.074461660734193802e-01,6.860170065641836290e-01,5.442780646638051278e-01,3.250374491927571885e+00
1.624675810820571109e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,5.972408507376895104e-01,2.565958453951679985e-01,5.249762263208337387e-01,3.678432139026682757e-01,3.387774361330014194e+00
5.108001596940134892e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.596666027974710134e-01,2.286718438327290104e-01,3.211638463503433960e-01,9.400844735224451743e-01,3.122364924487357030e+00
5.020522509806492062e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.315194481701478457e-01,5.627667546069599069e-01,1.224775951908825961e-01,9.865655983508497817e-01,2.949688335052584431e+00
7.802441627813424541e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.922398926997512136e-01,4.979584589788617066e-01,3.656657206722860320e-02,1.000000000000000000e+00,2.694627180770068797e+00
4.872581670689919986e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.154244108066682317e-01,9.366828890747304071e-01,1.329672600011282957e-01,9.745179705863191710e-01,2.610069792742006456e+00
1.887313895551243903e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,6.706265568116501763e-01,9.366828890747304071e-01,2.712922695999290812e-01,8.181395009819546482e-01,3.258096538021482136e+00
2.862961679349155242e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,4.598582103851315273e-01,2.930064855848527050e-01,4.622203990621582825e-01,2.020859850641225919e-01,3.122364924487357030e+00
4.563307342180543125e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.428051350833496214e-01,5.534167864243760837e-01,1.660470516638100913e-01,7.848942446191602418e-01,3.063390922027805718e+00
5.507542680833241722e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.068212301207130954e-01,9.366828890747304071e-01,1.682217400854837952e-01,9.554897991950358493e-01,2.766319109226186068e+00
2.597569961856550091e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,4.903238168231464078e-01,2.192424309127981863e-01,1.436426735166529967e-01,8.156091962569471665e-01,3.072693314690119415e+00
5.797418866648034186e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,6.305805709906117107e-01,9.366828890747304071e-01,4.249329445637609753e-02,1.000000000000000000e+00,3.349904087274604869e+00
2.093341861200312959e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,5.857443954780613415e-01,2.974938765771666938e-01,2.561477061829531832e-01,8.498117213004987569e-01,3.437207819185188473e+00
1.806194048677955133e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.196397777351985381e-01,4.881774381862764023e-01,3.599786316937901853e-01,4.533930777601610090e-02,3.222867846137738468e+00
3.829143581035355792e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.709714504694387793e-01,4.743716386612458757e-01,1.580214986071011019e-01,7.160132232330393975e-01,3.100092288878233848e+00
3.957683234310196974e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.426135274956891075e-01,9.366828890747304071e-01,3.049858549626232040e-01,4.871238660848024038e-01,3.072693314690119415e+00
4.460060820284449806e-02,1.524839116600950895e-01,2.647221136119099968e-02,4.340958350945283151e-01,7.459283387622149819e-01,1.489713518670784942e-01,5.588524778112002878e-01,4.031020017031108904e-01,3.806662489770320068e+00
3.094476078829395127e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.150411956313473150e-01,2.121297047182318096e-01,2.933563171000664882e-01,8.206653756409822975e-01,3.072693314690119415e+00
6.709390367195395832e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,4.870664878329183933e-01,9.366828890747304071e-01,1.117167197839177006e-01,8.848322874491824086e-01,2.667228206581954808e+00
4.187406971574941239e-01,7.162999582235166640e-01,5.569869280599707428e-01,8.548020844600644486e-01,3.998850354474037805e-01,9.366828890747304071e-01,1.031134110814291988e-01,9.048089987749146079e-01,3.081909969795043391e+00
4.265164355211351066e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,5.510634221115159326e-01,9.366828890747304071e-01,2.142583420173777009e-01,8.011863677007573514e-01,3.186352633162640835e+00
1.603169793806243082e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.077601073002494525e-01,2.121297047182318096e-01,2.987986602988718099e-01,3.422875610652650891e-01,3.258096538021482136e+00
3.445980630207045037e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.630963786165936069e-01,2.974938765771666938e-01,3.126695072521094021e-01,4.298193400788902774e-01,3.054001181677966859e+00
3.032884690423852114e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,4.690553745928341955e-01,2.565958453951679985e-01,4.826015553230763033e-01,4.913577503880224850e-01,3.122364924487357030e+00
