4.656497495249208862e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.360988695152329120e-01,9.366828890747304071e-01,1.087734856369182018e-01,6.644500309090178858e-01,2.415913778301048698e+00
2.806972987471770820e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,6.495497221689982004e-01,2.974938765771666938e-01,2.103149398777212908e-01,9.119334332082964512e-01,3.321432413193292632e+00
2.002912271339095107e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,5.311362329948269290e-01,5.496597659654831602e-01,4.552760166871199776e-01,1.982060319208394927e-01,3.161246712031564599e+00
3.770616318580978787e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.889825637095231992e-01,2.907575450812907025e-01,3.342184845202201271e-01,6.559884521608218000e-01,3.091042453358316067e+00
5.507542680833241722e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.068212301207130954e-01,9.366828890747304071e-01,1.682217400854837952e-01,9.554897991950358493e-01,2.766319109226186068e+00
3.988119849837440944e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.935811458133744223e-01,4.604324477033721053e-01,1.935375018333496122e-01,9.032210018717228284e-01,3.010620886047741696e+00
1.066002081242346938e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,6.667944050584407867e-01,4.074461660734193802e-01,6.860170065641836290e-01,1.018120768593158976e-01,3.401197381662155461e+00
8.488429183931129884e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,3.521747461199465912e-01,1.213951075146536968e-01,5.167048875117742357e-01,9.646546476392617864e-01,2.734367509419584064e+00
5.521218812683896804e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,4.771028932745738915e-01,9.366828890747304071e-01,1.293471548865700871e-01,8.637588391324246828e-01,3.186352633162640835e+00
1.520431788854018085e-01,2.699673237801730047e-02,1.250360458447805079e-01,8.117333625681784071e-01,5.612186242575208928e-01,3.588944212413099910e-01,7.626320978838150300e-01,5.133840567180214531e-01,3.173878458937465119e+00
7.529115430831451183e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,3.339720252922018795e-01,9.366828890747304071e-01,6.550811309270850036e-02,9.166635851206932362e-01,2.433613355400449763e+00
2.159068400435175117e-01,4.988887579235919828e-02,7.518749639421899722e-02,6.838158876474416115e-01,4.451044261352752884e-01,5.134714583501863716e-01,9.039109790556801860e-01,2.149443147530288034e-01,2.975529566236471801e+00
4.662301941277574024e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.460624640735775803e-01,3.064270013471743770e-01,4.777264681221370934e-01,4.560508816520699171e-01,3.122364924487357030e+00
1.269332102212412106e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,1.000000000000000000e+00,9.366828890747304071e-01,9.741877237886749363e-02,8.670210113327220247e-01,3.131136910560194053e+00
5.794736529481454568e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.425943667369230061e-01,9.366828890747304071e-01,7.242896762595429916e-02,9.699740454413712243e-01,2.230014400159210375e+00
8.488429183931129884e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.287986204253691147e-01,9.366828890747304071e-01,3.746225065195039894e-02,9.858155619207048526e-01,2.104134154270207446e+00
5.438966877180813064e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.962636520406210061e-01,5.627667546069599069e-01,6.816524161013119698e-02,9.843143182463347518e-01,2.933856869835903769e+00
4.366218809157205727e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.828511209043880870e-01,9.366828890747304071e-01,1.938589016814787069e-01,8.791888797020305235e-01,3.044522437723423014e+00
1.265660655339591878e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,5.652423835983907408e-01,1.464860884774840943e-01,6.008860115919285594e-01,2.478493122325796105e-01,3.258096538021482136e+00
8.146093973909761532e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.571373826403526852e-01,4.979584589788617066e-01,2.716687019160169900e-02,9.835631101893261841e-01,2.549445170925571436e+00
1.095756049837500051e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,6.886376700517343741e-01,1.642554791311109930e-02,1.919179350118682958e-01,9.408586592350880462e-01,3.660994250624399982e+00
7.704075675776096421e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.774669476911285959e-01,9.366828890747304071e-01,6.046870700098740115e-02,8.872441493219547226e-01,2.251291798606495753e+00
3.075054558630621049e-01,1.829276666399504980e-01,1.599958841985806013e-01,7.308133671846109847e-01,4.700134125311364874e-01,3.949371711668410168e-01,7.010989940404740439e-01,5.554421340565712795e-01,2.917770732084278951e+00
5.060094890754821551e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.680973366545316816e-01,3.064270013471743770e-01,5.814881682730379531e-01,8.912549804870838477e-01,2.990719731730446806e+00
4.504756326713548198e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.071852845372680774e-01,9.366828890747304071e-01,1.358615971837869030e-01,9.623688879202028090e-01,2.541601993464545739e+00
2.286209193544058993e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.520214600498182245e-01,2.121297047182318096e-01,2.987986602988718099e-01,6.061030687269586270e-01,3.173878458937465119e+00
2.624329905367264737e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,4.880245257712206852e-01,3.481199496471346078e-01,7.044784752771527936e-01,4.109457998879983975e-01,3.230804395733474443e+00
1.342565510271001017e-01,4.108719204319929985e-02,1.599958841985806013e-01,3.879256536616024764e-01,7.051159225905346828e-01,2.450264566830311075e-01,6.200777465030371527e-01,5.635075361438578456e-01,3.517497837358316115e+00
4.033654712705783130e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.531519448170149844e-01,4.743716386612458757e-01,1.547940179282407125e-01,4.945250294667056790e-01,3.238678452164380328e+00
1.795579492410862010e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,5.267292584786359422e-01,9.843395907134250278e-02,5.697106409448965403e-01,4.506251699510011033e-01,3.077312260546413825e+00
2.320380101060650901e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.575589193332058047e-01,2.974938765771666938e-01,4.058846074596672016e-01,6.840028283304183665e-01,3.063390922027805718e+00
2.093341861200312959e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.276872964169384561e-01,2.657850168498285814e-01,6.437390837911539654e-01,5.258211599562442329e-01,3.148453360571655146e+00
5.085477079626348207e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.085073768921250736e-01,5.627667546069599069e-01,8.306446106038960220e-02,9.699740454413712243e-01,2.844909383819407722e+00
2.584171353594786891e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.470396627706460846e-01,2.726386878908909073e-01,1.856638414381308055e-01,8.767635022058024585e-01,3.202746442938317006e+00
3.752084587826204909e-01,1.829276666399504980e-01,1.599958841985806013e-01,7.308133671846109847e-01,4.477869323625217057e-01,3.949371711668410168e-01,7.010989940404740439e-01,5.933574638904178800e-01,2.901421594082749689e+00
1.106897986606169004e-01,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,6.229162674841927094e-01,7.771266869725659832e-02,3.444702768238671053e-01,3.804532627579106929e-01,3.586292865338835067e+00
9.343930136020633936e-01,7.162999582235166640e-01,6.620272843560455200e-01,8.548020844600644486e-01,2.577122054033340048e-01,9.366828890747304071e-01,4.875346934971799655e-03,1.000000000000000000e+00,2.694627180770068797e+00
1.524038977373594894e-01,6.631247589298210066e-02,1.412766868519914898e-01,5.539356051005316361e-01,5.890017244682891340e-01,2.357036776119675880e-01,7.275352343125383037e-01,3.516329867214093019e-01,3.238678452164380328e+00
4.754856872410921920e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.303506418854188831e-01,2.286718438327290104e-01,2.973785744037741874e-01,6.080539750971198920e-01,3.152736022363655799e+00
2.550620291010982088e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.221306763747847191e-01,4.881774381862764023e-01,3.854376325553408034e-01,5.196160104295360904e-01,3.109060958860994095e+00
7.688389009638180172e-02,3.066304957578709980e-02,7.518749639421899722e-02,3.402289116303061078e-01,6.236826978348345429e-01,1.784652930085532940e-01,7.260121739032486810e-01,4.722066500431109093e-01,3.484312288372661826e+00
1.039916925521136015e-01,1.340992190230891057e-01,3.808350173147959788e-02,4.566384037456167055e-01,5.228971067254265526e-01,3.631817796444081203e-01,5.831891392675772057e-01,2.059555315257741992e-01,3.198673117550681066e+00
6.570242901409120151e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,6.252155585361184320e-01,9.366828890747304071e-01,8.377071398771840371e-02,8.139198576085459047e-01,2.240709689275958372e+00
6.534608213968740031e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.123395286453345188e-01,2.974938765771666938e-01,3.580850286083742118e-01,9.554897991950358493e-01,2.617395832834079172e+00
2.951440698534414930e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.106342211151565502e-01,3.481199496471346078e-01,7.044784752771527936e-01,8.365606978026427498e-01,3.068052935133616987e+00
2.971029228914983111e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.063996934278600870e-01,1.213951075146536968e-01,4.442995630944590046e-01,3.986006094681701084e-01,3.010620886047741696e+00
2.938366886666550770e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,4.207702625023952980e-01,9.366828890747304071e-01,3.578559847574359909e-02,1.000000000000000000e+00,2.772588722239781145e+00
2.439344908579758053e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,6.794405058440319278e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.298193400788902774e-01,3.443618097546107482e+00
3.646619419400942141e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.993293734431886177e-01,4.604324477033721053e-01,1.594209689441127009e-01,9.237298606721433547e-01,3.049273040482020747e+00
