7.503798530917446641e+00,6.580320850557106915e+00,6.967776115846503693e+00,7.961092418529899462e+00,8.091700764967932002e+00,6.490730110826549826e+00,6.932553731843296596e+00,9.132260446846878210e+00,4.809549807952093303e+00,7.589580787276434926e+00,7.855272541153031085e+00,8.887467351442698060e+00,9.052808735186552269e+00,7.102315648337826026e+00,7.998261800019564660e+00,2.628869461328622315e+00,1.000000000000000000e+00
7.617084308323562425e+00,6.165174869284485659e+00,1.991341030508053223e+00,7.394913830555400303e+00,8.515712228898118852e+00,4.444485321490746266e+00,7.062600852619738134e+00,9.134642132860147257e+00,5.085851936948889929e+00,8.219191990835684081e+00,7.803665400093639626e+00,8.913008100782471743e+00,8.590492338801606564e+00,5.919456012379350263e+00,7.287411262136872736e+00,4.395929609713714825e+00,0.000000000000000000e+00
7.219946983943063223e+00,5.719626291760140369e+00,3.105902118527121392e+00,6.996834432249688263e+00,8.268610243219146838e+00,5.024674580890446052e+00,6.678679281198718343e+00,9.575134480685848715e+00,5.138967180926718115e+00,7.867959569963084654e+00,5.680749718494164213e+00,8.527532426418234834e+00,7.278958753819591898e+00,6.678345546475514816e+00,7.089044002914552500e+00,3.371649863310364759e-01,0.000000000000000000e+00
8.468252604211158996e+00,6.517247256962252600e+00,8.427894923847617292e+00,6.914238002899071311e+00,8.121672769415329896e+00,5.396387021731060329e+00,6.786194612664941062e+00,9.635696131350600879e+00,2.826475011847224383e+00,6.919595784064412669e+00,8.740144679788711457e+00,9.448946619257101887e+00,7.038726468751646870e+00,6.379966584136871788e+00,9.038957649183840815e+00,5.260667447068100522e+00,1.000000000000000000e+00
8.028856184496900639e+00,7.268464307105698019e+00,8.988336425996934054e+00,7.663509626448383294e+00,7.752291062163047641e+00,8.446687840794645297e+00,7.312036460022505402e+00,9.747491994649269742e+00,5.780699636364792227e+00,7.812824460654767655e+00,9.686047451397200803e+00,9.780015447958051666e+00,8.741288309168233184e+00,7.770502781151736649e+00,8.337951313701207567e+00,6.357444071336862734e+00,1.000000000000000000e+00
7.280530139373680321e+00,5.885758552747002881e+00,1.344250279136696813e+00,7.210679227828056703e+00,6.539265217893175830e+00,5.018524296522385519e+00,5.961625012258558343e+00,9.369983119577424802e+00,5.499577633218454054e+00,7.582202007811167377e+00,7.195629155731993798e+00,8.634657787272848495e+00,7.199489429375216965e+00,6.965801022713031365e+00,7.681333075170379665e+00,4.878038398031431244e-01,0.000000000000000000e+00
7.295210705232542558e+00,6.222103188246346228e+00,3.403472334526533860e+00,8.161607792720387167e+00,7.571382479991602743e+00,5.310113642338121664e+00,7.822230402934338578e+00,9.189582127535201650e+00,5.327986026106133366e+00,7.854291986209640086e+00,7.367366777210342832e+00,8.873158550730067873e+00,8.334114151286328820e+00,5.744322678912502589e+00,7.070146332511923148e+00,3.998281704671168946e+00,0.000000000000000000e+00
8.019522246373028906e+00,7.098526837750786633e+00,8.733924227602482659e+00,7.202452600210796696e+00,7.954507388507117582e+00,8.860552926985404198e+00,6.995144537611395208e+00,9.670780244793958147e+00,5.075171349346664584e+00,7.642264515135391179e+00,9.335758010185484679e+00,9.575717321528172121e+00,8.705587606895532460e+00,7.634227886690286624e+00,7.916855208118628084e+00,6.678659586050663677e+00,1.000000000000000000e+00
7.364609328190181436e+00,6.747083900856080341e+00,6.245482615758061185e-01,7.376615427015122961e+00,6.591025081167424027e+00,8.817647423267240825e+00,6.554125482791253177e+00,9.483177145554220644e+00,5.210602592910655417e+00,7.095802124145209611e+00,4.177227564704787177e+00,9.002638622264932167e+00,7.488788369750013274e+00,6.906771692202436697e+00,7.456864379027210887e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.957308379928120345e+00,6.135370216288785095e+00,7.481268892326917719e-01,7.800491913784182607e+00,7.256757787115722280e+00,3.480038931613176789e+00,6.332954140874560878e+00,8.406220575544095297e+00,5.154716451890933193e+00,7.820109858476905984e+00,7.727374753150199282e+00,8.072924919013949818e+00,7.401108932372236993e+00,7.672536606237975398e+00,7.532052428508856146e+00,2.814463155425854790e-01,0.000000000000000000e+00
