4.151377107914662190e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,3.914543015903432233e-01,1.642554791311109930e-02,2.245643974539741072e-01,9.221625655251828313e-01,3.310543013394025014e+00
3.954636038098872097e-01,7.162999582235166640e-01,5.908873346782614888e-01,8.548020844600644486e-01,5.786549147346239930e-02,9.366828890747304071e-01,4.823072624745800008e-02,1.000000000000000000e+00,3.182211840496609323e+00
3.624809966405682093e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.297949798812034983e-01,5.627667546069599069e-01,1.416805104450354902e-01,9.828115107761880020e-01,3.025291075795535800e+00
5.589405679425313300e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.627323242000386250e-01,9.366828890747304071e-01,1.780603067224983127e-01,9.071877215576461539e-01,2.617395832834079172e+00
1.699695407517300139e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,6.194673309063042366e-01,2.192424309127981863e-01,1.556428146559228898e-01,9.182368623113827955e-01,3.135494215929149675e+00
2.138344982351075008e-01,2.990926660241828849e-01,2.172945536967690883e-01,7.121976890172639907e-01,5.704157884652235611e-01,9.586001540751609706e-02,3.254028113959350765e-01,6.550452059416124184e-01,3.234749174024490692e+00
2.234800597483183049e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.744203870473271967e-01,9.843395907134250278e-02,5.272461991131747183e-01,4.064688528015095170e-01,3.095577608523707447e+00
5.108001596940134892e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,4.596666027974710134e-01,2.286718438327290104e-01,3.211638463503433960e-01,9.400844735224451743e-01,3.122364924487357030e+00
2.777243714517722006e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,5.418662579038132643e-01,1.564015573425668881e-01,4.129913722264063058e-01,5.503782642002230663e-01,3.214867803470661922e+00
4.238295738302939042e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.680973366545316816e-01,2.750611016034599891e-03,1.328954257556624885e-01,8.767635022058024585e-01,3.058707072715380004e+00
8.234707697018063266e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,2.935428242958422751e-01,1.000000000000000000e+00,8.730915893604540567e-02,9.850651353545581967e-01,2.208274413522804291e+00
4.915412826569449112e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.092929680015331195e-01,9.366828890747304071e-01,1.096497862530770029e-01,1.000000000000000000e+00,2.965273066069282315e+00
6.204658215180968162e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.679057290668713898e-01,9.366828890747304071e-01,1.733764353448619955e-01,9.585512221812532152e-01,3.000719815065030271e+00
4.351402180137016185e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.393753592642273054e-01,9.366828890747304071e-01,1.764929611248277908e-01,9.111435645650297621e-01,2.928523523860540934e+00
7.560005725975667001e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.648400076643038892e-01,9.366828890747304071e-01,5.812523734342729675e-02,1.000000000000000000e+00,1.887069649032379948e+00
2.299887270329611932e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,5.449319793063808204e-01,2.121297047182318096e-01,2.362246372512804005e-01,7.917765238169750530e-01,3.135494215929149675e+00
1.784957120786873075e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,5.251963977773522751e-01,2.380400263669242011e-01,4.729861922924488149e-01,3.804532627579106929e-01,3.250374491927571885e+00
8.484308429083059488e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.255987737114393488e-01,1.735913186400820929e-01,4.211912066444792879e-01,3.269709324871402090e-01,3.529297384289471040e+00
4.039715183456065173e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.157884652232229916e-01,5.534167864243760837e-01,1.986370094499080030e-01,7.151084285712795419e-01,3.010620886047741696e+00
1.000000000000000000e+00,7.162999582235166640e-01,6.620272843560455200e-01,8.548020844600644486e-01,1.105575780800920060e-01,9.366828890747304071e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.694627180770068797e+00
2.459640738996972942e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.621766621958231847e-01,3.459553655338117872e-01,4.815676819490730121e-01,2.136636266610373036e-01,3.310543013394025014e+00
7.688389009638180172e-02,3.066304957578709980e-02,7.518749639421899722e-02,3.402289116303061078e-01,6.236826978348345429e-01,1.784652930085532940e-01,7.260121739032486810e-01,4.722066500431109093e-01,3.484312288372661826e+00
2.172867493222138124e-01,2.594677908136014954e-01,1.490612728966033973e-01,5.434432312828890721e-01,4.732707415213645019e-01,2.907575450812907025e-01,5.857455886150336744e-01,2.751175560331697856e-01,3.015534900850170619e+00
4.392850455255211117e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.616210001916079664e-01,1.977981791737349893e-01,1.251523101288410933e-01,8.808035357641254004e-01,3.456316680883234849e+00
7.298931515250756119e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.826211917991953149e-01,9.366828890747304071e-01,8.079467777993519506e-02,9.775393225615564008e-01,2.370243741467860321e+00
5.507542680833241722e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.068212301207130954e-01,9.366828890747304071e-01,1.682217400854837952e-01,9.554897991950358493e-01,2.766319109226186068e+00
1.458971187957749938e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.997125886185094790e-01,1.213951075146536968e-01,5.029582013271648444e-01,5.395243808072419656e-02,3.269568939183718825e+00
4.881158080578213987e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.387813757424794958e-01,4.604324477033721053e-01,1.220192636381678963e-01,9.752739019847453950e-01,3.020424886144362553e+00
7.704075675776096421e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.774669476911285959e-01,9.366828890747304071e-01,6.046870700098740115e-02,8.872441493219547226e-01,2.251291798606495753e+00
3.813764674975202995e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,5.112090438781379254e-01,9.366828890747304071e-01,2.370268649402297034e-01,9.292020239850036223e-01,3.025291075795535800e+00
2.179762093309814963e-01,1.144904218678594043e-01,4.385428958942749755e-02,3.642743855969572953e-01,6.757999616784827746e-01,2.473477685931521897e-01,6.429069900350120603e-01,2.440906604125452906e-01,3.502549875922443157e+00
5.108001596940134892e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.242383598390497612e-01,9.366828890747304071e-01,1.532011768182429956e-01,9.377594205762014301e-01,2.839078463508614369e+00
2.944905273548864000e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.608162483234338191e-01,2.333635391574510887e-01,3.180290837136540150e-01,3.574432847114102918e-01,3.246490991901174183e+00
6.631126904168637148e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.065913010155203233e-01,9.366828890747304071e-01,3.737270781250749685e-02,1.000000000000000000e+00,1.791759469228054957e+00
