2.459640738996972942e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,5.621766621958231847e-01,3.459553655338117872e-01,4.815676819490730121e-01,2.136636266610373036e-01,3.310543013394025014e+00
2.037759994583850931e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,5.077601073002494525e-01,1.213951075146536968e-01,5.029582013271648444e-01,5.252048258759239863e-02,3.246490991901174183e+00
2.172867493222138124e-01,2.594677908136014954e-01,1.490612728966033973e-01,5.434432312828890721e-01,4.732707415213645019e-01,2.907575450812907025e-01,5.857455886150336744e-01,2.751175560331697856e-01,3.015534900850170619e+00
5.350711504824005038e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,3.575397585744395923e-01,9.366828890747304071e-01,1.604549989413691091e-01,9.654157634790667686e-01,2.694627180770068797e+00
1.495156184125329968e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,9.268059015137000145e-01,1.977981791737349893e-01,1.437615067641885014e-01,9.354306145162285535e-01,3.908014984030607319e+00
2.971029228914983111e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.063996934278600870e-01,1.213951075146536968e-01,4.442995630944590046e-01,3.986006094681701084e-01,3.010620886047741696e+00
1.887313895551243903e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,6.706265568116501763e-01,9.366828890747304071e-01,2.712922695999290812e-01,8.181395009819546482e-01,3.258096538021482136e+00
4.809531727471018092e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.508718145238554742e-01,9.366828890747304071e-01,1.470018790639948114e-01,9.071877215576461539e-01,2.727852828398389828e+00
2.664376982876267008e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.759724085073772981e-01,2.907575450812907025e-01,2.919951979996661118e-01,9.024263474639208082e-01,3.210843653170937007e+00
1.552864062704807924e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,6.342211151561606419e-01,4.074461660734193802e-01,6.860170065641836290e-01,5.442780646638051278e-01,3.250374491927571885e+00
1.581631670260444100e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.271124736539570810e-01,2.519792173247979994e-01,4.744231396631236053e-01,3.422875610652650891e-01,3.178053830347945752e+00
4.157388337338667750e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,2.686338378999810761e-01,9.366828890747304071e-01,7.859591105572999448e-02,9.346535097083800148e-01,3.131136910560194053e+00
4.265164355211351066e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,5.510634221115159326e-01,9.366828890747304071e-01,2.142583420173777009e-01,8.011863677007573514e-01,3.186352633162640835e+00
1.806194048677955133e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.196397777351985381e-01,4.881774381862764023e-01,3.599786316937901853e-01,4.533930777601610090e-02,3.222867846137738468e+00
3.546648812993620226e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.111898831193717130e-01,4.743716386612458757e-01,1.547940179282407125e-01,6.100022468866416192e-01,3.126760535960395160e+00
5.521218812683896804e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,4.771028932745738915e-01,9.366828890747304071e-01,1.293471548865700871e-01,8.637588391324246828e-01,3.186352633162640835e+00
1.419062585997407089e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,6.740754933895386491e-01,2.121297047182318096e-01,2.717164301345666999e-01,6.959754699964945113e-01,3.391147045808653893e+00
3.065333985275416895e-01,5.724405804664836062e-01,4.217012295598546734e-01,4.898052676808158923e-01,5.388005365012457082e-01,2.263202621533310921e-01,2.661380110757828876e-01,9.424057854325663675e-01,3.178053830347945752e+00
6.324104491233484282e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.100593983521749530e-01,9.366828890747304071e-01,3.233658117813650174e-02,1.000000000000000000e+00,2.415913778301048698e+00
1.051102053675836007e-01,2.090489499810170015e-01,7.518749639421899722e-02,7.673392432097247973e-01,5.880436865299868421e-01,1.514523413708334931e-01,4.458713733278724112e-01,2.763448594171721839e-01,3.363841595118386429e+00
7.802441627813424541e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.922398926997512136e-01,4.979584589788617066e-01,3.656657206722860320e-02,1.000000000000000000e+00,2.694627180770068797e+00
4.662301941277574024e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,4.460624640735775803e-01,3.064270013471743770e-01,4.777264681221370934e-01,4.560508816520699171e-01,3.122364924487357030e+00
4.106212872733773778e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.606246407357733053e-01,2.974938765771666938e-01,3.353010575475279809e-01,9.174504381758620264e-01,3.025291075795535800e+00
3.646619419400942141e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.993293734431886177e-01,4.604324477033721053e-01,1.594209689441127009e-01,9.237298606721433547e-01,3.049273040482020747e+00
3.584219017582552236e-01,7.162999582235166640e-01,6.450431047251670158e-01,8.548020844600644486e-01,3.922207319409850013e-01,9.366828890747304071e-01,1.932559041930230134e-02,1.000000000000000000e+00,3.363841595118386429e+00
4.196400395497693059e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,4.211534776777162148e-01,9.366828890747304071e-01,2.333686539304669905e-01,5.524059455472055680e-01,3.039749158970765031e+00
4.351402180137016185e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.393753592642273054e-01,9.366828890747304071e-01,1.764929611248277908e-01,9.111435645650297621e-01,2.928523523860540934e+00
1.411794600751054007e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,5.752059781567352426e-01,1.642554791311109930e-02,2.086459487850211014e-01,9.669367916019170339e-01,3.511545438831020771e+00
6.704353903395288139e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.878520789423263837e-01,9.366828890747304071e-01,1.241649298114246985e-01,9.593155639426488301e-01,2.667228206581954808e+00
5.110814690525901094e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.763364629239320025e-01,2.974938765771666938e-01,3.804845139807460086e-01,9.143004477522124196e-01,2.760009940032920994e+00
3.357316037821602150e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.368652998658749120e-01,2.333635391574510887e-01,2.677309317779509867e-01,6.802988595669996474e-01,3.044522437723423014e+00
2.750766165614993985e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,5.882352941176475225e-01,2.974938765771666938e-01,3.493526029961244728e-01,8.139198576085459047e-01,3.261935314328647806e+00
