7.810185522335041597e+00,6.719166998786257672e+00,9.041207880676784825e+00,6.690344877927008049e+00,7.786432864366345186e+00,7.314537865605923450e+00,7.052744804864089723e+00,1.019398916629632978e+01,4.543316783733473585e+00,7.538147112828400331e+00,8.189742260446941202e+00,9.464899728580627780e+00,7.920141247416318642e+00,7.828832302361147022e+00,8.308094994400246236e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.737684359604414475e+00,7.032621782653837528e+00,8.950779575413790212e+00,8.065313780383508657e+00,7.322486272232607618e+00,8.315928503247079107e+00,7.592450092942775619e+00,1.025816659232866002e+01,4.981555881374790218e+00,8.183173993027180515e+00,9.254316329074544711e+00,9.709269591476909156e+00,8.096416018014298999e+00,7.590721179495214521e+00,8.211154847243527399e+00,5.585303356605630043e+00,1.000000000000000000e+00
7.580332096176035428e+00,5.282412662635001865e+00,9.705318346031838184e-01,7.218822871012759101e+00,7.060443897600993779e+00,4.862295031634722875e+00,6.554535598684289255e+00,8.474222293560730535e+00,5.114608055109961526e+00,8.852767484081402571e+00,5.416222619597521160e+00,8.717909142589313376e+00,7.339705726649239814e+00,5.930666208076424972e+00,7.408070655986222164e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.190030077072405490e+00,6.903038160567427362e+00,1.372882200248479512e+00,8.317277605591019807e+00,8.762046070233704853e+00,3.519378193175590308e+00,6.842432944048635335e+00,8.970677786410707455e+00,5.180578281131821505e+00,7.258666453382072170e+00,6.961613312065757952e+00,8.587610650838868764e+00,8.889832881388880281e+00,7.189354071088478904e+00,8.006236190409769193e+00,1.506962158691881548e+00,0.000000000000000000e+00
7.669749613137573974e+00,7.144084742505310004e+00,9.243103984000519802e+00,7.369134873665527330e+00,7.767216870542061002e+00,6.782447239580608134e+00,6.471061798455450820e+00,9.441417523752075880e+00,5.848427415346465708e+00,8.126036089133602758e+00,8.883840490732438866e+00,9.118044332248675943e+00,8.445162598367033979e+00,7.136215908956475396e+00,7.839005201664770439e+00,5.295791904565792407e+00,1.000000000000000000e+00
7.742948672377580444e+00,5.941732900125495931e+00,1.023471046989331112e+00,8.283512083399566350e+00,8.124454273327836873e+00,3.721798592181655874e+00,6.731366674956005269e+00,9.643759801936960585e+00,5.559267463598992265e+00,8.041597692178873658e+00,6.889622944292460360e+00,8.603399836157962000e+00,8.308596498390640406e+00,7.969520578729576421e+00,7.564835349699976064e+00,4.830378540612712435e+00,0.000000000000000000e+00
7.398828204025624800e+00,7.780794403746898347e+00,4.592018291711845279e+00,6.674059358185147950e+00,8.361999351297393801e+00,8.772766769465183856e+00,7.236487841770414597e+00,9.117002967576915751e+00,5.650959886018961598e+00,7.930544784776563105e+00,6.677745981032924938e+00,8.864413261146333767e+00,8.989993193500092517e+00,7.790076613004013772e+00,7.658535362632656884e+00,4.512924826611030227e+00,0.000000000000000000e+00
7.547513323002089436e+00,6.554896135154885783e+00,7.678728583524970119e+00,8.105399811626837092e+00,7.083449836704835967e+00,7.238011355867698171e+00,7.408841707274838484e+00,9.132185980411268389e+00,3.964073037205213090e+00,7.730689159378046682e+00,8.751483796929505843e+00,9.854561348212538263e+00,8.072039407965094782e+00,7.072181239023016097e+00,8.327202397911994680e+00,2.646269897538973570e+00,1.000000000000000000e+00
7.564978886612562903e+00,5.929701721543414905e+00,2.794394150673439992e+00,7.121550359658565199e+00,7.628178049979090325e+00,5.493244321905305760e+00,7.184197164541008540e+00,9.812386918883280629e+00,5.363478459314857894e+00,7.955946403101389564e+00,6.746619006434755761e+00,9.104788911011480579e+00,7.910412944540766489e+00,6.597738953581004928e+00,7.287515654114974595e+00,2.708610104555075448e+00,0.000000000000000000e+00
7.613035425776583764e+00,7.570565231317774924e+00,9.209659231460909368e+00,8.732331631043219744e+00,8.867389801304909724e+00,3.117084746793318928e+00,6.992672828936029816e+00,9.506800609915098121e+00,5.420567475035626082e+00,7.535276718110329952e+00,9.094216727521184040e+00,9.161454754668451272e+00,8.918665116812471538e+00,7.777914749829062835e+00,8.050267659063230496e+00,-4.661492150753279717e-02,1.000000000000000000e+00
7.606754807386630901e+00,6.015776759989471145e+00,2.179470252135527808e+00,6.757041837326897671e+00,8.168826373311068423e+00,5.909310548376223160e+00,7.010568774710563389e+00,9.642018502067264407e+00,5.335531971547339936e+00,7.813570543330136786e+00,6.785924191666060423e+00,8.924207659777811941e+00,7.347424424699014800e+00,6.632999787328137664e+00,7.694369721808980600e+00,4.604117627885360164e+00,0.000000000000000000e+00
7.808634809114127329e+00,7.171427654691115094e+00,9.605053813964179454e+00,7.910885280508723305e+00,7.655203722666701793e+00,8.661629580515111115e+00,7.014178134217639027e+00,9.925816777223310794e+00,5.135730503936123625e+00,7.963931383190696600e+00,9.753845890776116079e+00,9.443218169842930720e+00,8.340992280713914298e+00,7.670013849118537230e+00,8.083211786760770678e+00,5.936424562429186480e+00,1.000000000000000000e+00
8.204401723768206978e+00,7.370335064657210999e+00,8.052686313081542480e+00,7.484254345985526413e+00,7.814196275722509633e+00,6.998448530775485565e+00,7.236169286382695631e+00,1.007801329577547556e+01,3.825416442736300660e+00,7.922445198468379246e+00,9.389082051971371357e+00,9.533658196336686430e+00,8.190817617108164583e+00,7.709375367300761006e+00,8.213226767378815296e+00,3.852887226499123852e+00,1.000000000000000000e+00
