2.944905273548864000e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.608162483234338191e-01,2.333635391574510887e-01,3.180290837136540150e-01,3.574432847114102918e-01,3.246490991901174183e+00
7.483848767029795956e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.964552596282815200e-01,9.366828890747304071e-01,9.858402164735860507e-02,1.000000000000000000e+00,2.272125885509336918e+00
5.200545283593224211e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.041004023759343089e-01,4.743716386612458757e-01,2.031370831312220016e-01,3.411151148074099138e-01,3.182211840496609323e+00
4.728885757550529978e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.255604521939069795e-01,2.907575450812907025e-01,3.373183041764685752e-01,7.727706855366708316e-01,3.034952986707272427e+00
2.777243714517722006e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,5.418662579038132643e-01,1.564015573425668881e-01,4.129913722264063058e-01,5.503782642002230663e-01,3.214867803470661922e+00
1.950962724001410048e-02,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,9.151178386664111652e-01,2.974938765771666938e-01,3.170915402178116071e-01,7.866178948133046855e-01,3.754198920234578907e+00
3.315964371253840026e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.150220348725811026e-01,2.974938765771666938e-01,3.126695072521094021e-01,7.535111210549612082e-01,2.954910279033736042e+00
1.353518528948861044e-01,4.572927078809624901e-01,8.081204558809709781e-02,7.673392432097247973e-01,4.797853995018204754e-01,2.930064855848527050e-01,4.622203990621582825e-01,7.102595143966569657e-02,3.169685580677429115e+00
2.550620291010982088e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.221306763747847191e-01,4.881774381862764023e-01,3.854376325553408034e-01,5.196160104295360904e-01,3.109060958860994095e+00
5.687032032172388840e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.449319793063808204e-01,9.366828890747304071e-01,6.917917452370829501e-02,9.699740454413712243e-01,2.602689685444384171e+00
