8.109971596633815949e+00,6.618813833987147177e+00,4.043930772707273746e+00,7.658818824680142079e+00,7.981491730054054656e+00,7.812360056497650085e+00,7.080391977698610617e+00,9.651516955576083134e+00,4.445943155470746255e+00,8.054540854589587795e+00,8.481502087476263441e+00,9.475060414734139513e+00,8.197268698373349594e+00,8.161607733734935977e+00,8.917002233118070720e+00,4.862826785362997839e+00,1.000000000000000000e+00
7.911754957753658779e+00,6.639398179798098987e+00,9.388622406910899443e+00,7.967233519343428938e+00,7.480043363003838763e+00,7.789807722817384317e+00,7.124285396860403630e+00,9.517475859053739384e+00,4.815322477977023397e+00,7.663048728506907104e+00,8.436772505200464067e+00,9.474272082474938017e+00,8.218695815882659517e+00,7.316849974926524780e+00,8.326560085836211655e+00,5.130070019084509880e+00,1.000000000000000000e+00
7.808130763571548449e+00,7.419580581769141148e+00,7.607738050904080396e+00,7.602301207354903667e+00,8.237807499700481983e+00,8.132851107969484517e+00,7.052663286547848465e+00,9.872035876647691666e+00,4.898202591562800912e+00,7.942227209027750590e+00,8.407255543202209580e+00,9.354911916485164625e+00,8.470716873301647354e+00,7.813483673285648301e+00,8.224616317104015195e+00,5.306318094112343786e+00,1.000000000000000000e+00
6.983580975815764980e+00,6.022661366188276411e+00,2.519786280402722123e-01,8.218234562159215884e+00,7.725613378357856220e+00,4.779863979993190348e+00,7.507681569579083281e+00,9.745529733720251997e+00,5.036502491002705639e+00,8.159085954439065702e+00,7.356534926693088394e+00,8.551928484814713016e+00,7.827590362864286888e+00,7.532221181884822592e+00,7.589057703920810027e+00,1.127920170926093979e+00,0.000000000000000000e+00
7.745103120352061943e+00,7.468577183817878939e+00,7.634341119320321667e+00,7.722474091101143578e+00,8.206032455178155161e+00,8.723665464795477220e+00,6.750997821841123070e+00,9.951314003320858248e+00,4.517466057683468428e+00,7.727348503221860732e+00,7.806262721573648200e+00,9.903263876058124637e+00,8.179705271902109942e+00,7.430860462091334107e+00,8.186764032522535928e+00,4.149578473753982699e+00,1.000000000000000000e+00
7.235931688825146146e+00,5.277091193995874896e+00,2.873174785788194185e+00,7.383404533951072324e+00,8.004068481523068712e+00,6.541990205662825630e+00,6.952456839403338584e+00,8.317679882618234544e+00,5.697737757748843279e+00,8.977561974087715058e+00,4.043809680372216775e+00,8.402900980489880212e+00,7.808224350740350594e+00,7.136720179993020885e+00,7.159468930081613891e+00,4.544476548278212902e-01,0.000000000000000000e+00
6.645137868871610287e+00,5.881915183292037774e+00,8.008976558908509347e-01,7.590136867024254386e+00,7.566646863389541622e+00,2.985074665525048854e+00,7.179003729650140109e+00,9.800117557021575720e+00,4.716548949202665320e+00,7.760566731632644988e+00,6.827600269548542045e+00,9.024639500547008808e+00,7.862954118680719695e+00,6.105222769970389152e+00,6.996063751958302213e+00,2.073725514484439994e-02,0.000000000000000000e+00
8.163386555051499016e+00,6.578809596598254927e+00,1.172656104546033529e+00,7.118231268555096136e+00,6.928803085890538505e+00,5.918002733399689852e+00,7.201074304309615037e+00,8.521909546003151092e+00,5.507877084958296088e+00,8.140611102155425272e+00,8.160563566071946440e+00,9.375555867624415285e+00,8.489305855010000457e+00,8.121858584421271843e+00,7.245530083351584771e+00,2.073725514484439994e-02,0.000000000000000000e+00
8.066398286453281941e+00,7.632009822667400911e+00,8.393384921468189930e+00,7.198157822684338569e+00,7.887383730378664026e+00,7.461476596904360825e+00,7.073044395800734740e+00,9.742869123994713831e+00,4.787651467483765799e+00,7.938824747341863386e+00,8.446144673699494732e+00,9.674298210189460789e+00,9.002871341201592159e+00,7.671983532542131279e+00,7.893145016730428232e+00,4.894353623632865080e+00,1.000000000000000000e+00
7.502741636772065625e+00,6.367351168232364245e+00,9.121108158858840298e+00,8.771289485616394543e+00,7.480768757252675982e+00,5.747385725564257086e+00,7.211941209026551114e+00,9.105917303801360774e+00,5.293150371170238344e+00,7.756146247255501613e+00,8.761286016072249438e+00,9.427753906037944276e+00,8.701678104737270658e+00,7.180006526667320088e+00,7.729228046012283748e+00,2.702170128972244179e+00,1.000000000000000000e+00
7.395224494953319017e+00,5.927194265202377466e+00,3.093099643726370029e+00,7.654518931784036972e+00,7.536339167061065325e+00,5.100708902172538473e+00,7.101534155329025211e+00,8.563846361209762392e+00,5.314539605684187151e+00,7.476551141297160363e+00,8.217937599560087847e+00,8.778274367683158275e+00,7.068427568785359938e+00,6.111133567173123282e+00,7.442955982596642706e+00,3.579111187971456332e+00,0.000000000000000000e+00
7.606754807386630901e+00,6.015776759989471145e+00,2.179470252135527808e+00,6.757041837326897671e+00,8.168826373311068423e+00,5.909310548376223160e+00,7.010568774710563389e+00,9.642018502067264407e+00,5.335531971547339936e+00,7.813570543330136786e+00,6.785924191666060423e+00,8.924207659777811941e+00,7.347424424699014800e+00,6.632999787328137664e+00,7.694369721808980600e+00,4.604117627885360164e+00,0.000000000000000000e+00
7.414156615188597144e+00,6.531340654303823712e+00,1.828326807456710945e+00,6.438733251863731688e+00,6.611784262853408478e+00,5.746087264296017239e+00,5.920638857505428732e+00,1.022867402522869540e+01,5.283332770916729260e+00,6.847517959014616018e+00,4.253966043177795697e+00,8.542480011527381123e+00,6.534872699053447143e+00,7.829474630895107978e+00,8.263677289999328934e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.841534286819057620e+00,5.090115059066066650e+00,4.114775466907767409e+00,5.999718899403450934e+00,7.632250108664218935e+00,6.877096759321258190e+00,7.194627772886991401e+00,7.720916753120900644e+00,5.308535886844646612e+00,8.470696984487364745e+00,4.277798545718328072e+00,7.951591631069918620e+00,6.723655089966781517e+00,4.922600744430059017e+00,6.616076588180781037e+00,1.150298400965960477e+00,0.000000000000000000e+00
8.000244326578426879e+00,6.745246198844277785e+00,7.296500562927564104e+00,7.807116000267053657e+00,7.948908717828606640e+00,8.357909549365007962e+00,7.449292391890216081e+00,9.515660749490731263e+00,1.775496467379110710e+00,8.014252440951080914e+00,1.008642973974363954e+01,9.475951512398186338e+00,8.296344979076501147e+00,7.308061533803475562e+00,8.303270556777768263e+00,5.612664640008374839e+00,1.000000000000000000e+00
7.805196394460685028e+00,7.526510818580252504e+00,8.592047375498520267e+00,7.489739233990744260e+00,8.196707171412789705e+00,8.396804777432370415e+00,6.843632688682237841e+00,9.528050658921436877e+00,4.170224594788311201e+00,7.816568834631313578e+00,9.251004606747795123e+00,9.504709855101976856e+00,8.518623404390913478e+00,7.672798405639770891e+00,8.004095249547193092e+00,5.834948261503162925e+00,1.000000000000000000e+00
7.943224169636782683e+00,6.981993104261970728e+00,8.574298071768891916e+00,7.875232932997509927e+00,7.928726974434665564e+00,7.512861098426122375e+00,7.165804829571991164e+00,9.894069344629244256e+00,6.005733469092100485e+00,7.797010842497667404e+00,9.650052706055110008e+00,9.480917457245029212e+00,8.562193867166060457e+00,7.901842766235111171e+00,8.099248417501890174e+00,6.378869662750293656e+00,1.000000000000000000e+00
8.014673816669727557e+00,6.957029334503985751e+00,9.085261967357492807e+00,7.433731776342312081e+00,8.051651553987911214e+00,7.766548673185445395e+00,6.928691338877190020e+00,9.321153712787136669e+00,5.412902164940704530e+00,7.875903620042191022e+00,9.102030767187928362e+00,9.356966729746144296e+00,8.502286656386555563e+00,7.313461261902481247e+00,8.228679766590385469e+00,5.922251032932519976e+00,1.000000000000000000e+00
7.336113887631191766e+00,6.064552808219746183e+00,7.545685669024080333e-01,9.338790271921288522e+00,8.030441346268609948e+00,4.857225183593451234e+00,7.073912799960425879e+00,8.896562564923907956e+00,5.431582831135396638e+00,8.079044188093797985e+00,6.544086834091903171e+00,8.875598763506367561e+00,7.771772667335087093e+00,7.570191725472882105e+00,6.715297983096246703e+00,4.045013606023434072e+00,0.000000000000000000e+00
7.551937573696334560e+00,6.050779298106575332e+00,4.685606478177499312e+00,7.539232560503248415e+00,7.391925376512727297e+00,2.826953359173701052e+00,6.752141351134880232e+00,9.408021063054592403e+00,5.033916051837076466e+00,7.690961606258412075e+00,8.351290447042863718e+00,8.694645033375818954e+00,7.450516834722172632e+00,8.421503107395064802e+00,7.363884014795924138e+00,8.640324683422388574e+00,0.000000000000000000e+00
7.306970256226578364e+00,6.095272762999861094e+00,2.902336958276972023e+00,8.411241248853192687e+00,7.271992772773653968e+00,5.612769002880322766e+00,8.017235362470684024e+00,8.687307271624137073e+00,4.950751584590090459e+00,7.500245019275222802e+00,7.955134676585226217e+00,8.689309843456355154e+00,7.805267868915814589e+00,6.121421606005701399e+00,7.216262743699518367e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.987880523192416149e+00,7.094719765032635905e+00,9.511934256549176014e-01,8.446413782448463081e+00,8.206864255558373955e+00,5.729245051370931208e+00,5.983503139673592486e+00,8.119181975923943639e+00,4.633064632547340800e+00,7.727029463835607181e+00,6.815923054754313704e+00,8.162309606919153637e+00,7.123342009904521710e+00,6.543470344706499020e+00,7.933333219921478552e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.063270270270248119e+00,7.386929085300512732e+00,8.752564174972409461e+00,7.314828718408114661e+00,7.457608847731991730e+00,7.781110795517610867e+00,6.972962312247193317e+00,1.016121670084753426e+01,4.860078925570903152e+00,7.839567723647630437e+00,9.080289185282740760e+00,9.728484415797508333e+00,8.094167593415983575e+00,7.646378108866833223e+00,8.055152563080605788e+00,6.179166320342775798e+00,1.000000000000000000e+00
7.014814085330306703e+00,6.624385037703359735e+00,3.306559416490940095e-01,8.779513892975105094e+00,8.212762292099755612e+00,5.546205021015760295e+00,6.910173218815728546e+00,9.051130361158289617e+00,4.517140310134963421e+00,7.799392433079040288e+00,7.488605430280903086e+00,8.519512668208435002e+00,8.037213638432202600e+00,7.932208109630998649e+00,7.279813797285729748e+00,2.650711031109016069e+00,0.000000000000000000e+00
7.874454216244251903e+00,7.099292705981175011e+00,9.021232185441139251e+00,8.425013381210694874e+00,7.984436780213179929e+00,6.373514521235732921e+00,7.446267680260750588e+00,9.575113231719438289e+00,5.864257657350809616e+00,7.698910056205340524e+00,9.734799918799055263e+00,9.742316561832323529e+00,8.009268925267473804e+00,7.789303525552631946e+00,8.003683081253372578e+00,6.239668588639034397e+00,1.000000000000000000e+00
7.115056787483211131e+00,6.006286787515610293e+00,1.921523718305087058e-01,7.797288730207896812e+00,6.437333738201858502e+00,6.768879596043580804e+00,6.467936882969405943e+00,8.807436843805810156e+00,4.697838516543009213e+00,7.892894080592918193e+00,6.551491612640091056e+00,8.647499535372906720e+00,7.080590030179210181e+00,6.833761609154755945e+00,7.490394220231054945e+00,1.921523718305087058e-01,0.000000000000000000e+00
8.505015001824011378e+00,6.604266609757554640e+00,3.093994603221381645e+00,7.352733128453997402e+00,8.749968556685907117e+00,7.260839525699622321e+00,7.091988938629203432e+00,8.910631898726748545e+00,4.688965890214971566e+00,7.469859394413951748e+00,7.245650790748129566e+00,8.159017486570331101e+00,8.617335887982735088e+00,7.426065552632792333e+00,7.660805278497266890e+00,3.775414070786386134e+00,0.000000000000000000e+00
7.843875615304464866e+00,5.986881534181677900e+00,2.303821374002900935e-01,6.375750708646870990e+00,5.991400860207621193e+00,3.647919943035800916e+00,5.879909107484630582e+00,9.022013696356047774e+00,5.230071911640060911e+00,6.915851660025460035e+00,5.716099398628727180e+00,9.416065971194399253e+00,6.419112234524989802e+00,6.700542666293215710e+00,8.187266878826928718e+00,1.175857696367752503e+00,0.000000000000000000e+00
