1.269332102212412106e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,1.000000000000000000e+00,9.366828890747304071e-01,9.741877237886749363e-02,8.670210113327220247e-01,3.131136910560194053e+00
5.110814690525901094e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.763364629239320025e-01,2.974938765771666938e-01,3.804845139807460086e-01,9.143004477522124196e-01,2.760009940032920994e+00
1.749492623063604035e-01,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,7.114389729833304754e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.484491589187314942e-01,3.572345637857984979e+00
4.187406971574941239e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.907070319984673246e-01,4.979584589788617066e-01,6.180253183812280116e-02,9.798011913931270467e-01,3.113515309210374227e+00
6.324104491233484282e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.100593983521749530e-01,9.366828890747304071e-01,3.233658117813650174e-02,1.000000000000000000e+00,2.415913778301048698e+00
6.809752166081172176e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.401417896148691389e-01,9.366828890747304071e-01,3.233658117813650174e-02,9.714902778887511969e-01,2.646174797384122535e+00
6.313655964027209411e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.512550296991763910e-01,3.481199496471346078e-01,6.504037046662369814e-01,8.650113194891609347e-02,3.250374491927571885e+00
3.187979939908173188e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,4.838091588426906009e-01,2.974938765771666938e-01,2.973037943057458277e-01,6.812257436598447846e-01,3.218875824868201008e+00
2.299887270329611932e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,5.449319793063808204e-01,2.121297047182318096e-01,2.362246372512804005e-01,7.917765238169750530e-01,3.135494215929149675e+00
4.812403619668993993e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.250047901896918168e-01,9.366828890747304071e-01,2.013684240389354008e-01,8.735233098479675551e-01,2.766319109226186068e+00
1.103184963703447985e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,6.148687488024527914e-01,1.213951075146536968e-01,5.029582013271648444e-01,0.000000000000000000e+00,3.317815772723105017e+00
3.960729787042222005e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,4.640735773136617781e-01,1.000000000000000000e+00,1.223811164373181937e-01,8.719004806094858839e-01,3.049273040482020747e+00
3.730434106142165862e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.550871814523857806e-01,5.627667546069599069e-01,1.234179250717489934e-01,9.918049635314579726e-01,3.005682604407159175e+00
1.284008553538026065e-01,7.496205768122199409e-02,2.018919692374092079e-01,7.215355535966000433e-01,6.871048093504507071e-01,9.328147130573970214e-02,5.342342136350906046e-01,6.119478912016109717e-01,3.616308761279101169e+00
1.110610054144696018e-01,2.608063049416766144e-01,1.358834280817730056e-01,4.566384037456167055e-01,6.554895573864728542e-01,3.459553655338117872e-01,4.815676819490730121e-01,2.046668355572016929e-01,3.529297384289471040e+00
1.656874845557824993e-01,1.715864090926045027e-01,1.250360458447805079e-01,6.450834931587268173e-01,5.662004215366932547e-01,3.928417531646475891e-01,7.426231314035207642e-01,3.281549252010197981e-01,3.182211840496609323e+00
3.032884690423852114e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,4.690553745928341955e-01,2.565958453951679985e-01,4.826015553230763033e-01,4.913577503880224850e-01,3.122364924487357030e+00
2.002912271339095107e-01,1.277555471983727042e-01,2.070444570030119114e-01,5.434432312828890721e-01,5.311362329948269290e-01,5.496597659654831602e-01,4.552760166871199776e-01,1.982060319208394927e-01,3.161246712031564599e+00
2.740824543256119017e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.755891933320563814e-01,2.657850168498285814e-01,6.437390837911539654e-01,2.701978750820228092e-01,3.250374491927571885e+00
8.446078893532115162e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.527304081241618094e-01,9.366828890747304071e-01,5.821350140752099694e-02,1.000000000000000000e+00,2.415913778301048698e+00
5.824214844650190681e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.315002874113816889e-01,2.974938765771666938e-01,3.439014906680321060e-01,1.000000000000000000e+00,2.740840023925200875e+00
3.752084587826204909e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.887909561218626853e-01,9.366828890747304071e-01,1.697397397181774903e-01,8.539278297727306288e-01,3.161246712031564599e+00
1.788498780411603983e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,5.547039662770648638e-01,2.450264566830311075e-01,6.360132831444115231e-01,7.384506123527947441e-01,3.144152278672263989e+00
