7.274738712767913285e+00,5.733008127053692782e+00,2.689072438074391780e+00,6.811877375934456857e+00,8.713533829587504442e+00,3.755159975654947413e+00,6.684727072177353513e+00,9.217998512037256731e+00,4.349779549245914367e+00,8.263102171550420039e+00,7.110024626144054949e+00,8.526218749155082932e+00,8.218686293255123232e+00,7.326488291356938909e+00,7.066266838590710364e+00,1.436587838973151676e+00,0.000000000000000000e+00
7.311019050982486611e+00,6.853527510985364835e+00,1.812285659605790356e+00,8.946790871576181914e+00,7.397355522054025911e+00,1.947833335458708071e+00,5.877279518535617697e+00,9.527471592010497758e+00,4.444685822835947597e+00,6.790822431118349378e+00,5.902846751037416517e+00,8.217718048981586421e+00,6.451414401924049358e+00,4.779840285798358401e+00,7.897801834861132519e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.014814085330306703e+00,6.624385037703359735e+00,3.306559416490940095e-01,8.779513892975105094e+00,8.212762292099755612e+00,5.546205021015760295e+00,6.910173218815728546e+00,9.051130361158289617e+00,4.517140310134963421e+00,7.799392433079040288e+00,7.488605430280903086e+00,8.519512668208435002e+00,8.037213638432202600e+00,7.932208109630998649e+00,7.279813797285729748e+00,2.650711031109016069e+00,0.000000000000000000e+00
6.901870376654206218e+00,6.411973429774810107e+00,1.389272761890744945e-01,8.263467521019482120e+00,7.726456526954907922e+00,5.874193187300564389e+00,7.199475185780109143e+00,9.065416393433748610e+00,5.166846168135973194e+00,7.596903018408318609e+00,7.254751124289726683e+00,8.806632729111532498e+00,7.806817217536075049e+00,7.714318850844785302e+00,7.276501417250097248e+00,2.164275381707770229e+00,0.000000000000000000e+00
7.968032946862719790e+00,7.059081146980662247e+00,8.937921691959234138e+00,7.226756985900958163e+00,7.794308057609183216e+00,7.816050506534445219e+00,6.987950197659964502e+00,9.483071287390856696e+00,5.544936014343710085e+00,7.431362447519111569e+00,9.267655222825160521e+00,9.474598639349164131e+00,8.231432680040853711e+00,7.080340433819043433e+00,8.587495342884958305e+00,5.928002828481743869e+00,1.000000000000000000e+00
7.883125429646442583e+00,7.080175069194024395e+00,8.973519035436687830e+00,7.355773078881094662e+00,7.590856926769422586e+00,8.627419501674761904e+00,7.372559423483230567e+00,1.012810417831356347e+01,3.996900404358636028e+00,8.191520613975336929e+00,9.549402980658587836e+00,9.547245068937716184e+00,8.575754416252305390e+00,7.511960956812886891e+00,8.540750564189195870e+00,5.932849023843009384e+00,1.000000000000000000e+00
6.733170664317355225e+00,5.815875601958287788e+00,8.656585680621287082e-01,8.570809816150639193e+00,8.689982934630986477e+00,4.144380848907680992e+00,6.847269223121696946e+00,9.603515397384155605e+00,4.529438628142291812e+00,7.883867364694746804e+00,7.107717569974524530e+00,8.122331631896019033e+00,7.819215049316012411e+00,8.128245679135945423e+00,7.868299893029886860e+00,3.406552000561017812e-01,0.000000000000000000e+00
7.189152619627713570e+00,6.833928659460194233e+00,1.515977673115538327e+00,7.249201872952287573e+00,9.079695358006043548e+00,4.099556552842193113e+00,6.990654872600608805e+00,9.050464969132656634e+00,4.259735374030496402e+00,7.906303150265881818e+00,7.227815363312536157e+00,8.652093016385199675e+00,7.998051685184553783e+00,8.038872447802768662e+00,7.328243992536674689e+00,1.515977673115538327e+00,0.000000000000000000e+00
7.229143836732943029e+00,6.452076946155059112e+00,2.329957600870040668e+00,7.856685903261926285e+00,8.463843510603005882e+00,5.494643093908337050e+00,7.150535849302826819e+00,9.034670681267828130e+00,5.443306442999544359e+00,7.594964241466225729e+00,7.830808608560351658e+00,8.913369793516206840e+00,8.432166100560571920e+00,7.510193530989364596e+00,7.641409639412573895e+00,3.026985504690704598e+00,0.000000000000000000e+00
7.170385425485006792e+00,5.655702043611142038e+00,2.368358047941273803e+00,6.979706223245322860e+00,8.298179215878660031e+00,5.840432415785868692e+00,7.357655021770916015e+00,8.953724976137021230e+00,5.119027738625111290e+00,8.113317320796561205e+00,6.699730189558997573e+00,8.449274893990249780e+00,7.877282112125795877e+00,6.964173041925204366e+00,7.238455933447102808e+00,1.063980174082967523e+00,0.000000000000000000e+00
