7.728367850483559565e+00,5.944867253394421347e+00,4.708954518789298938e-01,7.096394162894045010e+00,6.611234440189626582e+00,8.133628021643218631e+00,5.313005986711416995e+00,9.000672917024433062e+00,4.599423807969958311e+00,7.104873230780770044e+00,4.686204719002462049e+00,7.380488640119197363e+00,7.637098298302812616e+00,7.528517437542896928e+00,8.192917386324971574e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.541985990078918789e+00,4.714442890053872404e+00,2.055321992093244177e+00,6.914651402498708244e+00,8.286360423493512428e+00,2.941844379560245137e+00,7.207243491562649318e+00,9.738348786091455267e+00,4.746378940145881131e+00,7.685529216286273169e+00,7.041070192879871570e+00,8.598393579359147054e+00,8.022071860631022844e+00,7.926872307319863253e+00,8.408055787565746897e+00,3.299891292899671758e+00,0.000000000000000000e+00
7.425150101705370709e+00,6.055187763247784183e+00,1.799274520705047120e+00,7.484078742126355266e+00,8.880612047072759196e+00,5.470551649279475903e+00,6.772189030895582995e+00,8.111340436530348086e+00,5.606701717190230028e+00,7.553645856599658259e+00,7.574657262668616831e+00,8.332933365216396382e+00,7.994011750578368769e+00,7.106921341763554167e+00,7.481645715321628032e+00,2.495896552523163003e-01,0.000000000000000000e+00
8.086441802714228189e+00,6.869795645394692230e+00,9.269976724016908420e+00,7.252684465460151664e+00,7.897493726244767309e+00,7.239307596351356011e+00,7.150078320033140145e+00,9.542062070700984222e+00,4.433923185144885259e+00,7.676923613041354955e+00,9.634856079387715155e+00,9.904876864364847933e+00,8.063497091785878368e+00,7.406533614759673867e+00,8.408964415499040612e+00,2.764132837538497700e+00,1.000000000000000000e+00
8.029192733432036988e+00,7.713704423880693994e+00,9.377535645405540521e+00,7.531613100143313311e+00,7.908251484942871556e+00,8.682901672987574315e+00,6.967442329356010156e+00,1.024901815198565913e+01,3.773656833522748943e+00,8.082676472675522916e+00,8.927286781340557198e+00,9.587672404825376304e+00,8.395754378472316759e+00,7.701340235909157173e+00,8.074711694840596365e+00,4.375603338607842119e+00,1.000000000000000000e+00
8.204401723768206978e+00,7.370335064657210999e+00,8.052686313081542480e+00,7.484254345985526413e+00,7.814196275722509633e+00,6.998448530775485565e+00,7.236169286382695631e+00,1.007801329577547556e+01,3.825416442736300660e+00,7.922445198468379246e+00,9.389082051971371357e+00,9.533658196336686430e+00,8.190817617108164583e+00,7.709375367300761006e+00,8.213226767378815296e+00,3.852887226499123852e+00,1.000000000000000000e+00
7.612986539231610728e+00,6.161105500337739294e+00,6.746692884320320438e+00,7.709666528105135086e+00,7.222584031473313182e+00,4.596551959506093965e+00,7.501798814079708499e+00,8.970674697183225632e+00,4.731536908949419029e+00,7.500220040440702007e+00,8.379083020187042763e+00,9.265213070225431835e+00,8.218111043316413955e+00,7.202886877580700897e+00,8.213414593734919222e+00,2.711736588107956702e+00,1.000000000000000000e+00
7.212332934925887784e+00,6.346829787691867786e+00,2.274281146930187791e+00,8.705593343852397581e+00,8.707786498475424963e+00,5.076059507895268830e+00,7.217179823420249107e+00,9.536478092974855159e+00,5.624163542667150573e+00,8.131229107623047625e+00,8.102446667879178221e+00,8.677675164120799423e+00,8.026394560131032918e+00,6.149516776146038310e+00,7.305080774700284607e+00,6.434018810832693447e-01,0.000000000000000000e+00
8.157128081518072449e+00,7.566898070788685260e+00,8.500048972882565224e+00,7.527353162995463975e+00,8.337149397248520444e+00,8.050440986341882876e+00,6.674030785592633741e+00,1.004798378802268033e+01,4.732006160085051150e+00,7.307696034909911376e+00,9.081136540287856107e+00,9.524566696861532122e+00,8.168625053068044650e+00,7.720679022344895337e+00,8.307120582500322925e+00,6.709433253685896048e+00,1.000000000000000000e+00
8.101811926347595616e+00,7.322543058879073641e+00,8.299279130753191680e+00,7.012018997960724143e+00,7.858143190358468644e+00,8.248237046526195826e+00,7.150724976196327631e+00,9.781953975294195303e+00,4.929542673762393079e+00,7.500571781227878709e+00,8.851923076633978482e+00,9.871185001222359645e+00,7.910431637946778949e+00,7.388991616104756410e+00,8.483598125719471028e+00,6.300237031481557004e+00,1.000000000000000000e+00
7.354492409944489495e+00,6.327971868060134675e+00,2.685613621848700117e+00,6.685069390228724373e+00,6.048153577316480067e+00,4.956010082140505091e+00,6.205911287873912663e+00,9.274707373960188406e+00,4.904438622564606831e+00,7.541251466581872620e+00,7.673625398102251083e+00,8.753528041775760826e+00,7.458120279688142951e+00,6.658755319444883192e+00,8.145540116033160416e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.714885980930081821e+00,7.143490928979210786e+00,9.340276641273717928e+00,7.329130916928829897e+00,7.387604085839305945e+00,7.821156887037279404e+00,6.506670526372313468e+00,1.017517807385831929e+01,5.473263158517495341e+00,8.425925176105952374e+00,8.491755956879028844e+00,9.478905510670928791e+00,8.221163565291311315e+00,7.376761436413853623e+00,7.939871492272610354e+00,3.870980285739153537e+00,1.000000000000000000e+00
7.311019050982486611e+00,6.853527510985364835e+00,1.812285659605790356e+00,8.946790871576181914e+00,7.397355522054025911e+00,1.947833335458708071e+00,5.877279518535617697e+00,9.527471592010497758e+00,4.444685822835947597e+00,6.790822431118349378e+00,5.902846751037416517e+00,8.217718048981586421e+00,6.451414401924049358e+00,4.779840285798358401e+00,7.897801834861132519e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.985727957952679645e+00,7.384371010072123376e+00,9.141859685819710535e+00,7.915025420242097987e+00,7.428159782169706737e+00,7.938010705856657800e+00,7.455391481565644796e+00,1.019002479381137682e+01,4.059222669180767795e+00,7.931436034444547367e+00,9.637596995347051276e+00,9.671205656095086312e+00,8.134061277202581763e+00,7.630994465511630409e+00,8.148621192578078265e+00,5.814512391883147835e+00,1.000000000000000000e+00
6.746376416022131117e+00,6.365962609640034131e+00,1.134465884738137698e+00,7.848998475299465483e+00,8.063260861793542844e+00,2.570074768190091064e+00,6.662251656832425262e+00,1.001222504088401521e+01,4.963441992216313992e+00,7.181909564532586110e+00,5.765408830794324757e+00,8.690466893787936797e+00,7.235210291182900377e+00,7.634686364177441398e+00,7.563433549296023628e+00,3.735063392649008218e+00,0.000000000000000000e+00
7.236590799270825158e+00,6.384088899516512150e+00,2.101608064715089874e+00,7.870474502895446811e+00,7.077434530477765051e+00,2.336580737437420119e+00,6.071609640561305810e+00,8.536708527649354394e+00,4.817686911621660961e+00,7.400287067237060867e+00,7.924010464621513705e+00,8.424511703437657317e+00,7.184500820770243656e+00,6.205614531926811672e+00,6.843293234427782146e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.678601730513925361e+00,6.428645231444415131e+00,8.608719300036593580e+00,8.215064548718721937e+00,7.017681952645500765e+00,7.343667759236394588e+00,7.619655099185864700e+00,9.379938578105875280e+00,5.307927164383885454e+00,7.790910593124804606e+00,8.904803348595148549e+00,9.803703754058556541e+00,8.435929689808345344e+00,7.129063755842744321e+00,8.179118394561225358e+00,5.007981401646468989e+00,1.000000000000000000e+00
8.174497750227249782e+00,7.111215050748849187e+00,6.503405311759982155e-01,1.009432813986419042e+01,7.522396631407835876e+00,3.607258057516150362e+00,7.668232113507555958e+00,8.997117309076550384e+00,6.108888721428193946e+00,7.804231040023977606e+00,7.642101955980563410e+00,9.023523865619475615e+00,7.437244940284349681e+00,7.119346788973648366e+00,7.444106585024227840e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.826490643987061624e+00,7.878939130377814237e+00,8.157280048847153964e+00,7.818188955379432592e+00,7.999693608567389980e+00,9.333575975890971321e+00,7.359215498745919959e+00,9.876142326434772301e+00,4.916743746596734965e+00,7.913126141058112850e+00,8.364353618244853905e+00,9.910049685587811297e+00,8.612203608269886956e+00,7.539590513946189176e+00,8.453057969049790898e+00,4.081048211299806106e+00,1.000000000000000000e+00
7.767197908205297097e+00,5.552732136027023202e+00,2.014873626596270118e+00,6.922995113172841108e+00,9.992957752693740758e+00,8.779173867204258741e+00,7.166985368710352411e+00,8.429983587189434857e+00,5.315481854035433606e+00,8.467993016163974929e+00,6.554633027361414399e+00,8.343873045458948923e+00,7.534708280859556240e+00,6.538454254137196386e+00,6.478194712542769018e+00,2.478114594549035987e-01,0.000000000000000000e+00
7.737878601670513667e+00,6.404464663491807208e+00,1.336924816041304309e+00,7.669972173953735428e+00,8.108380753300734156e+00,5.337267782340555655e+00,6.775367033137700723e+00,8.358817289865966060e+00,5.610716041015444411e+00,8.744611653449863908e+00,6.441886782401216927e+00,8.548612401835860908e+00,8.274915799583219211e+00,7.704499361137138180e+00,7.213801394647645360e+00,3.374370010707528955e+00,0.000000000000000000e+00
7.482699139225951868e+00,6.340835264693954088e+00,4.101989115381872608e+00,7.148529895243728838e+00,7.699970972351263043e+00,6.290382502393205399e+00,7.152888483858263591e+00,9.033752414091592797e+00,5.519512996187081022e+00,7.984707258976505351e+00,8.031327209526304856e+00,8.602095572846836902e+00,8.135163352353718125e+00,8.460287574763489360e+00,7.564493748331132750e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.619569026841682913e+00,7.330881848295605963e+00,8.450645607005094817e+00,7.658905192829173814e+00,8.091294514564211227e+00,9.384443848795507748e+00,6.959537307647464921e+00,1.005316472193418065e+01,4.734484981564087924e+00,7.808418280694168878e+00,9.523668539198023808e+00,9.578949063676679643e+00,8.323208451970801391e+00,7.604875685749436620e+00,7.912995860731586895e+00,5.691936316545201713e+00,1.000000000000000000e+00
8.255999582734942166e+00,7.110845102194546463e+00,7.131984757629343363e+00,7.360802965981023682e+00,7.830007279217256588e+00,9.140279101238428794e+00,6.961683210903468755e+00,9.556913871611131484e+00,3.593583372696639966e+00,8.050756858001545169e+00,8.942651098957030698e+00,9.461976347277916588e+00,8.087334654825655278e+00,6.765711702295121199e+00,8.673914207069721272e+00,5.409041375972590160e+00,1.000000000000000000e+00
