8.092863218242008827e+00,7.633099842117918143e+00,8.769151842371933014e+00,7.539707609116124587e+00,8.121178337606465902e+00,8.752777353880313527e+00,7.389716137542072794e+00,1.006649326737053585e+01,3.919592208970590796e+00,8.205862306030020648e+00,9.221607749195099402e+00,9.833828393239615551e+00,8.258894607720206338e+00,7.586927913173158622e+00,8.199284701408155129e+00,4.191969091234653888e+00,1.000000000000000000e+00
7.770036719267700676e+00,6.244238617259449065e+00,9.434647040857537803e+00,8.019656999850409917e+00,7.918857296190833672e+00,3.995403752009359266e+00,6.948353279751119160e+00,9.453401991434047247e+00,4.346170035805471343e+00,7.785451866833257739e+00,8.672334640108553927e+00,9.468888373604517739e+00,8.645075456600659791e+00,7.346111969569843581e+00,8.573675753177402825e+00,1.820437869435577616e+00,1.000000000000000000e+00
7.057503314562959318e+00,5.695892560204235622e+00,0.000000000000000000e+00,6.729204655361632703e+00,6.710900744858610878e+00,4.323063042783655163e+00,6.190199317025617098e+00,8.688891557015274714e+00,5.210746754250808799e+00,7.486650367659324345e+00,6.311243989552340672e+00,8.034593960872575380e+00,7.313590551898722758e+00,6.603414943031274298e+00,7.882010375815237779e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.155680912444605468e+00,7.144905736318357903e+00,9.211945838300369616e+00,7.434002443615193911e+00,8.054985793766507030e+00,7.666708119760421880e+00,7.056061015040165252e+00,1.025692684235231411e+01,4.818969839540386602e+00,7.607034307133946349e+00,9.315662225412348008e+00,9.462395651533551444e+00,8.300187200387501463e+00,7.472333108006560032e+00,8.524972739183583670e+00,6.066513945895923854e+00,1.000000000000000000e+00
7.495376787142630448e+00,7.125260834146896372e+00,0.000000000000000000e+00,7.713465443381122277e+00,7.553295419662980237e+00,5.139895587190602910e+00,6.498214060154015925e+00,9.472782393656940414e+00,5.114981822523681387e+00,7.932135691194059035e+00,7.645222909668812683e+00,8.744710974232425826e+00,7.665217804864944640e+00,7.065160306162402648e+00,7.218305775675022851e+00,3.837993904415437640e+00,0.000000000000000000e+00
6.949739205168345535e+00,5.459273915193764815e+00,3.134454234932638972e+00,6.241253789146684383e+00,7.681985199177694845e+00,6.463436878692217391e+00,6.998549568032918167e+00,7.865805175242964076e+00,5.614824675011041322e+00,8.624383602140508032e+00,4.009475813156969437e+00,7.988200469544171511e+00,7.299378012923181558e+00,6.168556014730899761e+00,7.062135538294741721e+00,7.062426424610037667e-01,0.000000000000000000e+00
7.814169798043577586e+00,6.747622811813423382e+00,8.412880035174696403e+00,7.696572511658930971e+00,7.990716217018036360e+00,7.300686632996701952e+00,7.465559638283571608e+00,9.786586985103113534e+00,1.833002378234765306e+00,8.236469992377319471e+00,9.621200366087149902e+00,9.584440420591608500e+00,8.691569492883822079e+00,7.549924169934518758e+00,8.590108730723951425e+00,2.840661168257074820e+00,1.000000000000000000e+00
6.983580975815764980e+00,6.022661366188276411e+00,2.519786280402722123e-01,8.218234562159215884e+00,7.725613378357856220e+00,4.779863979993190348e+00,7.507681569579083281e+00,9.745529733720251997e+00,5.036502491002705639e+00,8.159085954439065702e+00,7.356534926693088394e+00,8.551928484814713016e+00,7.827590362864286888e+00,7.532221181884822592e+00,7.589057703920810027e+00,1.127920170926093979e+00,0.000000000000000000e+00
8.274237524955415424e+00,7.537611465735678529e+00,7.068345186070567721e+00,6.883315742200455389e+00,7.490705418289390849e+00,9.501711697196647322e+00,7.915658918993235815e+00,9.492552465562571484e+00,5.866997649594902775e+00,8.332233040893640919e+00,9.322544433496519289e+00,9.707985795809879193e+00,8.324107706378988780e+00,6.906903165246834675e+00,8.211433676010653215e+00,5.137450617096855687e+00,1.000000000000000000e+00
7.737833356179885769e+00,7.131136033771560356e+00,8.988324249326934634e+00,7.979340616054567015e+00,7.643703561559385129e+00,8.273406454465634496e+00,7.453176297315835974e+00,1.037842370536192327e+01,4.387022792590002496e+00,8.139464477293330447e+00,9.200970071758600710e+00,9.245261229613689125e+00,8.418869128128854129e+00,7.488639211109305194e+00,8.063404260827061520e+00,5.653776438809726024e+00,1.000000000000000000e+00
7.820807498882712316e+00,7.334568647856734458e+00,7.563858454283781896e+00,7.829221977984444969e+00,7.826980106814088067e+00,8.577732395519571895e+00,7.509528546803588611e+00,1.003575018929186591e+01,4.886658677758135561e+00,8.141444737596579273e+00,8.230668968443962896e+00,9.604494511954747793e+00,8.330801775927602293e+00,7.580412159887227830e+00,8.514629430725827675e+00,4.979093535858951647e+00,1.000000000000000000e+00
7.860723337822753898e+00,7.009097886762438279e+00,8.728339987768761743e-01,6.956519556266566262e+00,7.126839195435172414e+00,4.396684291500442043e+00,7.193109490089023339e+00,8.943923580005192164e+00,5.614931482716552402e+00,7.861824991891827707e+00,7.935073778633126018e+00,8.848042389308053757e+00,8.143784256700424606e+00,7.035283430623567646e+00,7.388756959749779973e+00,2.915259035925918951e+00,0.000000000000000000e+00
7.911988685655638953e+00,7.206797344872713396e+00,9.272771349918148331e+00,7.599652308354161612e+00,8.121385494359973478e+00,9.128333647587925981e+00,6.721593160982287429e+00,9.943388022850506047e+00,5.220039750475451434e+00,7.776154390555536366e+00,9.148945355985315331e+00,9.485520088886492118e+00,8.767856223998792942e+00,8.014170123903294751e+00,8.271941431249558718e+00,6.184155641399878611e+00,1.000000000000000000e+00
7.678318745784430632e+00,6.450198802546503352e+00,8.751383783110590286e+00,8.418499781287907879e+00,7.633586633277124278e+00,5.589240965713205611e+00,7.102735470067951695e+00,8.985580849663580949e+00,5.353061535119670644e+00,7.633990791401713771e+00,8.436445167025574676e+00,9.558945649400692801e+00,8.248601074663129751e+00,7.080078742125543556e+00,8.635832310635223052e+00,3.719146128767149007e-01,1.000000000000000000e+00
7.810185522335041597e+00,6.719166998786257672e+00,9.041207880676784825e+00,6.690344877927008049e+00,7.786432864366345186e+00,7.314537865605923450e+00,7.052744804864089723e+00,1.019398916629632978e+01,4.543316783733473585e+00,7.538147112828400331e+00,8.189742260446941202e+00,9.464899728580627780e+00,7.920141247416318642e+00,7.828832302361147022e+00,8.308094994400246236e+00,-4.661492150753279717e-02,1.000000000000000000e+00
8.495595965318322840e+00,6.660885502473949060e+00,2.673913349321350275e+00,7.549362147832501257e+00,7.375109784684838132e+00,9.091616913080171614e+00,6.902492725545486429e+00,9.028326446160159335e+00,5.767083532728968009e+00,8.256271876503918250e+00,6.148860553101057391e+00,8.933333179225538601e+00,7.769380590700656342e+00,7.242298693479098937e+00,6.485079971182644343e+00,2.006620689056329010e-01,0.000000000000000000e+00
7.168631757764034163e+00,6.840738650237065066e+00,1.650043747184070320e+00,7.306240505060186408e+00,8.837227148932033316e+00,7.240091929160485051e+00,6.413098738681813238e+00,9.403308796540432724e+00,5.517852491498242529e+00,7.282269601207175924e+00,7.548165064095768706e+00,8.258506684325398695e+00,7.939326800434365339e+00,7.854473768357771668e+00,8.003157221880075056e+00,4.229001308052406038e+00,0.000000000000000000e+00
7.091632195936902860e+00,6.400331868140152203e+00,6.732079575864523546e-01,7.535549537319648827e+00,7.671753724361454196e+00,6.126476697237765556e+00,7.306054781976659918e+00,8.848954486161094479e+00,5.199528208080381297e+00,8.032654444832608931e+00,8.609810207120299097e+00,8.668469130366638353e+00,7.661677649998915207e+00,7.451592324453614857e+00,6.959987564735781618e+00,4.173156154113208061e+00,0.000000000000000000e+00
