7.714885980930081821e+00,7.143490928979210786e+00,9.340276641273717928e+00,7.329130916928829897e+00,7.387604085839305945e+00,7.821156887037279404e+00,6.506670526372313468e+00,1.017517807385831929e+01,5.473263158517495341e+00,8.425925176105952374e+00,8.491755956879028844e+00,9.478905510670928791e+00,8.221163565291311315e+00,7.376761436413853623e+00,7.939871492272610354e+00,3.870980285739153537e+00,1.000000000000000000e+00
7.463106324327633878e+00,6.266346289527326974e+00,4.923669443216574848e+00,7.257356315807428793e+00,7.671780423568866247e+00,6.216246731862407060e+00,7.370681368227330665e+00,8.803932799414560861e+00,5.133167404613224960e+00,8.020683398790612983e+00,8.301601893914236641e+00,8.860795430229620351e+00,7.629900718601417609e+00,7.079434966816542385e+00,7.062682464492600509e+00,3.628226926820560028e+00,0.000000000000000000e+00
7.107436620314828701e+00,5.559656998997788868e+00,4.844120740649708878e+00,6.995386914145673707e+00,7.733553004039659839e+00,6.933165786396149777e+00,7.137735519372712112e+00,8.718475499412443597e+00,4.861938381545077625e+00,7.901405020131115897e+00,6.739414773814018211e+00,8.424908946841531687e+00,7.610900313342439105e+00,6.738732285310598868e+00,7.034822066911948113e+00,5.849193732484804009e+00,0.000000000000000000e+00
7.306970256226578364e+00,6.095272762999861094e+00,2.902336958276972023e+00,8.411241248853192687e+00,7.271992772773653968e+00,5.612769002880322766e+00,8.017235362470684024e+00,8.687307271624137073e+00,4.950751584590090459e+00,7.500245019275222802e+00,7.955134676585226217e+00,8.689309843456355154e+00,7.805267868915814589e+00,6.121421606005701399e+00,7.216262743699518367e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.903433489281159297e+00,7.679269727179150351e+00,7.844129037742997745e+00,7.978048769953720587e+00,8.205357192972844160e+00,7.731955280543482800e+00,7.061651145371608429e+00,9.624609149370177974e+00,4.421168745238547082e+00,7.856080650003353760e+00,8.086918185233528789e+00,9.585402571339523448e+00,8.364264669841800171e+00,7.615144442990801288e+00,8.423810179748459248e+00,5.011905789292497637e+00,1.000000000000000000e+00
8.188148114117375087e+00,7.148417786618164627e+00,9.827152088888851722e+00,6.858380576422318242e+00,7.822460359520370332e+00,9.040049982891066094e+00,7.131523268458851206e+00,9.238194154888486054e+00,4.418378698198782928e+00,7.928430974460601632e+00,1.014829614180939998e+01,1.009277507389552575e+01,8.485254859042528963e+00,6.953304482969351774e+00,8.005373601847997733e+00,4.927876515799684221e+00,1.000000000000000000e+00
6.806775678487685610e+00,5.233767025468056389e+00,3.982036131260930034e+00,7.953771378414111304e+00,8.390627795752470419e+00,5.443665948630497020e+00,7.310687586939343063e+00,9.229156647879394271e+00,4.553004620892589394e+00,7.721009969132873962e+00,7.632310277212060790e+00,8.480572197512938004e+00,7.722775201593115035e+00,7.092947552230026709e+00,7.694930820239732405e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.157128081518072449e+00,7.566898070788685260e+00,8.500048972882565224e+00,7.527353162995463975e+00,8.337149397248520444e+00,8.050440986341882876e+00,6.674030785592633741e+00,1.004798378802268033e+01,4.732006160085051150e+00,7.307696034909911376e+00,9.081136540287856107e+00,9.524566696861532122e+00,8.168625053068044650e+00,7.720679022344895337e+00,8.307120582500322925e+00,6.709433253685896048e+00,1.000000000000000000e+00
7.337963760958947645e+00,7.947992103388268781e+00,6.999908703992169245e-01,7.562957582042268534e+00,7.470843717900987890e+00,7.665105823927325090e+00,7.165896093549327439e+00,8.754855440482911533e+00,5.883468757634401136e+00,8.223143641915518387e+00,8.037179320534301397e+00,8.665363397387258360e+00,8.827881726454226197e+00,7.938545868783687176e+00,7.578224274920457582e+00,1.932947000599954723e+00,0.000000000000000000e+00
7.633998154850132778e+00,4.756485272330746916e+00,8.004783391422696237e-01,6.994129544162968060e+00,9.172441040854717897e+00,4.207763721780389155e+00,6.853144545453901060e+00,8.994733532277649601e+00,5.515246272524658266e+00,7.306714263564811240e+00,7.183206028263776410e+00,8.481287629806390171e+00,8.691417999751571699e+00,7.837338844333333832e+00,7.730758193592609295e+00,1.925780388937512910e+00,0.000000000000000000e+00
7.865144614258997358e+00,6.558470109731721287e+00,8.869736696698947043e+00,8.392209416345924211e+00,8.009129413685917243e+00,6.183441464552650757e+00,6.623722825150156091e+00,9.917919641886708604e+00,4.601561381143130625e+00,7.345711852817128573e+00,8.916848565881675626e+00,9.136042771373197979e+00,8.238643235970133816e+00,7.922995021323576026e+00,8.135927019069091770e+00,3.752378704972676893e+00,1.000000000000000000e+00
7.874454216244251903e+00,7.099292705981175011e+00,9.021232185441139251e+00,8.425013381210694874e+00,7.984436780213179929e+00,6.373514521235732921e+00,7.446267680260750588e+00,9.575113231719438289e+00,5.864257657350809616e+00,7.698910056205340524e+00,9.734799918799055263e+00,9.742316561832323529e+00,8.009268925267473804e+00,7.789303525552631946e+00,8.003683081253372578e+00,6.239668588639034397e+00,1.000000000000000000e+00
7.797586134612476627e+00,7.193987105351765443e+00,8.360204512529755050e+00,7.880729613490078833e+00,8.142498098050607425e+00,7.720137780613478995e+00,7.139250912430990859e+00,9.837890598298725919e+00,4.372399744700104840e+00,7.625749839544936570e+00,9.395229410204260390e+00,9.322223910497463351e+00,8.177616768244256207e+00,7.586560479261910572e+00,8.108972595412694773e+00,5.835177211802091257e+00,1.000000000000000000e+00
7.809178745886778295e+00,6.365870228059552716e+00,8.094216305641788622e+00,7.670496643700910333e+00,7.860252165941694180e+00,6.509069181086346134e+00,6.904038562738638696e+00,9.280282889471093810e+00,5.515010036043963559e+00,7.587003891281787205e+00,8.512331543196943073e+00,9.558806641002595583e+00,8.366999684308543905e+00,7.607411034067115274e+00,8.009156124836341206e+00,2.262645305045759780e+00,1.000000000000000000e+00
8.019841289614495494e+00,7.893004845558578175e+00,9.251401872217353883e+00,7.231983504952038011e+00,8.169032878027453037e+00,7.567114163617581823e+00,7.255835619903734823e+00,9.675856860927256164e+00,4.569636974047992517e+00,7.909131384525159625e+00,9.687375056350552072e+00,9.731594717026405661e+00,8.314443238906891409e+00,7.560452777426347026e+00,8.808655295243863037e+00,5.795678007967276280e+00,1.000000000000000000e+00
7.767197908205297097e+00,5.552732136027023202e+00,2.014873626596270118e+00,6.922995113172841108e+00,9.992957752693740758e+00,8.779173867204258741e+00,7.166985368710352411e+00,8.429983587189434857e+00,5.315481854035433606e+00,8.467993016163974929e+00,6.554633027361414399e+00,8.343873045458948923e+00,7.534708280859556240e+00,6.538454254137196386e+00,6.478194712542769018e+00,2.478114594549035987e-01,0.000000000000000000e+00
7.717234281101099214e+00,7.620020763236039052e+00,9.069764658033932392e+00,7.647706836906933425e+00,7.808131384838747024e+00,7.582665791007148215e+00,7.512525799907929347e+00,1.008710475389238859e+01,4.987687054453653346e+00,7.849902681397241899e+00,9.401476321706496719e+00,9.495145670971162133e+00,8.205421658583501809e+00,7.328841576752716414e+00,8.283242639348785019e+00,6.326192220335721927e+00,1.000000000000000000e+00
8.495595965318322840e+00,6.660885502473949060e+00,2.673913349321350275e+00,7.549362147832501257e+00,7.375109784684838132e+00,9.091616913080171614e+00,6.902492725545486429e+00,9.028326446160159335e+00,5.767083532728968009e+00,8.256271876503918250e+00,6.148860553101057391e+00,8.933333179225538601e+00,7.769380590700656342e+00,7.242298693479098937e+00,6.485079971182644343e+00,2.006620689056329010e-01,0.000000000000000000e+00
8.174497750227249782e+00,7.111215050748849187e+00,6.503405311759982155e-01,1.009432813986419042e+01,7.522396631407835876e+00,3.607258057516150362e+00,7.668232113507555958e+00,8.997117309076550384e+00,6.108888721428193946e+00,7.804231040023977606e+00,7.642101955980563410e+00,9.023523865619475615e+00,7.437244940284349681e+00,7.119346788973648366e+00,7.444106585024227840e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.999469852958892346e+00,6.663472969759978604e+00,8.130034419798526812e+00,8.384474778978546539e+00,7.845244654805837214e+00,6.757365027476393671e+00,7.171537107685952428e+00,9.582033021441571208e+00,3.618810840028856113e+00,7.621103730115862618e+00,8.726374626713008453e+00,9.495777318727871119e+00,8.244661046529392578e+00,7.321283825500621845e+00,8.641662484613418016e+00,3.397578471925518873e+00,1.000000000000000000e+00
