2.299887270329611932e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,5.449319793063808204e-01,2.121297047182318096e-01,2.362246372512804005e-01,7.917765238169750530e-01,3.135494215929149675e+00
1.770781781489829121e-01,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.171680398543785140e-01,4.881774381862764023e-01,3.118342379682748078e-01,4.786186385573448776e-01,3.496507561466479785e+00
1.581631670260444100e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.271124736539570810e-01,2.519792173247979994e-01,4.744231396631236053e-01,3.422875610652650891e-01,3.178053830347945752e+00
4.351402180137016185e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.393753592642273054e-01,9.366828890747304071e-01,1.764929611248277908e-01,9.111435645650297621e-01,2.928523523860540934e+00
2.938366886666550770e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,4.711630580570991822e-01,2.726386878908909073e-01,2.869037448861289086e-01,5.422389193902066307e-01,3.186352633162640835e+00
3.347783860131657852e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,6.392029124353327818e-01,2.817265607188499943e-01,5.588524778112002878e-01,6.129197302689358695e-01,3.135494215929149675e+00
6.911903523996824061e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.983713355048863258e-01,9.366828890747304071e-01,1.339247083192436072e-01,9.805543603169879496e-01,2.660259537265861063e+00
3.357316037821602150e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.368652998658749120e-01,2.333635391574510887e-01,2.677309317779509867e-01,6.802988595669996474e-01,3.044522437723423014e+00
4.786535985748154864e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.278405824870668228e-01,4.979584589788617066e-01,7.661788644184540364e-02,9.547234273093444523e-01,2.646174797384122535e+00
7.992114393583589493e-02,3.038619101720548832e-01,2.300056054463228972e-01,6.352357072023799844e-01,6.943858976815485695e-01,1.439965364517862001e-01,4.313807599038950724e-01,6.775146289681089895e-01,3.575150688785593278e+00
1.491541765865440072e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.606438014945395176e-01,3.481199496471346078e-01,6.504037046662369814e-01,1.427617050385801001e-01,3.234749174024490692e+00
3.770616318580978787e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.889825637095231992e-01,2.907575450812907025e-01,3.342184845202201271e-01,6.559884521608218000e-01,3.091042453358316067e+00
1.552864062704807924e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,6.342211151561606419e-01,4.074461660734193802e-01,6.860170065641836290e-01,5.442780646638051278e-01,3.250374491927571885e+00
