7.226998033052502990e+00,5.545338480553837712e+00,2.221741494883490819e+00,7.576087546354566271e+00,7.956046984644611797e+00,5.689073192676718627e+00,7.187099829675397622e+00,7.970621490369495632e+00,4.596405592792205397e+00,8.915914745797600460e+00,4.645893293299723226e+00,8.622688860200907968e+00,7.972390996564395316e+00,6.802365162973708301e+00,7.174394866587785913e+00,2.948369584751183159e-01,0.000000000000000000e+00
7.874454216244251903e+00,7.099292705981175011e+00,9.021232185441139251e+00,8.425013381210694874e+00,7.984436780213179929e+00,6.373514521235732921e+00,7.446267680260750588e+00,9.575113231719438289e+00,5.864257657350809616e+00,7.698910056205340524e+00,9.734799918799055263e+00,9.742316561832323529e+00,8.009268925267473804e+00,7.789303525552631946e+00,8.003683081253372578e+00,6.239668588639034397e+00,1.000000000000000000e+00
8.204401723768206978e+00,7.370335064657210999e+00,8.052686313081542480e+00,7.484254345985526413e+00,7.814196275722509633e+00,6.998448530775485565e+00,7.236169286382695631e+00,1.007801329577547556e+01,3.825416442736300660e+00,7.922445198468379246e+00,9.389082051971371357e+00,9.533658196336686430e+00,8.190817617108164583e+00,7.709375367300761006e+00,8.213226767378815296e+00,3.852887226499123852e+00,1.000000000000000000e+00
8.089385044141776504e+00,7.086217963486512339e+00,6.306588721080236049e+00,6.927153056688533539e+00,7.654781932758578655e+00,8.276290056429841613e+00,7.111233399888513773e+00,9.357408504736302035e+00,4.838172983666056304e+00,8.228841670480166570e+00,8.869501411619394204e+00,9.688636373742664176e+00,8.390317666952100240e+00,5.485343781031236432e+00,8.414639613548713371e+00,1.614364728041776109e+00,1.000000000000000000e+00
6.679358370136830203e+00,5.748907796451518060e+00,8.500323764691588568e-01,7.086998906396683395e+00,8.541784470145945107e+00,7.325068947878762060e+00,6.773483857532546004e+00,9.270111224452840304e+00,4.949737948940534871e+00,7.234447107007166089e+00,5.630126732218158736e+00,8.871025506732390653e+00,6.630842211576888801e+00,6.265928002987100065e+00,7.077748115064903978e+00,3.943898761998876790e+00,0.000000000000000000e+00
7.020294501469464876e+00,5.027556610037675178e+00,1.943701165916297269e+00,6.514614664361044305e+00,7.256414649179246723e+00,4.508132816241674945e+00,5.920092123537155082e+00,8.027425497148570344e+00,4.693166677333936221e+00,8.007896315935051135e+00,5.296164570619454004e+00,7.777235246305180816e+00,6.906743098933532998e+00,6.100732791507602393e+00,7.699243838321866207e+00,7.957358443794377845e-01,0.000000000000000000e+00
7.896677743089052903e+00,7.170802440747070960e+00,8.961995716159259828e+00,7.401985005111469285e+00,7.703007370806845167e+00,8.587840359510501287e+00,7.126735402244923634e+00,9.478170207025851113e+00,3.979154988510730462e+00,8.019539072639242150e+00,8.629947063831183485e+00,9.736551045249688840e+00,8.494607395562201901e+00,7.323217097498772254e+00,7.916930180883690937e+00,5.499324058090007128e+00,1.000000000000000000e+00
7.415365449398962028e+00,6.584448571976554199e+00,7.979557392245692604e+00,7.810565794092329206e+00,7.753960049162148316e+00,6.500396367283934218e+00,7.333415095784456383e+00,9.726692177993415456e+00,4.405410034721382928e+00,7.677622874608704073e+00,8.834513920709579082e+00,9.104610952483488617e+00,8.874082818604835055e+00,7.371265818685410309e+00,8.269215976119459910e+00,4.893954402294985684e+00,1.000000000000000000e+00
7.992979220631243109e+00,6.632161932508031654e+00,9.403272242641508072e+00,7.752501208514919639e+00,7.646787597913011325e+00,6.750929635301016418e+00,7.012411312005601083e+00,9.737903286268652536e+00,4.683428176546221344e+00,7.542837380756105325e+00,8.667488509186997092e+00,9.505991530327056793e+00,7.356688944590835000e+00,7.206992294720508063e+00,8.623262585764772226e+00,4.759012459733662936e+00,1.000000000000000000e+00
7.737833356179885769e+00,7.131136033771560356e+00,8.988324249326934634e+00,7.979340616054567015e+00,7.643703561559385129e+00,8.273406454465634496e+00,7.453176297315835974e+00,1.037842370536192327e+01,4.387022792590002496e+00,8.139464477293330447e+00,9.200970071758600710e+00,9.245261229613689125e+00,8.418869128128854129e+00,7.488639211109305194e+00,8.063404260827061520e+00,5.653776438809726024e+00,1.000000000000000000e+00
7.039634974718712357e+00,5.754450270318680616e+00,7.826658733983601346e-01,8.448271455603379110e+00,8.373984526389863348e+00,5.577203505159714858e+00,6.862890244758112601e+00,9.040474522342888619e+00,5.335372781464030822e+00,7.803657595935040270e+00,6.421733412155332665e+00,8.493264626256598504e+00,7.315565623062973089e+00,6.888080250277462291e+00,7.242325991459220624e+00,5.650645040738150326e-01,0.000000000000000000e+00
7.200635376701576718e+00,6.749153198693799816e+00,1.100724325783233759e+00,8.279016599996159798e+00,7.442195638478318997e+00,5.354155175668838140e+00,6.995866744599333664e+00,8.314687011801686012e+00,5.385827435087980675e+00,7.637439098838565421e+00,8.066254275864155332e+00,8.647571917573719347e+00,7.146572477580593663e+00,7.595881308008735289e+00,7.239517238500919660e+00,3.339725469273323810e+00,0.000000000000000000e+00
