2.034279007618262913e-01,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,4.983713355048863258e-01,3.865371763104387126e-01,5.529497214683645190e-01,4.495375746933953920e-01,3.222867846137738468e+00
5.727515503902663729e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,5.451235868940412788e-01,9.366828890747304071e-01,1.169679829651172065e-01,9.790476290668331805e-01,2.895911938271780173e+00
3.258511837946255207e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.284537267675802896e-01,4.979584589788617066e-01,1.211866576086655933e-01,9.707323608548296123e-01,3.210843653170937007e+00
2.951440698534414930e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.106342211151565502e-01,3.481199496471346078e-01,7.044784752771527936e-01,8.365606978026427498e-01,3.068052935133616987e+00
4.504756326713548198e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.043111707223607576e-01,9.366828890747304071e-01,8.342382592888250570e-02,9.439512542904695547e-01,2.694627180770068797e+00
1.953983613557717935e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.489557386472506684e-01,2.519792173247979994e-01,3.892315593657897921e-01,5.933574638904178800e-01,3.210843653170937007e+00
2.644367339711761744e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.533435524046754983e-01,2.450264566830311075e-01,6.110038125948280552e-01,5.422389193902066307e-01,3.025291075795535800e+00
4.398761928564263179e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.315002874113816889e-01,2.974938765771666938e-01,4.033556942312083726e-01,9.260776155285661559e-01,2.867898902044106357e+00
8.146093973909761532e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,2.571373826403526852e-01,4.979584589788617066e-01,2.716687019160169900e-02,9.835631101893261841e-01,2.549445170925571436e+00
8.488429183931129884e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.287986204253691147e-01,9.366828890747304071e-01,3.746225065195039894e-02,9.858155619207048526e-01,2.104134154270207446e+00
4.892585368628247222e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.904962636520408759e-01,2.974938765771666938e-01,3.806055242942457117e-01,8.896519858322899932e-01,2.701361212951413293e+00
5.077021310853139235e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,3.839816056715849024e-01,9.366828890747304071e-01,1.167742806231387015e-01,7.631730417640260056e-01,2.541601993464545739e+00
3.921074332258376871e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,5.073768921249283137e-01,9.366828890747304071e-01,2.218090477546235950e-01,7.169174508031534998e-01,3.109060958860994095e+00
2.664376982876267008e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.759724085073772981e-01,2.907575450812907025e-01,2.919951979996661118e-01,9.024263474639208082e-01,3.210843653170937007e+00
9.268220018431722051e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,2.793638628089674114e-01,5.627667546069599069e-01,3.916250950883950338e-02,1.000000000000000000e+00,2.734367509419584064e+00
2.816869146823259840e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.644567924889829724e-01,9.843395907134250278e-02,4.162218096910066945e-01,5.237557407904599449e-01,2.995732273553990854e+00
1.581631670260444100e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.271124736539570810e-01,2.519792173247979994e-01,4.744231396631236053e-01,3.422875610652650891e-01,3.178053830347945752e+00
