6.570242901409120151e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,6.252155585361184320e-01,9.366828890747304071e-01,8.377071398771840371e-02,8.139198576085459047e-01,2.240709689275958372e+00
2.938366886666550770e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,4.711630580570991822e-01,2.726386878908909073e-01,2.869037448861289086e-01,5.422389193902066307e-01,3.186352633162640835e+00
1.946980239435291971e-01,1.539254055760785056e-01,2.674803108649858041e-01,6.153361497646752110e-01,6.006897873155779832e-01,4.321434032719485008e-01,5.039953786269845137e-01,6.331785692527359677e-01,3.214867803470661922e+00
7.781419596460074084e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.577505269208662075e-01,2.974938765771666938e-01,3.329787737913669221e-01,8.596707235012213122e-01,2.653241964607214953e+00
3.865986206911715128e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.811266526154439060e-01,2.974938765771666938e-01,3.521321647310515224e-01,1.000000000000000000e+00,2.740840023925200875e+00
3.347783860131657852e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,6.392029124353327818e-01,2.817265607188499943e-01,5.588524778112002878e-01,6.129197302689358695e-01,3.135494215929149675e+00
1.232575520778430023e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.426326882544550978e-01,2.817265607188499943e-01,6.198727357207646227e-01,7.102595143966569657e-02,3.206803243633931544e+00
5.062917340222669038e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,4.123395286453345188e-01,9.366828890747304071e-01,1.000913160252780987e-01,9.775393225615564008e-01,2.778819271990416784e+00
5.877657952287702603e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,3.054224947307915272e-01,9.366828890747304071e-01,5.820089258611470251e-02,1.000000000000000000e+00,2.850706501503733392e+00
3.524255350461039799e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,6.930446445679253609e-01,4.881774381862764023e-01,5.716022249990300175e-01,3.114899456981317094e-01,3.621670704420486331e+00
1.631837364906021104e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.276872964169384561e-01,2.726386878908909073e-01,2.611295975174853790e-01,7.874789482801592966e-01,3.242592351485516833e+00
6.631126904168637148e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.065913010155203233e-01,9.366828890747304071e-01,3.737270781250749685e-02,1.000000000000000000e+00,1.791759469228054957e+00
4.196400395497693059e-01,7.162999582235166640e-01,6.374299206152919117e-01,8.548020844600644486e-01,4.211534776777162148e-01,9.366828890747304071e-01,2.333686539304669905e-01,5.524059455472055680e-01,3.039749158970765031e+00
2.664376982876267008e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.759724085073772981e-01,2.907575450812907025e-01,2.919951979996661118e-01,9.024263474639208082e-01,3.210843653170937007e+00
2.944905273548864000e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.608162483234338191e-01,2.333635391574510887e-01,3.180290837136540150e-01,3.574432847114102918e-01,3.246490991901174183e+00
3.953919819926769719e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.309637861659326274e-01,1.735913186400820929e-01,3.615939056134773733e-01,4.966326924286967870e-01,3.496507561466479785e+00
5.347944806108287930e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,5.679248898256373801e-01,9.366828890747304071e-01,1.611595947117119010e-01,8.960533054454072888e-01,2.714694743820878831e+00
2.987332711731380819e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.857252347192951847e-01,2.974938765771666938e-01,3.813414517632363054e-01,8.799964336222982908e-01,2.954910279033736042e+00
3.094476078829395127e-01,6.131823743686144468e-01,2.172945536967690883e-01,6.742298388182433877e-01,5.150411956313473150e-01,2.121297047182318096e-01,2.933563171000664882e-01,8.206653756409822975e-01,3.072693314690119415e+00
1.735282377729656933e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.548764131059591098e-01,2.974938765771666938e-01,3.850355744493633159e-01,3.469678410528477808e-01,3.182211840496609323e+00
3.584219017582552236e-01,7.162999582235166640e-01,6.450431047251670158e-01,8.548020844600644486e-01,3.922207319409850013e-01,9.366828890747304071e-01,1.932559041930230134e-02,1.000000000000000000e+00,3.363841595118386429e+00
2.159068400435175117e-01,4.988887579235919828e-02,7.518749639421899722e-02,6.838158876474416115e-01,4.451044261352752884e-01,5.134714583501863716e-01,9.039109790556801860e-01,2.149443147530288034e-01,2.975529566236471801e+00
8.408695479716520038e-02,2.657035926097782164e-01,3.159788285561758725e-01,5.951582678270445070e-01,9.015136999425183983e-01,2.974938765771666938e-01,2.140206834453940998e-01,8.290531611337013107e-01,3.824284091120139895e+00
1.552864062704807924e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,6.342211151561606419e-01,4.074461660734193802e-01,6.860170065641836290e-01,5.442780646638051278e-01,3.250374491927571885e+00
6.906937275958492384e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,5.401417896148691389e-01,9.366828890747304071e-01,1.051897237012973940e-01,9.669367916019170339e-01,2.351375257163477617e+00
4.033654712705783130e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.531519448170149844e-01,4.743716386612458757e-01,1.547940179282407125e-01,4.945250294667056790e-01,3.238678452164380328e+00
3.649732365881654950e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.117838666411193005e-01,4.881774381862764023e-01,4.359489918484878990e-01,6.070788516798754086e-01,3.100092288878233848e+00
2.299887270329611932e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,5.449319793063808204e-01,2.121297047182318096e-01,2.362246372512804005e-01,7.917765238169750530e-01,3.135494215929149675e+00
5.794736529481454568e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.425943667369230061e-01,9.366828890747304071e-01,7.242896762595429916e-02,9.699740454413712243e-01,2.230014400159210375e+00
9.988304370403409960e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,5.738647250431120339e-01,4.881774381862764023e-01,3.918653757216741806e-01,3.446295989836468121e-01,3.427514689979529017e+00
5.687032032172388840e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.449319793063808204e-01,9.366828890747304071e-01,6.917917452370829501e-02,9.699740454413712243e-01,2.602689685444384171e+00
1.795579492410862010e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,5.267292584786359422e-01,9.843395907134250278e-02,5.697106409448965403e-01,4.506251699510011033e-01,3.077312260546413825e+00
8.484308429083059488e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.255987737114393488e-01,1.735913186400820929e-01,4.211912066444792879e-01,3.269709324871402090e-01,3.529297384289471040e+00
8.181618563861249582e-02,4.108719204319929985e-02,5.532707403337609742e-02,0.000000000000000000e+00,7.139298716229166564e-01,3.459553655338117872e-01,6.430499089554212455e-01,4.019779696704903205e-01,3.535145354171894017e+00
