4.881158080578213987e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.387813757424794958e-01,4.604324477033721053e-01,1.220192636381678963e-01,9.752739019847453950e-01,3.020424886144362553e+00
9.988304370403409960e-02,1.375035237499347973e-01,1.466498589508430928e-01,3.523017439308809839e-01,5.738647250431120339e-01,4.881774381862764023e-01,3.918653757216741806e-01,3.446295989836468121e-01,3.427514689979529017e+00
6.083254790614670005e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,6.506993676949609506e-01,3.481199496471346078e-01,7.714725562879529708e-01,5.681209221996479791e-02,3.421000008958335226e+00
2.159068400435175117e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,7.227438206552984079e-01,1.977981791737349893e-01,9.617889535127380207e-02,1.000000000000000000e+00,3.610917912644223904e+00
4.563307342180543125e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.428051350833496214e-01,5.534167864243760837e-01,1.660470516638100913e-01,7.848942446191602418e-01,3.063390922027805718e+00
2.697664838920149077e-01,4.487052120442387992e-01,2.797586406434227069e-01,7.121976890172639907e-01,5.391837516765666249e-01,2.286718438327290104e-01,3.283229616709347765e-01,3.815941841624801989e-01,3.370738174177446922e+00
4.806659263467724097e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.506610461774288034e-01,5.534167864243760837e-01,1.514529278422910019e-01,9.462663578215916305e-01,2.985681937700489730e+00
1.735282377729656933e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.548764131059591098e-01,2.974938765771666938e-01,3.850355744493633159e-01,3.469678410528477808e-01,3.182211840496609323e+00
4.659400010178804119e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,4.684805518298528204e-01,9.366828890747304071e-01,9.372054466843990350e-02,9.646546476392617864e-01,2.721295427852230553e+00
3.385874840434621169e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.108066679440507962e-01,2.907575450812907025e-01,3.282811374526667936e-01,8.240263440588687649e-01,2.844909383819407722e+00
4.383978701111401199e-01,7.162999582235166640e-01,4.866984844062900994e-01,8.548020844600644486e-01,4.123395286453345188e-01,9.366828890747304071e-01,2.059965791991950901e-01,6.360496051074909785e-01,3.049273040482020747e+00
3.315964371253840026e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.150220348725811026e-01,2.974938765771666938e-01,3.126695072521094021e-01,7.535111210549612082e-01,2.954910279033736042e+00
1.656874845557824993e-01,2.081241454359586962e-01,1.223114085082448038e-01,5.115003387801352330e-01,5.594941559685765453e-01,2.817265607188499943e-01,5.457642421626777152e-01,2.149443147530288034e-01,3.206803243633931544e+00
4.448911893581234955e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.891741712971836020e-01,9.366828890747304071e-01,2.859349802265483964e-01,8.415441053168983832e-01,3.000719815065030271e+00
8.439380626565597954e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.625215558536120097e-01,9.366828890747304071e-01,4.556203321699690140e-02,1.000000000000000000e+00,1.791759469228054957e+00
5.627450023514468658e-01,3.380810071606720757e-01,3.628998759436684041e-01,3.523017439308809839e-01,5.002874113814909096e-01,3.064270013471743770e-01,5.240727137609118014e-01,9.707323608548296123e-01,3.335769576339699949e+00
2.667709226893597019e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.611994634987546804e-01,9.843395907134250278e-02,4.162218096910066945e-01,6.531568613776591592e-01,2.980618635743942590e+00
1.346217440529429987e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.152328032190077733e-01,4.979584589788617066e-01,8.431565533356689957e-02,9.439512542904695547e-01,3.332204510175203804e+00
2.964502673540663213e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,3.450852653765091871e-01,9.366828890747304071e-01,1.216211207044931020e-01,9.714902778887511969e-01,3.081909969795043391e+00
5.119250681649548662e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.207702625023952980e-01,5.627667546069599069e-01,1.505780082679701870e-01,9.880645024242670216e-01,2.809402695362497315e+00
2.190097819417957115e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,4.730791339337039880e-01,2.192424309127981863e-01,1.692611584007437942e-01,8.498117213004987569e-01,2.557227311367626488e+00
4.202392898349744943e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.263268825445488130e-01,1.213951075146536968e-01,4.442995630944590046e-01,3.929540463270279060e-01,3.044522437723423014e+00
5.292499117536798581e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.598582103851315273e-01,2.750611016034599891e-03,1.196045894659407000e-01,9.462663578215916305e-01,3.068052935133616987e+00
1.837990940128937101e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,5.393753592642273054e-01,2.519792173247979994e-01,3.892315593657897921e-01,6.129197302689358695e-01,3.182211840496609323e+00
2.944905273548864000e-01,2.549970867683755138e-01,3.040061868901000053e-01,7.673392432097247973e-01,4.608162483234338191e-01,2.333635391574510887e-01,3.180290837136540150e-01,3.574432847114102918e-01,3.246490991901174183e+00
