7.289243070044890693e+00,6.719977305573993753e+00,1.479265387022226985e+00,7.622057533144587893e+00,8.037398846659794316e+00,5.713232085025174989e+00,6.825410688573829709e+00,7.917743363779114141e+00,5.306941617145146672e+00,7.574618048127517156e+00,8.234774041274727452e+00,8.476690046488577934e+00,7.826446658727419070e+00,6.533765346344399205e+00,7.424882700827336812e+00,3.807614915345888029e+00,0.000000000000000000e+00
7.829702711380089220e+00,7.378187951855346149e+00,8.948214499253554166e+00,8.277319200523272968e+00,8.041700700011556791e+00,8.271038714996720387e+00,7.007518562112063698e+00,9.885482527660292007e+00,3.633725386032329752e+00,7.875986524422091684e+00,8.740471298750328799e+00,9.573102705673838031e+00,8.636695000150908186e+00,7.637642074140964965e+00,7.926633481853219365e+00,5.613841699965452570e+00,1.000000000000000000e+00
7.021341003055229457e+00,6.292469448486931682e+00,6.850161026749149729e-01,9.319753249349188806e+00,8.194229863266729197e+00,4.636922220985049137e+00,6.095894424886743046e+00,8.511281593543429835e+00,5.165398511552540484e+00,7.819361038295157051e+00,5.498994032864573001e+00,8.660022755054615828e+00,7.338515813746168348e+00,7.398203162372094077e+00,7.407856543894695278e+00,1.342558979155371812e+00,0.000000000000000000e+00
7.502741636772065625e+00,6.367351168232364245e+00,9.121108158858840298e+00,8.771289485616394543e+00,7.480768757252675982e+00,5.747385725564257086e+00,7.211941209026551114e+00,9.105917303801360774e+00,5.293150371170238344e+00,7.756146247255501613e+00,8.761286016072249438e+00,9.427753906037944276e+00,8.701678104737270658e+00,7.180006526667320088e+00,7.729228046012283748e+00,2.702170128972244179e+00,1.000000000000000000e+00
8.100766826486056615e+00,7.244414435453728096e+00,8.623927011176522939e+00,7.240565405997103632e+00,8.222555489479509205e+00,7.790833597616204642e+00,6.892944026177069361e+00,9.852982193330378280e+00,2.772682840556802475e+00,7.905033061089833168e+00,8.160267192106845258e+00,9.349869082337015413e+00,8.428010025386065251e+00,7.656903193142140296e+00,8.014063899131970814e+00,4.698180499243018282e+00,1.000000000000000000e+00
7.235931688825146146e+00,5.277091193995874896e+00,2.873174785788194185e+00,7.383404533951072324e+00,8.004068481523068712e+00,6.541990205662825630e+00,6.952456839403338584e+00,8.317679882618234544e+00,5.697737757748843279e+00,8.977561974087715058e+00,4.043809680372216775e+00,8.402900980489880212e+00,7.808224350740350594e+00,7.136720179993020885e+00,7.159468930081613891e+00,4.544476548278212902e-01,0.000000000000000000e+00
8.029274658562428613e+00,7.529794435201749181e+00,1.005189825944153448e+01,7.254549625974155092e+00,7.558150778103259526e+00,8.621676587942150860e+00,7.249299056644325390e+00,9.743465700578575195e+00,3.937737439376750803e+00,8.229889127675352967e+00,1.018980056718159233e+01,9.810139739866400532e+00,8.385981433406143992e+00,7.152033548779492378e+00,8.450490891013895833e+00,3.294016318353699901e+00,1.000000000000000000e+00
7.485232462766459705e+00,7.033794440924459934e+00,8.850120301023101987e+00,8.499885000975698546e+00,7.707332571505887131e+00,7.797028407649289505e+00,7.133084880169936248e+00,9.824219883379015528e+00,4.832976074155443946e+00,7.673574451430334342e+00,9.047576199534235641e+00,9.494131075655243279e+00,8.159572541417578151e+00,7.532465925950254437e+00,7.821619953269301817e+00,5.845005410480974106e+00,1.000000000000000000e+00
7.463106324327633878e+00,6.266346289527326974e+00,4.923669443216574848e+00,7.257356315807428793e+00,7.671780423568866247e+00,6.216246731862407060e+00,7.370681368227330665e+00,8.803932799414560861e+00,5.133167404613224960e+00,8.020683398790612983e+00,8.301601893914236641e+00,8.860795430229620351e+00,7.629900718601417609e+00,7.079434966816542385e+00,7.062682464492600509e+00,3.628226926820560028e+00,0.000000000000000000e+00
7.602204185790867541e+00,6.736599020533532212e+00,9.313236305956911210e+00,7.990884660756844227e+00,7.414336810676636524e+00,7.570411866105216880e+00,7.062653777129369814e+00,9.553958055500711311e+00,4.784354264258215750e+00,7.769624342178823362e+00,9.030275774782143827e+00,9.794089350378804681e+00,8.096721072734959890e+00,7.272501928627062462e+00,8.182762064314358597e+00,4.654657139085296436e+00,1.000000000000000000e+00
8.000244326578426879e+00,6.745246198844277785e+00,7.296500562927564104e+00,7.807116000267053657e+00,7.948908717828606640e+00,8.357909549365007962e+00,7.449292391890216081e+00,9.515660749490731263e+00,1.775496467379110710e+00,8.014252440951080914e+00,1.008642973974363954e+01,9.475951512398186338e+00,8.296344979076501147e+00,7.308061533803475562e+00,8.303270556777768263e+00,5.612664640008374839e+00,1.000000000000000000e+00
7.014814085330306703e+00,6.624385037703359735e+00,3.306559416490940095e-01,8.779513892975105094e+00,8.212762292099755612e+00,5.546205021015760295e+00,6.910173218815728546e+00,9.051130361158289617e+00,4.517140310134963421e+00,7.799392433079040288e+00,7.488605430280903086e+00,8.519512668208435002e+00,8.037213638432202600e+00,7.932208109630998649e+00,7.279813797285729748e+00,2.650711031109016069e+00,0.000000000000000000e+00
7.612986539231610728e+00,6.161105500337739294e+00,6.746692884320320438e+00,7.709666528105135086e+00,7.222584031473313182e+00,4.596551959506093965e+00,7.501798814079708499e+00,8.970674697183225632e+00,4.731536908949419029e+00,7.500220040440702007e+00,8.379083020187042763e+00,9.265213070225431835e+00,8.218111043316413955e+00,7.202886877580700897e+00,8.213414593734919222e+00,2.711736588107956702e+00,1.000000000000000000e+00
7.946472560369551630e+00,7.004177015691044339e+00,7.577535806703593835e+00,7.582228451087300591e+00,7.986895182066310106e+00,8.949268747080459718e+00,7.047930601016781260e+00,9.707903318641298185e+00,4.485836095792770095e+00,7.922132059760763845e+00,9.452691420789847143e+00,9.653350746054709219e+00,8.413161146364934950e+00,7.705915268824434783e+00,7.999909824763341781e+00,4.884583932691591635e+00,1.000000000000000000e+00
