7.852086939230755291e+00,7.548183368577870311e+00,9.169891517656235891e+00,8.038067053496453340e+00,8.274676887345933096e+00,8.635680189850951649e+00,6.855940854239868543e+00,9.992368890707039597e+00,4.722655297330948798e+00,7.836572630369810000e+00,7.830912103962083037e+00,9.512858114857969838e+00,8.270639449197080495e+00,7.867322196203377693e+00,7.877878025381249039e+00,3.937642280374662906e+00,1.000000000000000000e+00
7.309877589615262572e+00,5.618563079613156930e+00,1.597702450891218318e+00,6.984463530902805140e+00,7.894249850146056957e+00,4.018303155907513080e+00,6.756909077555025789e+00,8.014281745608206720e+00,4.676869952203685621e+00,7.935135396648504091e+00,7.722762513155973174e+00,8.456721030272202455e+00,7.936469525788968582e+00,5.907571010178060966e+00,6.944685694499537654e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.983580975815764980e+00,6.022661366188276411e+00,2.519786280402722123e-01,8.218234562159215884e+00,7.725613378357856220e+00,4.779863979993190348e+00,7.507681569579083281e+00,9.745529733720251997e+00,5.036502491002705639e+00,8.159085954439065702e+00,7.356534926693088394e+00,8.551928484814713016e+00,7.827590362864286888e+00,7.532221181884822592e+00,7.589057703920810027e+00,1.127920170926093979e+00,0.000000000000000000e+00
7.370927465823006841e+00,6.556284114229240068e+00,5.994219167894469180e+00,7.599148047876679080e+00,7.334317650266292787e+00,3.772403673296733650e+00,7.494945968655976287e+00,9.001440213117964717e+00,4.619239072378626076e+00,7.542147830467093250e+00,8.153600771688122251e+00,9.047300489511570731e+00,8.479176379239214967e+00,7.123726674817275395e+00,8.636921117748862287e+00,-4.661492150753279717e-02,1.000000000000000000e+00
8.042030897577122417e+00,6.974066053636677864e+00,7.972310090073238875e+00,7.429540590155418123e+00,7.481582605319362145e+00,6.071876273611466424e+00,7.247295050304227715e+00,8.785269536639788157e+00,4.923566563103740634e+00,7.428940551721598951e+00,9.230913221283808312e+00,9.759630392442730340e+00,7.968705524481187297e+00,6.623083863024800344e+00,8.589172420536625552e+00,6.415203622511052473e+00,1.000000000000000000e+00
7.417486805326258370e+00,5.480405640296668324e+00,2.067526351583701683e+00,8.168793826692617444e+00,9.725631203562384641e+00,3.873975842771863132e+00,6.656783194177219087e+00,9.575354810642670245e+00,3.659145974803627244e+00,7.601409144601948498e+00,6.132217401813240265e+00,8.157795234277161356e+00,7.209424817963345333e+00,7.070947956548136126e+00,7.644752184734614708e+00,1.028827918175578393e+00,0.000000000000000000e+00
8.281347039695132750e+00,7.807597929008609050e+00,9.119691826471793661e+00,7.139990361607687852e+00,8.088287238349868957e+00,8.698821264583852297e+00,7.292204666479191744e+00,1.018770007435534808e+01,4.987868534939648768e+00,8.229443966137512945e+00,9.036684960497600727e+00,9.724361382464632442e+00,8.739632313453061130e+00,7.693845023476022504e+00,8.438140752659707644e+00,2.273979185837320838e+00,1.000000000000000000e+00
8.041791120788447600e+00,6.713225981390369412e+00,9.435206678997211327e+00,8.053698780212275921e+00,8.457070802793637654e+00,5.592486625780588305e+00,6.518772267025314981e+00,9.965152792562600226e+00,3.771584678429511950e+00,8.001371581836538738e+00,8.836738130912618061e+00,9.279753367639553829e+00,8.668152185735051418e+00,7.692634249591334239e+00,8.286954434732090036e+00,1.518791087016250430e+00,1.000000000000000000e+00
8.112439885954294994e+00,6.629394490721428390e+00,9.251461443057557688e+00,7.288690099403689615e+00,7.255818368904958682e+00,6.434824452135759820e+00,7.376179466667920792e+00,9.036228919890927358e+00,5.266805686335906955e+00,7.410276510709673303e+00,9.483353975171244343e+00,9.817736142321555448e+00,8.196339087186577999e+00,7.026685941420163672e+00,8.694800615779957553e+00,3.798894659355622316e+00,1.000000000000000000e+00
7.478937217858187658e+00,6.395654344075691888e+00,5.304744778281270889e+00,7.869152024150253943e+00,7.811226372508725646e+00,8.292709222310984174e+00,6.754911138777093704e+00,9.387903609532340710e+00,4.933372668435591635e+00,8.150830759395493175e+00,8.171526775287292210e+00,8.894743332269870351e+00,7.959180077349524041e+00,7.919072965303128875e+00,7.169167721697254692e+00,6.279200319422802989e-01,0.000000000000000000e+00
