2.550620291010982088e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.221306763747847191e-01,4.881774381862764023e-01,3.854376325553408034e-01,5.196160104295360904e-01,3.109060958860994095e+00
5.877657952287702603e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,3.054224947307915272e-01,9.366828890747304071e-01,5.820089258611470251e-02,1.000000000000000000e+00,2.850706501503733392e+00
7.704075675776096421e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.774669476911285959e-01,9.366828890747304071e-01,6.046870700098740115e-02,8.872441493219547226e-01,2.251291798606495753e+00
1.681868949782870937e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.799770070894809892e-01,4.979584589788617066e-01,7.921737128472269851e-02,1.000000000000000000e+00,3.230804395733474443e+00
4.348437027437463964e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.295842115347771051e-01,9.366828890747304071e-01,9.741877237886749363e-02,9.158763026777517746e-01,2.879198457298040026e+00
4.395806494689564747e-01,1.644525802785438973e-01,7.236697733184030423e-02,9.292269255866190125e-01,4.458708564859171775e-01,6.212130269905170588e-01,6.439491326008351946e-01,5.463143318203239618e-01,2.990719731730446806e+00
5.834919315858325684e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.188541866257904922e-01,9.366828890747304071e-01,6.373815823969100625e-02,9.918049635314579726e-01,2.251291798606495753e+00
1.848574349633186897e-01,1.630215716895138944e-01,6.220819562818558079e-01,6.012099243757090122e-02,6.286644951140069049e-01,1.977981791737349893e-01,1.103674693471752982e-01,1.000000000000000000e+00,3.437207819185188473e+00
2.816869146823259840e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.644567924889829724e-01,9.843395907134250278e-02,4.162218096910066945e-01,5.237557407904599449e-01,2.995732273553990854e+00
3.328700589612577088e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,5.443571565433994452e-01,4.979584589788617066e-01,1.406686567123174025e-01,9.638931300491927479e-01,3.148453360571655146e+00
6.083254790614670005e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.125694577505272909e-01,1.735913186400820929e-01,3.420798665733693067e-01,3.884208295857666249e-01,3.508555899982654491e+00
2.714280008796339794e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,4.893657788848441159e-01,1.464860884774840943e-01,6.008860115919285594e-01,6.950580168394140390e-01,3.068052935133616987e+00
4.184407917326766757e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.916650699367697830e-01,4.604324477033721053e-01,1.238878602764575954e-01,8.856366895000690187e-01,3.063390922027805718e+00
2.644367339711761744e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.533435524046754983e-01,2.450264566830311075e-01,6.110038125948280552e-01,5.422389193902066307e-01,3.025291075795535800e+00
