8.000244326578426879e+00,6.745246198844277785e+00,7.296500562927564104e+00,7.807116000267053657e+00,7.948908717828606640e+00,8.357909549365007962e+00,7.449292391890216081e+00,9.515660749490731263e+00,1.775496467379110710e+00,8.014252440951080914e+00,1.008642973974363954e+01,9.475951512398186338e+00,8.296344979076501147e+00,7.308061533803475562e+00,8.303270556777768263e+00,5.612664640008374839e+00,1.000000000000000000e+00
7.318188805305381628e+00,5.986055269741441087e+00,4.800292791513949275e+00,7.930482884341529370e+00,6.788938020176384924e+00,6.535438331095944520e+00,7.090958002765239243e+00,8.708650065987850297e+00,5.615995494968346158e+00,8.140240972702097011e+00,7.913474667816449148e+00,8.794250187615558545e+00,7.471376264189215632e+00,6.713264250651741705e+00,7.192722390660336806e+00,4.609958991020284280e+00,0.000000000000000000e+00
8.321722943820923035e+00,6.589974905476002398e+00,8.951534381219527603e+00,7.402068843763615291e+00,8.502130853823830492e+00,7.096739526403118781e+00,6.721479503830098068e+00,9.977166611547360731e+00,3.798841029659143942e+00,7.807746990448395152e+00,8.812668123942346554e+00,9.200992672246888660e+00,8.403222398675447735e+00,7.801152983108466721e+00,7.876980949556411815e+00,5.158457632435105467e+00,1.000000000000000000e+00
8.088230300644534410e+00,8.015663307329031539e+00,8.766242725935802227e+00,7.450748180292998235e+00,7.947023527316270375e+00,9.243092196798112781e+00,7.207659229509186360e+00,9.825790428469604265e+00,4.393618547763182391e+00,8.099227661137542000e+00,9.054668042237100423e+00,9.756402812871643349e+00,8.049236079408483846e+00,7.507097487221487953e+00,7.860584617331341839e+00,5.446447860447771738e+00,1.000000000000000000e+00
7.619569026841682913e+00,7.330881848295605963e+00,8.450645607005094817e+00,7.658905192829173814e+00,8.091294514564211227e+00,9.384443848795507748e+00,6.959537307647464921e+00,1.005316472193418065e+01,4.734484981564087924e+00,7.808418280694168878e+00,9.523668539198023808e+00,9.578949063676679643e+00,8.323208451970801391e+00,7.604875685749436620e+00,7.912995860731586895e+00,5.691936316545201713e+00,1.000000000000000000e+00
7.448784761765750773e+00,6.400073101977149292e+00,5.342606364131071928e+00,7.527362027323808213e+00,8.191465312692420397e+00,6.144539867309884329e+00,6.968941588557036049e+00,9.702840235550130643e+00,5.207787311971992850e+00,7.522066107813753177e+00,8.600666154130728103e+00,8.802150926770140771e+00,7.846264550076158528e+00,7.530732105448326941e+00,7.356053632722810320e+00,1.591873631731980820e+00,0.000000000000000000e+00
8.112439885954294994e+00,6.629394490721428390e+00,9.251461443057557688e+00,7.288690099403689615e+00,7.255818368904958682e+00,6.434824452135759820e+00,7.376179466667920792e+00,9.036228919890927358e+00,5.266805686335906955e+00,7.410276510709673303e+00,9.483353975171244343e+00,9.817736142321555448e+00,8.196339087186577999e+00,7.026685941420163672e+00,8.694800615779957553e+00,3.798894659355622316e+00,1.000000000000000000e+00
7.111448301999701904e+00,6.169576679325144752e+00,4.710550079742348295e+00,7.845156910992781896e+00,7.635411014337864621e+00,5.625401973062434280e+00,7.051909703125116557e+00,9.332752563362712195e+00,5.205957803234763759e+00,7.838293050511482285e+00,8.258873710108151300e+00,8.988981587209433854e+00,8.006335046327416549e+00,7.319377750546273376e+00,7.071036986410680569e+00,1.657697384582570210e+00,0.000000000000000000e+00
7.854931831457322211e+00,7.003381145682549658e+00,8.761341069333473897e+00,7.675780541723212558e+00,7.393759794295420740e+00,7.034634495698670165e+00,6.889156854913428774e+00,9.018400994374566437e+00,4.091179048758903036e+00,7.417957363593268738e+00,8.435258929483454793e+00,9.813922555376457524e+00,7.824638981297152185e+00,7.157181304333792404e+00,7.765186807689962833e+00,3.169917426902653101e+00,1.000000000000000000e+00
6.689170503822808200e+00,5.622715068345737421e+00,3.131423392878089906e+00,9.193165071734268778e+00,9.017890867268679500e+00,4.463583005933831949e+00,6.798289893501613612e+00,8.633613754485626401e+00,3.802194676191080980e+00,8.092341317048878935e+00,6.183106373418605806e+00,8.437569545773845547e+00,7.737403530393942575e+00,6.903535492252519390e+00,7.188173565975396251e+00,1.565215694803067770e+00,0.000000000000000000e+00
