1.768665259789519995e-01,6.078431372549019107e-01,2.453586214035819932e-02,2.431701516369700125e-02,5.700832422433359942e-02,1.774667063541800031e-03,5.451647183846972666e-01,2.231075697211153119e-01,3.101038758603056888e-01
1.750044826967903921e-01,8.039215686274508998e-01,3.407092681103429666e-02,2.231838626141470147e-02,4.080831861879530287e-02,2.816759604020700053e-03,1.583421891604679110e-01,6.593625498007966712e-01,2.125785048309078995e-01
5.415787368450079853e-02,9.803921568627451677e-01,2.064952253989180142e-02,2.714414972141529839e-02,1.440623335855819968e-02,1.113754897849000012e-03,5.621679064824656180e-01,2.081673306772895138e-01,2.783514294786412768e-01
1.513910152963406919e-01,8.431372549019607865e-01,2.171234918816240117e-02,2.026886466245729837e-02,8.293393873146659434e-02,2.833532372616400126e-03,1.519659936238046960e-01,6.095617529880463792e-01,3.181450798141038927e-01
1.074467938373264014e-01,8.039215686274508998e-01,2.307799979004089910e-02,2.293335587918239951e-02,5.916645645898140071e-02,2.475343392792800096e-03,1.339001062699254063e-01,6.145418326693210531e-01,2.426814734784598082e-01
1.417704583385057115e-01,2.352941176470587925e-01,2.245130818852249938e-02,1.878448714436660102e-02,4.030382017433219860e-02,1.356449740263199937e-03,5.908607863974495444e-01,3.057768924302787794e-01,2.435062123455160876e-01
7.931614736348459316e-02,9.019607843137253944e-01,2.875117414038839969e-02,2.149570498485809875e-02,4.069620785335909680e-02,1.887327512450899915e-03,5.770456960680130365e-01,3.057768924302787794e-01,1.051562673968353956e-01
2.086591909077115947e-01,2.352941176470587925e-01,1.986507061713150071e-02,2.028032685085700074e-02,5.224361669329290192e-02,1.316246967954500056e-03,1.764080765143467011e-01,5.866533864541825238e-01,3.870107752132980750e-01
1.584943655949573038e-01,4.117647058823529771e-01,2.828583588801800164e-02,2.482406246987369988e-02,2.598166988985110143e-02,2.050560357802999785e-03,1.424017003188099983e-01,5.966135458167318717e-01,5.360823254337094834e-01
3.748913808085406196e-01,2.941176470588234837e-01,3.480623863687939967e-02,1.931639601885800153e-02,3.237198351971740107e-02,2.249760033054599810e-03,5.015940488841654776e-01,2.529880478087633833e-01,4.835052226588756885e-01
