2.265667732443663041e-01,2.599141001878921831e-01,6.954093325307679485e-02,7.400318972139895424e-01,4.439547806093123161e-01,3.802049274867220774e-01,5.732090060862257141e-01,2.515981970814865076e-01,3.135494215929149675e+00
4.806659263467724097e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.506610461774288034e-01,5.534167864243760837e-01,1.514529278422910019e-01,9.462663578215916305e-01,2.985681937700489730e+00
1.269332102212412106e-01,7.162999582235166640e-01,7.529071380352275744e-01,8.548020844600644486e-01,1.000000000000000000e+00,9.366828890747304071e-01,9.741877237886749363e-02,8.670210113327220247e-01,3.131136910560194053e+00
2.654375630372510786e-01,1.471860771472741081e-01,2.063133277213060127e-02,4.898052676808158923e-01,4.435715654339913994e-01,3.153051526936272997e-01,7.953909072981809603e-01,2.226046604013234009e-01,3.086486636822455054e+00
1.265660655339591878e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,5.652423835983907408e-01,1.464860884774840943e-01,6.008860115919285594e-01,2.478493122325796105e-01,3.258096538021482136e+00
5.155749748566033075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.108449894615829434e-01,9.366828890747304071e-01,1.479263645065609090e-01,9.439512542904695547e-01,2.667228206581954808e+00
6.834733904633136792e-01,7.162999582235166640e-01,7.911494866493632427e-01,8.548020844600644486e-01,4.393561985054610930e-01,9.366828890747304071e-01,9.630170299213319796e-02,9.745179705863191710e-01,2.468099531471619201e+00
3.107409249044599808e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,5.449319793063808204e-01,4.604324477033721053e-01,1.935375018333496122e-01,8.872441493219547226e-01,2.975529566236471801e+00
8.439380626565597954e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,3.625215558536120097e-01,9.366828890747304071e-01,4.556203321699690140e-02,1.000000000000000000e+00,1.791759469228054957e+00
4.184407917326766757e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.916650699367697830e-01,4.604324477033721053e-01,1.238878602764575954e-01,8.856366895000690187e-01,3.063390922027805718e+00
8.446078893532115162e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,2.527304081241618094e-01,9.366828890747304071e-01,5.821350140752099694e-02,1.000000000000000000e+00,2.415913778301048698e+00
5.014860441284486603e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,4.550680206936196237e-01,9.366828890747304071e-01,2.009230649618556075e-01,8.456838356778221266e-01,2.674148649426528745e+00
7.675847490526014338e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,3.931787698792875152e-01,2.750611016034599891e-03,7.920494470326409908e-02,9.669367916019170339e-01,2.815408719422709094e+00
6.204658215180968162e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.679057290668713898e-01,9.366828890747304071e-01,1.733764353448619955e-01,9.585512221812532152e-01,3.000719815065030271e+00
2.141800953240493022e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,6.110365970492434018e-01,9.366828890747304071e-01,2.626842849345307207e-01,8.003334589907908914e-01,3.206803243633931544e+00
5.292499117536798581e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.598582103851315273e-01,2.750611016034599891e-03,1.196045894659407000e-01,9.462663578215916305e-01,3.068052935133616987e+00
3.385874840434621169e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.108066679440507962e-01,2.907575450812907025e-01,3.282811374526667936e-01,8.240263440588687649e-01,2.844909383819407722e+00
1.346217440529429987e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,6.602797470779845357e-01,2.121297047182318096e-01,2.724991682586310193e-01,8.944556363553408662e-01,3.202746442938317006e+00
2.584171353594786891e-01,1.668344448461356877e-01,3.302160662129485780e-01,5.115003387801352330e-01,5.470396627706460846e-01,2.726386878908909073e-01,1.856638414381308055e-01,8.767635022058024585e-01,3.202746442938317006e+00
6.178560251463349751e-01,7.162999582235166640e-01,5.222707226038711958e-01,8.548020844600644486e-01,5.932170913968196624e-01,9.366828890747304071e-01,5.037480956755290007e-02,1.000000000000000000e+00,2.901421594082749689e+00
1.717499865421713012e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,5.880436865299868421e-01,1.564015573425668881e-01,3.789003598885599122e-01,6.303018084971723223e-01,3.317815772723105017e+00
2.034279007618262913e-01,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,4.983713355048863258e-01,3.865371763104387126e-01,5.529497214683645190e-01,4.495375746933953920e-01,3.222867846137738468e+00
2.093341861200312959e-01,2.260517639220435970e-01,5.818107108852919873e-02,5.115003387801352330e-01,5.276872964169384561e-01,2.657850168498285814e-01,6.437390837911539654e-01,5.258211599562442329e-01,3.148453360571655146e+00
2.754078517921793035e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.805518298524623089e-01,1.213951075146536968e-01,5.029582013271648444e-01,4.668414707809913078e-01,3.100092288878233848e+00
5.493853572292292098e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.359072619275726757e-01,4.604324477033721053e-01,1.345227910078889977e-01,9.385348546399592262e-01,3.020424886144362553e+00
2.879387674985489087e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,6.357539758574443090e-01,2.974938765771666938e-01,2.561477061829531832e-01,8.240263440588687649e-01,3.349904087274604869e+00
8.234707697018063266e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,2.935428242958422751e-01,1.000000000000000000e+00,8.730915893604540567e-02,9.850651353545581967e-01,2.208274413522804291e+00
2.737509146158018103e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,6.133358881011691244e-01,2.450264566830311075e-01,6.984560359580948008e-01,5.029372692829056080e-01,3.258096538021482136e+00
7.781419596460074084e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.577505269208662075e-01,2.974938765771666938e-01,3.329787737913669221e-01,8.596707235012213122e-01,2.653241964607214953e+00
4.187406971574941239e-01,4.130323633884668832e-01,4.972522625670312002e-01,7.673392432097247973e-01,4.278597432458327021e-01,4.743716386612458757e-01,2.138282644941779942e-01,7.631730417640260056e-01,2.960105095910840145e+00
5.194953442279461875e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.441463881969727745e-01,2.750611016034599891e-03,1.098322819049100951e-01,9.684562177991179466e-01,2.985681937700489730e+00
