1.806194048677955133e-01,5.338401773510974557e-01,1.466498589508430928e-01,7.215355535966000433e-01,5.196397777351985381e-01,4.881774381862764023e-01,3.599786316937901853e-01,4.533930777601610090e-02,3.222867846137738468e+00
3.752084587826204909e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,4.887909561218626853e-01,9.366828890747304071e-01,1.697397397181774903e-01,8.539278297727306288e-01,3.161246712031564599e+00
6.313655964027209411e-02,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.512550296991763910e-01,3.481199496471346078e-01,6.504037046662369814e-01,8.650113194891609347e-02,3.250374491927571885e+00
6.879592311366692359e-01,1.000000000000000000e+00,5.468627107862634729e-01,8.462905846045470915e-01,3.550488599348534113e-01,1.000000000000000000e+00,7.898124793195239468e-02,9.873152450504337763e-01,2.079441541679836192e+00
2.381684515156732018e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,4.905154244108070882e-01,1.564015573425668881e-01,3.074915114114439851e-01,6.370053487932488823e-01,3.144152278672263989e+00
2.951440698534414930e-01,2.505124855791212024e-01,1.304699318954087028e-01,7.582941036067178953e-01,5.106342211151565502e-01,3.481199496471346078e-01,7.044784752771527936e-01,8.365606978026427498e-01,3.068052935133616987e+00
7.476688397749439163e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.653956696685191075e-01,4.979584589788617066e-01,3.563191455039110139e-02,1.000000000000000000e+00,2.809402695362497315e+00
6.983722668426519675e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,4.474037171872007890e-01,9.366828890747304071e-01,9.801991321236469545e-02,9.654157634790667686e-01,2.230014400159210375e+00
1.545663188879800864e-01,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,7.100977198697072668e-01,1.735913186400820929e-01,4.137602418191362874e-01,5.604882918450642126e-01,3.532225644068560211e+00
1.066002081242346938e-01,7.800251200127310269e-02,4.385428958942749755e-02,3.033921434499347036e-01,6.667944050584407867e-01,4.074461660734193802e-01,6.860170065641836290e-01,1.018120768593158976e-01,3.401197381662155461e+00
5.003529633390919606e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,4.562176662195825960e-01,5.627667546069599069e-01,1.050310523289220005e-01,9.508854494116819600e-01,2.912350664614939966e+00
4.286027627696011866e-01,7.636476368187115060e-01,5.387118696653991901e-01,2.909011992667377977e-01,4.433799578463309965e-01,4.979584589788617066e-01,1.599968270890393951e-01,9.593155639426488301e-01,2.912350664614939966e+00
2.062103414331531992e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,4.993293734431886177e-01,2.380400263669242011e-01,4.729861922924488149e-01,5.371284108904443855e-01,3.173878458937465119e+00
5.155749748566033075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.108449894615829434e-01,9.366828890747304071e-01,1.479263645065609090e-01,9.439512542904695547e-01,2.667228206581954808e+00
4.460686593609577977e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.964552596282815200e-01,4.979584589788617066e-01,7.775029530600049976e-02,8.645750739722392053e-01,2.809402695362497315e+00
3.954636038098872097e-01,7.162999582235166640e-01,5.908873346782614888e-01,8.548020844600644486e-01,5.786549147346239930e-02,9.366828890747304071e-01,4.823072624745800008e-02,1.000000000000000000e+00,3.182211840496609323e+00
5.834919315858325684e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,4.188541866257904922e-01,9.366828890747304071e-01,6.373815823969100625e-02,9.918049635314579726e-01,2.251291798606495753e+00
5.312582530147440252e-02,2.090489499810170015e-01,7.518749639421899722e-02,7.673392432097247973e-01,6.323050392795558361e-01,1.514523413708334931e-01,4.458713733278724112e-01,3.305199995682109870e-01,3.384390263345774308e+00
7.675847490526014338e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,3.931787698792875152e-01,2.750611016034599891e-03,7.920494470326409908e-02,9.669367916019170339e-01,2.815408719422709094e+00
2.034279007618262913e-01,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,4.983713355048863258e-01,3.865371763104387126e-01,5.529497214683645190e-01,4.495375746933953920e-01,3.222867846137738468e+00
3.953919819926769719e-02,2.750070474998697057e-01,1.732195793547456897e-01,6.153361497646752110e-01,6.309637861659326274e-01,1.735913186400820929e-01,3.615939056134773733e-01,4.966326924286967870e-01,3.496507561466479785e+00
6.204658215180968162e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,4.679057290668713898e-01,9.366828890747304071e-01,1.733764353448619955e-01,9.585512221812532152e-01,3.000719815065030271e+00
3.646619419400942141e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,4.993293734431886177e-01,4.604324477033721053e-01,1.594209689441127009e-01,9.237298606721433547e-01,3.049273040482020747e+00
4.685496400307156972e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,4.115730982946926853e-01,4.979584589788617066e-01,6.245641041854520237e-02,9.888133708765287633e-01,3.015534900850170619e+00
2.429186276256098953e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,4.916650699367697830e-01,2.565958453951679985e-01,4.826015553230763033e-01,2.136636266610373036e-01,3.214867803470661922e+00
3.584219017582552236e-01,7.162999582235166640e-01,6.450431047251670158e-01,8.548020844600644486e-01,3.922207319409850013e-01,9.366828890747304071e-01,1.932559041930230134e-02,1.000000000000000000e+00,3.363841595118386429e+00
2.248527478070518060e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,6.064380149453921787e-01,2.974938765771666938e-01,2.973037943057458277e-01,7.268267282559014442e-01,3.401197381662155461e+00
7.025657921847897613e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.753592642268636093e-01,9.366828890747304071e-01,5.108457275340610310e-02,1.000000000000000000e+00,2.587764035227708259e+00
4.892585368628247222e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,3.904962636520408759e-01,2.974938765771666938e-01,3.806055242942457117e-01,8.896519858322899932e-01,2.701361212951413293e+00
4.460060820284449806e-02,6.733276945805939662e-02,8.641475181747310108e-02,2.909011992667377977e-01,7.758191224372489314e-01,3.865371763104387126e-01,5.529497214683645190e-01,1.786481855300388055e-01,3.768152635008444218e+00
2.248527478070518060e-01,3.379820845006519664e-02,8.948699099024569337e-02,7.121976890172639907e-01,6.788656830810503306e-01,7.771266869725659832e-02,7.955875617726837490e-01,6.625739642715789968e-01,3.526360524616161563e+00
2.391876638794259990e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.355240467522514813e-01,2.974938765771666938e-01,3.850355744493633159e-01,6.341362161786316953e-01,3.039749158970765031e+00
9.913475787766909408e-02,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,5.890017244682891340e-01,2.907575450812907025e-01,2.611295975174853790e-01,8.637588391324246828e-01,3.169685580677429115e+00
