7.709987253864566625e+00,7.226341556004610922e+00,8.704404002602419865e+00,8.099079125499470067e+00,8.276287848151120841e+00,8.278835374399326597e+00,6.903612608997016231e+00,9.918693445205256864e+00,4.923266814848744843e+00,7.798936078865289723e+00,9.210734691801704344e+00,9.477620170812695477e+00,8.645423656842895710e+00,7.674982830612424145e+00,8.219935173381959004e+00,5.969148611449013764e+00,1.000000000000000000e+00
7.984382150644131038e+00,7.106648983598683245e+00,7.630789928219558149e+00,7.003653401542018209e+00,8.212199056368881145e+00,8.045859094120773491e+00,6.538853054714474311e+00,8.995981644295840240e+00,3.824563814992960609e+00,7.599893685171673852e+00,8.753338967632336320e+00,9.138022138503865577e+00,8.114702747218052181e+00,7.855713722007775957e+00,7.929325756918358614e+00,5.181038870056720924e+00,1.000000000000000000e+00
8.724952707736921553e+00,7.245435854964831890e+00,7.475493019671595185e+00,8.350695364518639252e+00,7.706947518375937278e+00,7.974730765637446872e+00,7.366440438573161664e+00,9.599877116961268442e+00,4.657365859108268502e+00,7.379630109524463855e+00,8.197404567086495675e+00,9.903967295351549183e+00,8.040142166671531143e+00,7.305878356917795635e+00,8.828351656564242589e+00,4.240014980650738785e+00,1.000000000000000000e+00
7.922801766189159878e+00,7.342900912365843524e+00,7.256173229735992436e+00,6.883748461696591825e+00,7.771875394091188660e+00,8.649956540577028008e+00,7.178937700678048373e+00,9.450266289420879318e+00,4.751317515913264344e+00,7.747968751563918843e+00,8.987582167281880530e+00,9.458178437578613540e+00,8.481339060601458257e+00,7.190175324295972281e+00,8.091305675104143447e+00,4.705847743752481271e+00,1.000000000000000000e+00
7.617084308323562425e+00,6.165174869284485659e+00,1.991341030508053223e+00,7.394913830555400303e+00,8.515712228898118852e+00,4.444485321490746266e+00,7.062600852619738134e+00,9.134642132860147257e+00,5.085851936948889929e+00,8.219191990835684081e+00,7.803665400093639626e+00,8.913008100782471743e+00,8.590492338801606564e+00,5.919456012379350263e+00,7.287411262136872736e+00,4.395929609713714825e+00,0.000000000000000000e+00
7.720080074090554412e+00,6.983895791012460386e+00,7.895745365248054703e+00,6.839410217278767412e+00,7.946784640667914346e+00,9.636520446810987295e+00,7.593374266027544728e+00,1.009351289067141266e+01,4.195162299266238293e+00,8.159488785435522473e+00,9.111876270071363138e+00,9.573830879068095712e+00,8.765373333429051783e+00,7.386021664001733988e+00,8.854727335193235405e+00,4.940439575038338305e+00,1.000000000000000000e+00
8.321722943820923035e+00,6.589974905476002398e+00,8.951534381219527603e+00,7.402068843763615291e+00,8.502130853823830492e+00,7.096739526403118781e+00,6.721479503830098068e+00,9.977166611547360731e+00,3.798841029659143942e+00,7.807746990448395152e+00,8.812668123942346554e+00,9.200992672246888660e+00,8.403222398675447735e+00,7.801152983108466721e+00,7.876980949556411815e+00,5.158457632435105467e+00,1.000000000000000000e+00
8.100853960057111891e+00,7.332632762958011696e+00,8.977386425376009171e+00,7.044802992070927417e+00,7.851386179937806631e+00,9.133837397956879656e+00,7.114201170239881300e+00,9.108112538985263740e+00,4.281530917417364357e+00,8.041311542317137295e+00,9.225247403757432352e+00,9.468616017883395131e+00,8.372158242937926431e+00,7.648999267511271682e+00,8.295310923812653670e+00,6.256256596223474631e+00,1.000000000000000000e+00
7.130675139367126825e+00,6.428541198738748186e+00,1.881937848503946409e+00,7.407758152761489967e+00,8.599301814001213629e+00,5.061512403311630770e+00,7.087277666510146013e+00,8.537118255122896571e+00,4.401939807199611643e+00,8.344185098637604270e+00,6.003556159325751374e+00,8.833271990191079226e+00,7.211903936362826784e+00,7.156916226127460590e+00,6.978872703924087872e+00,7.336717952598232895e-01,0.000000000000000000e+00
7.888508524265155586e+00,7.156337128095930922e+00,8.911479479431450912e+00,7.615717262281727962e+00,7.535316349378649470e+00,7.716351420680097384e+00,7.351716398591751300e+00,9.426755026296413931e+00,5.087938126123604299e+00,7.602271667619644901e+00,9.156982175193091322e+00,9.699854454740208354e+00,8.429025682815302289e+00,7.413401418249588204e+00,8.801172446482970813e+00,5.129301618154652687e+00,1.000000000000000000e+00
