3.792206627872266034e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,5.621766621958231847e-01,2.974938765771666938e-01,3.806156080288879973e-01,9.577864752559044348e-01,2.965273066069282315e+00
3.988119849837440944e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,7.189116689020887963e-01,9.366828890747304071e-01,2.334843979894120000e-02,9.843143182463347518e-01,2.772588722239781145e+00
1.342565510271001017e-01,4.988887579235919828e-02,7.518749639421899722e-02,6.838158876474416115e-01,5.782716995593027987e-01,5.134714583501863716e-01,9.039109790556801860e-01,4.220777612986031935e-01,3.222867846137738468e+00
1.624675810820571109e-01,5.735181567950986548e-01,1.466498589508430928e-01,4.454111483223625045e-01,5.972408507376895104e-01,2.565958453951679985e-01,5.249762263208337387e-01,3.678432139026682757e-01,3.387774361330014194e+00
5.155749748566033075e-01,7.162999582235166640e-01,7.440724806604661623e-01,8.548020844600644486e-01,6.108449894615829434e-01,9.366828890747304071e-01,1.479263645065609090e-01,9.439512542904695547e-01,2.667228206581954808e+00
3.084768586879267915e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.472121095995403861e-01,9.843395907134250278e-02,4.931142858746079827e-01,6.635123025426341581e-01,2.970414465569700901e+00
4.039715183456065173e-01,4.258173380320864898e-01,4.150374992788438133e-01,6.352357072023799844e-01,4.157884652232229916e-01,5.534167864243760837e-01,1.986370094499080030e-01,7.151084285712795419e-01,3.010620886047741696e+00
2.506886934607819861e-01,1.360455195420736951e-01,2.797586406434227069e-01,6.352357072023799844e-01,5.472312703583065430e-01,2.121297047182318096e-01,2.362469273783736057e-01,7.232312247353557266e-01,3.161246712031564599e+00
1.735282377729656933e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.548764131059591098e-01,2.974938765771666938e-01,3.850355744493633159e-01,3.469678410528477808e-01,3.182211840496609323e+00
6.020973207732669419e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,4.590917800344896937e-01,9.366828890747304071e-01,8.483563467256359514e-02,1.000000000000000000e+00,2.282382385676526404e+00
3.936339332528048796e-01,7.162999582235166640e-01,8.417164049930836445e-01,8.548020844600644486e-01,5.430159034297760146e-01,9.366828890747304071e-01,1.692845075145024969e-01,9.315408978410439911e-01,3.122364924487357030e+00
2.310137324337258879e-01,7.850863199975939566e-02,1.182543539678959990e-02,3.642743855969572953e-01,5.541291435140834887e-01,2.817265607188499943e-01,6.429069900350120603e-01,3.770250749090275910e-01,3.135494215929149675e+00
2.381684515156732018e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,4.905154244108070882e-01,1.564015573425668881e-01,3.074915114114439851e-01,6.370053487932488823e-01,3.144152278672263989e+00
2.248527478070518060e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,6.064380149453921787e-01,2.974938765771666938e-01,2.973037943057458277e-01,7.268267282559014442e-01,3.401197381662155461e+00
3.939390395330767958e-01,7.636476368187115060e-01,1.000000000000000000e+00,2.909011992667377977e-01,3.531327840582488831e-01,4.979584589788617066e-01,5.847826120446059789e-02,1.000000000000000000e+00,3.025291075795535800e+00
4.448911893581234955e-01,7.162999582235166640e-01,4.930400112801168744e-01,8.548020844600644486e-01,4.891741712971836020e-01,9.366828890747304071e-01,2.859349802265483964e-01,8.415441053168983832e-01,3.000719815065030271e+00
2.714280008796339794e-01,2.405970167140384086e-01,1.520030934450498916e-01,5.328739895727021558e-01,4.893657788848441159e-01,1.464860884774840943e-01,6.008860115919285594e-01,6.950580168394140390e-01,3.068052935133616987e+00
1.960983589633371882e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,5.859360030657215779e-01,2.380400263669242011e-01,4.729861922924488149e-01,7.614211350024333580e-01,3.214867803470661922e+00
1.458971187957749938e-01,2.969196048498288776e-01,1.758498353994177033e-01,6.450834931587268173e-01,4.997125886185094790e-01,1.213951075146536968e-01,5.029582013271648444e-01,5.395243808072419656e-02,3.269568939183718825e+00
