6.696795909469410724e-01,7.162999582235166640e-01,6.676445336622994775e-01,8.548020844600644486e-01,5.916842306955357733e-01,9.366828890747304071e-01,2.703803397750369902e-02,9.493473948514131733e-01,2.701361212951413293e+00
2.710958505291651832e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,6.066296225330526370e-01,4.604324477033721053e-01,2.007631589323002896e-01,8.423730022319089183e-01,3.349904087274604869e+00
6.964468151544510321e-02,1.321502892557281095e-01,1.623851119721708980e-01,3.157758679057672269e-01,8.160567158459480774e-01,7.771266869725659832e-02,4.046157463040940816e-01,7.087589274159896702e-01,3.837299459232209387e+00
1.000000000000000000e+00,7.162999582235166640e-01,6.620272843560455200e-01,8.548020844600644486e-01,1.105575780800920060e-01,9.366828890747304071e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.694627180770068797e+00
6.081585199235498562e-01,7.162999582235166640e-01,7.208459288029290812e-01,8.548020844600644486e-01,3.504502778310021882e-01,9.366828890747304071e-01,7.558425435210709697e-02,9.918049635314579726e-01,2.525728644308256055e+00
2.117591753537806099e-01,3.669567957129079017e-01,3.536369546147005161e-01,9.130166984053600387e-01,6.169764322667180556e-01,4.604324477033721053e-01,2.096793613922950938e-01,7.692880162753877871e-01,3.314186004672525776e+00
3.552917312075027922e-01,7.162999582235166640e-01,4.951476742421079824e-01,8.548020844600644486e-01,5.487641310595902100e-01,9.366828890747304071e-01,1.332545612208380914e-01,7.994800457503542512e-01,2.839078463508614369e+00
2.777243714517722006e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,5.418662579038132643e-01,1.564015573425668881e-01,4.129913722264063058e-01,5.503782642002230663e-01,3.214867803470661922e+00
1.177264461046140936e-01,8.909634188485800188e-02,2.773113202246795805e-01,6.352357072023799844e-01,6.551063422111519374e-01,1.642554791311109930e-02,2.065996531237271061e-01,6.522117614153382092e-01,3.642835515612529385e+00
3.142915801142535104e-01,7.162999582235166640e-01,3.812491858225605101e-01,8.548020844600644486e-01,5.136999425177238843e-01,9.366828890747304071e-01,2.727708530311155899e-01,7.105759239293267804e-01,3.178053830347945752e+00
7.325493821607397260e-01,7.162999582235166640e-01,6.825178101438298395e-01,8.548020844600644486e-01,6.171680398543785140e-01,9.366828890747304071e-01,8.692604029149950118e-02,9.299820699844821847e-01,2.140066163496270768e+00
