7.714885980930081821e+00,7.143490928979210786e+00,9.340276641273717928e+00,7.329130916928829897e+00,7.387604085839305945e+00,7.821156887037279404e+00,6.506670526372313468e+00,1.017517807385831929e+01,5.473263158517495341e+00,8.425925176105952374e+00,8.491755956879028844e+00,9.478905510670928791e+00,8.221163565291311315e+00,7.376761436413853623e+00,7.939871492272610354e+00,3.870980285739153537e+00,1.000000000000000000e+00
7.020294501469464876e+00,5.027556610037675178e+00,1.943701165916297269e+00,6.514614664361044305e+00,7.256414649179246723e+00,4.508132816241674945e+00,5.920092123537155082e+00,8.027425497148570344e+00,4.693166677333936221e+00,8.007896315935051135e+00,5.296164570619454004e+00,7.777235246305180816e+00,6.906743098933532998e+00,6.100732791507602393e+00,7.699243838321866207e+00,7.957358443794377845e-01,0.000000000000000000e+00
7.309877589615262572e+00,5.618563079613156930e+00,1.597702450891218318e+00,6.984463530902805140e+00,7.894249850146056957e+00,4.018303155907513080e+00,6.756909077555025789e+00,8.014281745608206720e+00,4.676869952203685621e+00,7.935135396648504091e+00,7.722762513155973174e+00,8.456721030272202455e+00,7.936469525788968582e+00,5.907571010178060966e+00,6.944685694499537654e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.128778531080703473e+00,7.332006828120806396e+00,8.338376472456747734e+00,6.771717108104967409e+00,7.771381549448545201e+00,9.138662045318083571e+00,7.637631674458144282e+00,9.830021649872684009e+00,4.640912672299443820e+00,8.236120742424493102e+00,9.487288828301471355e+00,9.799410890400851670e+00,8.209111310242793280e+00,7.484397386916977091e+00,8.346725543848243944e+00,2.870841162702114868e+00,1.000000000000000000e+00
7.226998033052502990e+00,5.545338480553837712e+00,2.221741494883490819e+00,7.576087546354566271e+00,7.956046984644611797e+00,5.689073192676718627e+00,7.187099829675397622e+00,7.970621490369495632e+00,4.596405592792205397e+00,8.915914745797600460e+00,4.645893293299723226e+00,8.622688860200907968e+00,7.972390996564395316e+00,6.802365162973708301e+00,7.174394866587785913e+00,2.948369584751183159e-01,0.000000000000000000e+00
7.814169798043577586e+00,6.747622811813423382e+00,8.412880035174696403e+00,7.696572511658930971e+00,7.990716217018036360e+00,7.300686632996701952e+00,7.465559638283571608e+00,9.786586985103113534e+00,1.833002378234765306e+00,8.236469992377319471e+00,9.621200366087149902e+00,9.584440420591608500e+00,8.691569492883822079e+00,7.549924169934518758e+00,8.590108730723951425e+00,2.840661168257074820e+00,1.000000000000000000e+00
6.841534286819057620e+00,5.090115059066066650e+00,4.114775466907767409e+00,5.999718899403450934e+00,7.632250108664218935e+00,6.877096759321258190e+00,7.194627772886991401e+00,7.720916753120900644e+00,5.308535886844646612e+00,8.470696984487364745e+00,4.277798545718328072e+00,7.951591631069918620e+00,6.723655089966781517e+00,4.922600744430059017e+00,6.616076588180781037e+00,1.150298400965960477e+00,0.000000000000000000e+00
7.476738049098915262e+00,7.119541182950368530e+00,4.402465362005300240e-03,7.688673445374967663e+00,7.093115805576057475e+00,3.929386595774241986e+00,7.740018841231711022e+00,9.623248694851683993e+00,5.738551635737951351e+00,8.535685868561047940e+00,4.429034374966714260e+00,8.629374430768200099e+00,8.237634632184715144e+00,8.019684877037841275e+00,7.453454022333261264e+00,1.926130958601139698e+00,0.000000000000000000e+00
6.901870376654206218e+00,6.411973429774810107e+00,1.389272761890744945e-01,8.263467521019482120e+00,7.726456526954907922e+00,5.874193187300564389e+00,7.199475185780109143e+00,9.065416393433748610e+00,5.166846168135973194e+00,7.596903018408318609e+00,7.254751124289726683e+00,8.806632729111532498e+00,7.806817217536075049e+00,7.714318850844785302e+00,7.276501417250097248e+00,2.164275381707770229e+00,0.000000000000000000e+00
6.733170664317355225e+00,5.815875601958287788e+00,8.656585680621287082e-01,8.570809816150639193e+00,8.689982934630986477e+00,4.144380848907680992e+00,6.847269223121696946e+00,9.603515397384155605e+00,4.529438628142291812e+00,7.883867364694746804e+00,7.107717569974524530e+00,8.122331631896019033e+00,7.819215049316012411e+00,8.128245679135945423e+00,7.868299893029886860e+00,3.406552000561017812e-01,0.000000000000000000e+00
7.726191755430955155e+00,7.215365400455800327e+00,8.699112244083355705e+00,7.932425242157128409e+00,7.922426078289547924e+00,7.867325314232458844e+00,6.937545699681741951e+00,1.008691159435658236e+01,5.194451895298522359e+00,7.738661437025140977e+00,9.095156752876132344e+00,9.623521528599848551e+00,8.165794112957463824e+00,7.676183227173310364e+00,8.174156102006044478e+00,5.266390750043862035e+00,1.000000000000000000e+00
8.014673816669727557e+00,6.957029334503985751e+00,9.085261967357492807e+00,7.433731776342312081e+00,8.051651553987911214e+00,7.766548673185445395e+00,6.928691338877190020e+00,9.321153712787136669e+00,5.412902164940704530e+00,7.875903620042191022e+00,9.102030767187928362e+00,9.356966729746144296e+00,8.502286656386555563e+00,7.313461261902481247e+00,8.228679766590385469e+00,5.922251032932519976e+00,1.000000000000000000e+00
8.046992560552492790e+00,7.866758393794003545e+00,9.841587940773960597e+00,8.120929704497731549e+00,7.854226482293285905e+00,9.414979997418388535e+00,7.523506947677689460e+00,1.028718787247149535e+01,4.883985597487512820e+00,8.359898955535170373e+00,9.326787106358802149e+00,9.743283354834275656e+00,8.160621886657683177e+00,7.790281220077532431e+00,8.014607715733673032e+00,5.231883826017950767e+00,1.000000000000000000e+00
7.629775448854797304e+00,5.997794764237839971e+00,4.902594474432162563e+00,7.913733470131671055e+00,7.346114393186510938e+00,5.497179231863538185e+00,7.707647249617285645e+00,9.575141158062363544e+00,5.256449666352857264e+00,8.225940284060190066e+00,8.235616869284216435e+00,9.069758926407844868e+00,8.019868904581366920e+00,7.303194154914561587e+00,7.043876288471305536e+00,5.306918221959361581e+00,0.000000000000000000e+00
8.029192733432036988e+00,7.713704423880693994e+00,9.377535645405540521e+00,7.531613100143313311e+00,7.908251484942871556e+00,8.682901672987574315e+00,6.967442329356010156e+00,1.024901815198565913e+01,3.773656833522748943e+00,8.082676472675522916e+00,8.927286781340557198e+00,9.587672404825376304e+00,8.395754378472316759e+00,7.701340235909157173e+00,8.074711694840596365e+00,4.375603338607842119e+00,1.000000000000000000e+00
