1.062278516785262056e-01,2.657035926097782164e-01,3.231150098378045010e-01,5.951582678270445070e-01,7.275340103468098674e-01,2.974938765771666938e-01,3.493526029961244728e-01,7.719008060765580881e-01,3.481240089335691845e+00
3.770616318580978787e-01,4.214352704769944169e-01,4.083428467048355048e-01,6.933386617659479390e-01,4.889825637095231992e-01,2.907575450812907025e-01,3.342184845202201271e-01,6.559884521608218000e-01,3.091042453358316067e+00
2.793767539951249046e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,5.809542057865494380e-01,2.192424309127981863e-01,1.661757535097156124e-01,7.499815901425025411e-01,3.152736022363655799e+00
2.248527478070518060e-01,6.120015643673740180e-02,8.081204558809709781e-02,1.000000000000000000e+00,4.027591492623111002e-01,3.567459546627331779e-01,8.951423950957021480e-01,2.578247714463742235e-01,2.954910279033736042e+00
8.673167605272899539e-02,1.105364761496654968e-01,1.679446373140714988e-01,6.548645139513123992e-01,8.637670051734055443e-01,2.263202621533310921e-01,2.804654182205905122e-01,8.096878362667704332e-01,3.681351187693144844e+00
4.398761928564263179e-01,9.430530804536352285e-01,4.888154254183912917e-01,7.582941036067178953e-01,4.646484000766432088e-01,2.750611016034599891e-03,1.082011688019831053e-01,9.111435645650297621e-01,3.109060958860994095e+00
4.289005633777158155e-01,2.173456216439217936e-01,1.889296624434073923e-01,8.117333625681784071e-01,4.608162483234338191e-01,2.450264566830311075e-01,6.012148980452535207e-01,9.501166270961843852e-01,2.833213344056216165e+00
1.960983589633371882e-01,2.048826530479986030e-01,1.168466480314337003e-01,7.491918964994656038e-01,5.859360030657215779e-01,2.380400263669242011e-01,4.729861922924488149e-01,7.614211350024333580e-01,3.214867803470661922e+00
2.190097819417957115e-01,5.002355126843208710e-01,4.717922775760775012e-01,9.211445792887603679e-01,4.730791339337039880e-01,2.192424309127981863e-01,1.692611584007437942e-01,8.498117213004987569e-01,2.557227311367626488e+00
2.234800597483183049e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.744203870473271967e-01,9.843395907134250278e-02,5.272461991131747183e-01,4.064688528015095170e-01,3.095577608523707447e+00
5.941529447465966340e-01,7.162999582235166640e-01,7.081826935371767773e-01,8.548020844600644486e-01,5.330523088714315127e-01,9.366828890747304071e-01,5.627044350383460236e-02,1.000000000000000000e+00,2.104134154270207446e+00
1.444471739090162909e-01,0.000000000000000000e+00,7.236697733184030423e-02,5.849625007211561867e-01,5.407166123778505140e-01,3.108729063783665092e-01,7.929153077288529916e-01,4.198582300286888835e-01,3.246490991901174183e+00
3.315964371253840026e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.150220348725811026e-01,2.974938765771666938e-01,3.126695072521094021e-01,7.535111210549612082e-01,2.954910279033736042e+00
3.810686925542967063e-01,1.876270031757713008e-01,1.784753048062409919e-01,7.027989910150144182e-01,4.702050201187968903e-01,1.564015573425668881e-01,3.778399222523509127e-01,5.206520571820607568e-01,3.157000421150113034e+00
3.084768586879267915e-01,2.201006098284583046e-01,3.419740370891206083e-01,8.548020844600644486e-01,4.472121095995403861e-01,9.843395907134250278e-02,4.931142858746079827e-01,6.635123025426341581e-01,2.970414465569700901e+00
1.731727628319313927e-01,1.471860771472741081e-01,2.063133277213060127e-02,4.898052676808158923e-01,4.880245257712206852e-01,3.153051526936272997e-01,7.953909072981809603e-01,3.781687095633567974e-01,3.131136910560194053e+00
4.333602115684155875e-01,8.345763907926283531e-01,5.770246812965158512e-01,9.372642446520371706e-01,5.543207511017439471e-01,5.627667546069599069e-01,9.066636057695640072e-02,9.880645024242670216e-01,2.895911938271780173e+00
3.789124275460392099e-01,3.172182983169509751e-01,2.895066171949848832e-01,8.029631529404464008e-01,4.832343360797090037e-01,2.519792173247979994e-01,4.744231396631236053e-01,5.060792560947882102e-01,3.144152278672263989e+00
5.946839329899439308e-01,3.494491576512669950e-01,3.948596173412133870e-01,9.211445792887603679e-01,4.857252347192951847e-01,2.974938765771666938e-01,3.087851040881705034e-01,9.767845775582641998e-01,2.674148649426528745e+00
